Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.9304295616837	71.9304295616837	29.6904082269817	17.2420777734843	122.45849902211	122.45849902211	1.99484337786633	0.286289745141231	1.4511562255487	3.20682602542929	20.85	0.00	0.00	
0.212	71.2240478895989	71.2240478895989	29.7841670244965	17.303355717728	122.222403540579	122.222403540579	1.99096000190908	0.288871663325304	1.45051005488022	3.21885784982138	20.85	0.00	0.00	
0.415	73.068628106518	73.068628106518	29.7407366032871	17.2984067942076	122.738797354543	122.738797354543	1.9997495711203	0.283370008417633	1.45511515745435	3.20415008024535	20.85	0.00	0.00	
0.657	71.4442662579438	71.4442662579438	29.7884857037417	17.3080837224373	122.289658710505	122.289658710505	1.99097300901415	0.288225882228633	1.45112600565936	3.21724697006526	20.85	0.00	0.00	
0.862	72.7832641875355	72.7832641875355	29.7534371832912	17.3035207730739	122.660721548413	122.660721548413	1.99818376966304	0.284237965980393	1.45449339772111	3.20599472518815	20.85	0.00	0.00	
0.973	72.4960611409186	72.4960611409186	29.7576369902159	17.3036430183201	122.57839702608	122.57839702608	1.99743349966157	0.285093076030042	1.45380275292202	3.20880750113449	20.85	0.00	-0.08	
1.263	72.7874578219955	72.7874578219955	29.7509176884626	17.3036097842209	122.655384445021	122.655384445021	1.99914462228428	0.284244180566837	1.45455120061352	3.20732082384885	20.85	0.00	-0.07	
1.348	72.9597134937145	72.9597134937145	29.7655466122681	17.3134197610284	122.710108683123	122.710108683123	1.9979030488019	0.283778001176235	1.45507664169657	3.204351352134	20.85	0.00	-0.08	
1.434	73.6031676793209	73.6031676793209	29.7649628684263	17.309449079882	122.92691318654	122.92691318654	1.9946372481348	0.28176539636107	1.45628718341338	3.20248198554481	20.85	0.00	-0.08	
1.511	71.3208539421176	71.3208539421176	29.7909283073632	17.3117926625611	122.240538618947	122.240538618947	1.99215124684848	0.288659702423208	1.45096285131421	3.2171468219754	20.85	0.00	-0.09	
1.584	72.6625533941312	72.6625533941312	29.7670547270356	17.3112084958756	122.627099897166	122.627099897166	1.99707290182766	0.284640764832812	1.4543161362127	3.20779984170113	20.85	0.00	-0.09	
1.658	72.7618371688519	72.7618371688519	29.7855488996249	17.3160117586002	122.686865726981	122.686865726981	1.99224264039073	0.284287188297307	1.4544051997131	3.20821869168501	20.85	0.00	-0.10	
1.742	73.7832428298792	73.7832428298792	29.7417946026627	17.3089962804538	122.924290057839	122.924290057839	2.00255555375073	0.281376048154788	1.45705980841356	3.19952867948804	20.85	0.00	-0.10	
1.819	70.4631709365487	70.4631709365487	29.8151956196228	17.3177748089874	121.980583499606	121.980583499606	1.98847934740968	0.291318478895499	1.44883875630404	3.2254619984072	20.85	0.00	-0.10	
1.895	70.5885087812424	70.5885087812424	29.8301730878585	17.320998593234	122.045526930825	122.045526930825	1.98413093788518	0.290864664508036	1.44899681984264	3.22560809841252	20.88	0.00	-0.11	
1.968	73.8821952912328	73.8821952912328	29.769056601043	17.3153427861277	123.001759968277	123.001759968277	1.99520220187352	0.280995810710366	1.45705103814641	3.19978433579164	20.88	0.00	-0.11	
2.054	73.5765732000794	73.5765732000794	29.7285850892191	17.3019002704498	122.853037346132	122.853037346132	2.00461689672223	0.281972697696451	1.4565595818464	3.20070085177793	20.88	0.00	-0.11	
2.134	72.5115770811668	72.5115770811668	29.7740723211425	17.3105110628706	122.598325246207	122.598325246207	1.99455001903947	0.285044580164346	1.45383465104791	3.20924003956402	20.88	0.00	-0.11	
2.215	70.6980905039521	70.6980905039521	29.7971224855575	17.312778972778	122.039216173984	122.039216173984	1.99209314816302	0.29061021697577	1.44948667669946	3.22347399914883	20.88	0.00	-0.12	
2.289	71.4624717386706	71.4624717386706	29.7835046403499	17.310571890683	122.275247323746	122.275247323746	1.99391740168814	0.288245423777259	1.45136008056971	3.21724056886552	20.88	0.00	-0.12	
2.365	73.4068399342155	73.4068399342155	29.7709070525668	17.3152614670816	122.858294445019	122.858294445019	1.99565683309031	0.28241257519783	1.4560129116787	3.20303991022619	20.88	0.00	-0.12	
2.445	73.0197918629783	73.0197918629783	29.7523067195416	17.3081925677195	122.715493282008	122.715493282008	2.00018856518469	0.283600316753533	1.45521980792632	3.20504272145774	20.88	0.00	-0.12	
2.520	71.3158225247081	71.3158225247081	29.7970483713585	17.313241257803	122.247756792157	122.247756792157	1.99059384916663	0.288656662072165	1.45090402944049	3.21866392089509	20.88	0.00	-0.12	
2.592	72.8696099870515	72.8696099870515	29.758265250487	17.3078454393327	122.684116528757	122.684116528757	1.99820793176243	0.284011703755461	1.45477653534538	3.20627231126242	20.88	0.00	-0.12	
2.663	73.3172388078948	73.3172388078948	29.7691637022915	17.3143333222274	122.829152804806	122.829152804806	1.99609055789814	0.282680587040817	1.45581432692123	3.20361571563475	20.88	0.00	-0.11	
2.753	73.1785293034524	73.1785293034524	29.7465487322692	17.3047608181807	122.764114097803	122.764114097803	2.00030597983339	0.283100305931859	1.45551590092157	3.20390007291869	20.88	0.00	-0.11	
2.821	71.1517818875123	71.1517818875123	29.7980629250097	17.3134179349856	122.193968735863	122.193968735863	1.99076185810618	0.289170959694041	1.45052485521356	3.22018123218484	20.88	0.00	-0.11	
2.910	71.1481821769351	71.1481821769351	29.7955661806974	17.3140373906404	122.184858382152	122.184858382152	1.99197818431878	0.289210424916058	1.45058713812878	3.22024654212723	20.85	0.00	-0.11	
2.973	72.0773631335865	72.0773631335865	29.7853396269741	17.3150493161188	122.467291416737	122.467291416737	1.99367046864216	0.286384562317867	1.45287815260892	3.21252006619147	20.85	0.00	-0.11	
3.060	73.1881096149853	73.1881096149853	29.7612986338684	17.3115423632864	122.778959364477	122.778959364477	1.99801288846315	0.283080825131956	1.45556109079033	3.20400327720145	20.85	0.00	-0.10	
3.141	71.2268674072718	71.2268674072718	29.7985469359773	17.3141730348192	122.217825848598	122.217825848598	1.99072689619021	0.288942658705283	1.45071700195177	3.21929773381054	20.85	0.00	-0.10	
3.210	71.7114595978464	71.7114595978464	29.7843273309618	17.3133880657425	122.350047274393	122.350047274393	1.99425149432711	0.287505238091177	1.45201836146179	3.21554442449638	20.85	0.00	-0.09	
3.286	72.5932610030466	72.5932610030466	29.7552616618137	17.3059177310724	122.595287326853	122.595287326853	1.99912312776135	0.284848279452015	1.45415231731518	3.20821443819782	20.85	0.00	-0.09	
3.381	72.7731094912639	72.7731094912639	29.7534670509567	17.3060620614425	122.647937989345	122.647937989345	1.99938990817943	0.284311040439378	1.45457887105015	3.20661245668683	20.85	0.00	-0.08	
3.465	72.6453592341427	72.6453592341427	29.7619098280837	17.3080973267202	122.620439477752	122.620439477752	1.99755746278884	0.28467785523269	1.45423879718144	3.20740312638844	20.85	0.00	-0.08	
3.552	72.5472856919473	72.5472856919473	29.7622495542008	17.3070610518382	122.593573434679	122.593573434679	1.99720074362703	0.284959870883135	1.45397648642796	3.20860509436794	20.85	0.00	-0.07	
3.631	72.3819226581981	72.3819226581981	29.763461771529	17.3082063796891	122.538796757351	122.538796757351	1.99772146513248	0.285480344284286	1.45364416655818	3.20952889790834	20.85	0.00	-0.07	
3.729	72.8855089167458	72.8855089167458	29.7577693870861	17.3070288078063	122.691032353703	122.691032353703	1.99796752082641	0.283953011852742	1.45478488942467	3.2059249503467	20.85	0.00	-0.06	
3.818	72.8008728794577	72.4176831719076	29.7479364886221	17.3029716834464	122.654564492019	122.654564492019	1.99991145356562	0.284213320884888	1.45460626670052	3.2060876482218	20.85	0.00	-0.06	
3.900	72.802861877705	72.4211560966539	29.762921940904	17.3091895165947	122.66940170854	122.66940170854	1.99729011773712	0.284205808701858	1.45460691317072	3.20657142622774	20.85	0.00	-0.05	
3.985	72.1155775597154	72.3809395610864	29.7715479823947	17.3100961569246	122.464770223072	122.464770223072	1.99632919957168	0.286280024898537	1.45299798692452	3.21218597422442	20.85	0.00	-0.05	
4.064	72.1997004478932	72.3833480530697	29.775718161925	17.3111413261396	122.498545214535	122.498545214535	1.99505925371186	0.286007191166129	1.4531522567809	3.21144334824673	20.85	0.00	-0.04	
4.142	71.6086550668259	72.344194474296	29.7894006419389	17.3134252632595	122.327620071952	122.327620071952	1.9926832779666	0.287792320189183	1.45170143181456	3.21610856881694	20.85	0.00	-0.04	
4.221	71.9581429051104	72.3672045866055	29.7780971702985	17.3102837321584	122.428152853083	122.428152853083	1.99442570041637	0.28672682077275	1.45254327275823	3.21344144988956	20.85	0.00	-0.04	
4.305	72.5584180389006	72.4054080719858	29.7627284713444	17.3087472924496	122.592035939806	122.592035939806	1.99778523586324	0.284950276124106	1.45406355796672	3.20816142903088	20.85	0.00	-0.03	
4.384	72.3411929779843	72.3945463400634	29.7743094055193	17.3118723108425	122.538553201032	122.538553201032	1.99554705936106	0.285591242036203	1.45351735707954	3.21046010412803	20.85	0.00	-0.03	
4.448	71.8417684798998	72.3594814565857	29.7844172893085	17.3123679511323	122.397179461884	122.397179461884	1.99338810888068	0.287080141158417	1.45226218561595	3.21432599140347	20.85	0.00	-0.03	
4.529	71.8630065944033	72.3638379546888	29.7842930961266	17.3125328064397	122.403312684991	122.403312684991	1.99345360289761	0.287017469778388	1.45231828014731	3.21454589837833	20.85	0.00	-0.02	
4.612	72.4023369805125	72.3990731256646	29.7736307417718	17.3117030726147	122.557392906054	122.557392906054	1.99555731121675	0.285404296757271	1.45365548793802	3.21012904579773	20.85	0.00	-0.02	
4.691	72.4403580256687	72.4015679276414	29.7686238722455	17.3094743850745	122.565724675399	122.565724675399	1.99625958644734	0.285284919556011	1.45373299619275	3.2099369393968	20.85	0.00	-0.02	
4.755	71.827297348932	72.3593470786779	29.7820184346191	17.3117796832654	122.388833761748	122.388833761748	1.99403471845737	0.287132366971674	1.45224799217087	3.21440666174722	20.85	0.00	-0.02	
4.828	72.3563475326142	72.3916570454252	29.7658002767984	17.3080342815734	122.536891658548	122.536891658548	1.99684594815396	0.285540111205531	1.45353946105458	3.20989865632334	20.85	0.00	-0.02	
4.903	72.0169205394476	72.3695919738873	29.7818550557883	17.3118408970813	122.450809108643	122.450809108643	1.99361341768618	0.286543448414095	1.45267165134545	3.21287708302354	20.85	0.00	-0.02	
4.986	72.0100240232322	72.3727670114939	29.7800474816315	17.312085284716	122.443313410564	122.443313410564	1.99441185340988	0.28658165769986	1.4526989397514	3.21313269358239	20.85	0.00	-0.02	
5.080	72.0899670321597	72.3785757273817	29.7756006983865	17.3108675934234	122.463342084733	122.463342084733	1.99526588424869	0.286343990644323	1.45290225055404	3.21252455798865	20.85	0.00	-0.02	
5.165	72.3317080850654	72.398099158529	29.782112577454	17.3155631578359	122.540821815914	122.540821815914	1.99442468998359	0.285627377483938	1.45351401301345	3.21098345214095	20.85	0.00	-0.02	
5.247	71.897247157905	72.3675080610139	29.7879837046894	17.3153567191267	122.413124128378	122.413124128378	1.99332438199117	0.286931857042449	1.45244756250561	3.21415562795537	20.85	0.00	-0.02	
5.336	71.9368407224195	72.3708284064259	29.7898420128728	17.3161076582922	122.427888674036	122.427888674036	1.99288508910585	0.286807914744615	1.45253361848795	3.21401942120109	20.85	0.00	-0.02	
5.421	71.9483571697876	72.370555689463	29.7792391148892	17.3124635084964	122.419685853312	122.419685853312	1.99505171020204	0.28678566357368	1.45259353174723	3.21356072646419	20.85	0.00	-0.03	
5.505	72.0400352225608	72.3762134158737	29.7774729334581	17.3120949278329	122.446956548793	122.446956548793	1.99528408477383	0.286506526877943	1.45281115127207	3.21283087964478	20.85	0.00	-0.03	
5.595	72.0265381016117	72.3777034598076	29.7803018853335	17.3134157635985	122.444478853885	122.444478853885	1.99489673373382	0.286550679069442	1.45278697676745	3.21321019049842	20.85	0.00	-0.03	
5.663	72.2270029811008	72.3903612595881	29.7851018680795	17.3161162800282	122.511852121291	122.511852121291	1.99385915952683	0.285939709374552	1.4532555136668	3.2117064991354	20.85	0.00	-0.04	
5.743	72.1826953265574	72.3873645589976	29.7768636505631	17.3129896515593	122.488944718752	122.488944718752	1.99554773109506	0.286082669510913	1.453172827844	3.21186442406705	20.85	0.00	-0.04	
5.823	72.0165941879987	72.3780131062482	29.7842429461798	17.3153975795913	122.443405293286	122.443405293286	1.99439985007896	0.286587007042346	1.45277876868252	3.21331135099397	20.85	0.00	-0.05	
5.909	72.0533436297426	72.3812540061843	29.7836844222652	17.3154240354142	122.454052386243	122.454052386243	1.9945195742397	0.286477063610724	1.45287062885726	3.21312333590283	20.85	0.00	-0.05	
5.986	72.0262119210864	72.3781487754767	29.7828514419249	17.314485951357	122.44657075485	122.44657075485	1.99445976929736	0.286551648125811	1.45278614371467	3.21327872433958	20.85	0.00	-0.06	
6.079	72.0331847091053	72.378473552776	29.7876598540826	17.31692740556	122.451451051687	122.451451051687	1.99381337151751	0.286536935107132	1.45281916442665	3.21309285476287	20.85	0.00	-0.06	
6.155	72.0865551734963	72.3844457808053	29.7831291721628	17.3155380029363	122.463206996497	122.463206996497	1.99468870305769	0.28637963077929	1.45295828244651	3.21295792860814	20.85	0.00	-0.07	
6.256	72.0660167331745	72.3833463600173	29.7826629812331	17.3156975572764	122.454756409099	122.454756409099	1.99498985238151	0.286449388307504	1.45292820670293	3.21301408168796	20.85	0.00	-0.07	
6.351	72.1378511201693	72.3897545924399	29.787982509783	17.318100069431	122.482311974911	122.482311974911	1.9939638407161	0.28622900717749	1.45309286097506	3.21276148308762	20.85	0.00	-0.08	
