Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.8617612701619	71.8617612701619	30.7386385405136	17.9446114876128	122.260838216561	122.260838216561	1.93750184288719	0.290839600125487	1.46194368769048	3.30919907704996	21.12	0.00	0.00	
0.215	73.48783923482	73.48783923482	30.8373085453208	18.0386840541643	122.732354655032	122.732354655032	1.93975150370698	0.286662818520202	1.46773742677533	3.30526420951916	21.15	0.00	0.00	
0.438	72.3319077261421	72.3319077261421	30.897684501049	18.0572791147967	122.367563917087	122.367563917087	1.92991095074383	0.290117710513027	1.46489678879394	3.31650074627958	21.15	0.00	0.00	
0.658	72.2968010162281	72.2968010162281	30.8759543506842	18.0477034102532	122.348229043756	122.348229043756	1.93353084001055	0.290215702735553	1.46478856363673	3.31594604809762	21.15	0.00	0.00	
0.867	71.6851719379588	71.6851719379588	30.8763325150345	18.0447292557712	122.133931042896	122.133931042896	1.93403068953038	0.292078973091457	1.46325412993114	3.31984999737135	21.15	0.00	0.00	
0.969	72.8276590801569	72.8276590801569	30.8510583674238	18.0421566064493	122.514427183806	122.514427183806	1.93835992760505	0.288646565255305	1.46617671728171	3.31097564264126	21.15	0.00	-0.06	
1.257	72.2232747840322	72.2232747840322	30.8713427633873	18.0449728770213	122.322099218001	122.322099218001	1.93419164211592	0.290431152830537	1.46458686216404	3.31738262813657	21.15	0.00	-0.05	
1.349	71.598118413665	71.598118413665	30.8577824593433	18.0354337188327	122.099660078168	122.099660078168	1.93678737054987	0.292326549773708	1.46298502736641	3.3206561428025	21.15	0.00	-0.06	
1.421	72.7402154035321	72.7402154035321	30.8760259398511	18.0525381824166	122.494129298098	122.494129298098	1.93431003704182	0.288918582131287	1.46598651442488	3.31362900252762	21.15	0.00	-0.07	
1.510	72.3920737140304	72.3920737140304	30.8462076050242	18.0371515293332	122.365692827931	122.365692827931	1.93919984615478	0.289944998779972	1.4650696312882	3.31452982590419	21.15	0.00	-0.08	
1.582	72.3124252446652	72.3124252446652	30.8655940030943	18.0439907329998	122.348263177795	122.348263177795	1.93554364585651	0.290175250174633	1.46484473300531	3.31599804952708	21.15	0.00	-0.08	
1.659	71.8253807508552	71.8253807508552	30.8630465120699	18.0396023321435	122.179596731497	122.179596731497	1.93603827596993	0.291643459613986	1.46359202899028	3.31934871137813	21.15	0.00	-0.09	
1.729	72.0097429857931	72.0097429857931	30.8753388940961	18.0459957848927	122.247866938863	122.247866938863	1.93390305754112	0.291087491785124	1.46407170964913	3.3179698662864	21.15	0.00	-0.10	
1.807	72.3246617728751	72.3246617728751	30.8738182730749	18.0479451125014	122.354440878719	122.354440878719	1.93432879644888	0.290146468623297	1.46489601187766	3.31531730832783	21.15	0.00	-0.10	
1.895	71.884896995903	71.884896995903	30.8805278213696	18.0471890755471	122.206711860265	122.206711860265	1.93297568817819	0.291463634924241	1.46374681203586	3.31891880771481	21.15	0.00	-0.11	
1.989	72.0957812001147	72.0957812001147	30.858812294002	18.0405551807765	122.269109747143	122.269109747143	1.93713086784785	0.290839434764253	1.46432176778739	3.31703543967253	21.15	0.00	-0.11	
2.083	72.0438573462315	72.0438573462315	30.8569569206466	18.0390076159967	122.251668980338	122.251668980338	1.93726331407865	0.290989246175193	1.4641713174948	3.31739018775116	21.15	0.00	-0.12	
2.154	72.1207250145452	72.1207250145452	30.8592196455499	18.0407814864488	122.27813572529	122.27813572529	1.93700595915344	0.290762551500561	1.4643814674331	3.31717406591848	21.15	0.00	-0.12	
2.223	72.2327632867959	72.2327632867959	30.8589969488113	18.0409559281539	122.317769955423	122.317769955423	1.93680544262071	0.290417677419211	1.46464908623493	3.31642052963067	21.15	0.00	-0.12	
2.296	72.2201935941206	72.2201935941206	30.854404489023	18.0390582224626	122.311394664625	122.311394664625	1.93764437901387	0.290456514410295	1.46461956467813	3.31616757878103	21.15	0.00	-0.12	
2.387	71.9899347807046	71.9899347807046	30.8771276696699	18.0471595099269	122.240202816307	122.240202816307	1.93385194631691	0.29115613853951	1.46404293083212	3.31836418990518	21.15	0.00	-0.12	
2.463	72.3078503608849	72.3078503608849	30.8744422141742	18.0480422435839	122.349058398213	122.349058398213	1.93420062676351	0.290196232351205	1.46485135301425	3.31593422779594	21.15	0.00	-0.12	
2.555	72.2581898855403	72.2581898855403	30.8766666212921	18.0496081288045	122.330295196612	122.330295196612	1.93427077591988	0.290360785642141	1.46476335652966	3.31620833076438	21.15	0.00	-0.12	
2.643	72.14251124615	72.14251124615	30.856004475832	18.0385862211319	122.287055749242	122.287055749242	1.93709668057078	0.290680920473691	1.46439702432211	3.31656583262188	21.15	0.00	-0.12	
2.719	72.0211694281115	72.0211694281115	30.8592042615766	18.0399168266084	122.244368705877	122.244368705877	1.93693773738876	0.291059952154074	1.46411859919191	3.31747816806609	21.15	0.00	-0.12	
2.807	71.7959829032635	71.7959829032635	30.8692551534963	18.0426233680383	122.169922296091	122.169922296091	1.93526674197343	0.291743175313097	1.46354261258237	3.31948127733668	21.15	0.00	-0.11	
2.895	71.861677614493	71.861677614493	30.8775820610193	18.0458136586513	122.197587571846	122.197587571846	1.93349082124606	0.291533727590924	1.46368635779074	3.3192090742398	21.15	0.00	-0.11	
2.986	71.9073684813713	71.9073684813713	30.8778516817593	18.0463503699015	122.213266838523	122.213266838523	1.93348872786398	0.291397241393361	1.46380882891952	3.31899028982552	21.15	0.00	-0.11	
3.053	72.1790998329441	72.1790998329441	30.8755699281484	18.0473106939045	122.306182822294	122.306182822294	1.93387104508975	0.290578159803794	1.46450939387653	3.31681576678207	21.15	0.00	-0.10	
3.124	72.0194738007459	72.0194738007459	30.8830661227317	18.0493679386894	122.253767132997	122.253767132997	1.93261138413335	0.291060414969765	1.46410252791971	3.3184303676118	21.15	0.00	-0.09	
3.195	72.000785918018	72.000785918018	30.872015796503	18.0448225285532	122.242851512128	122.242851512128	1.93460111779213	0.291118381108353	1.46405832569247	3.31800362562235	21.15	0.00	-0.09	
3.288	72.1623791212651	72.1623791212651	30.8633587392067	18.0416314029266	122.297109083429	122.297109083429	1.93575712460048	0.290619557254496	1.46444405841157	3.31668099997971	21.15	0.00	-0.08	
3.360	71.9011463636295	71.9011463636295	30.8738947142922	18.0451964008973	122.20830619434	122.20830619434	1.93441658455803	0.291423974448787	1.46381263728425	3.31873401193347	21.15	0.00	-0.07	
3.430	71.9423760275215	71.9423760275215	30.8618538241892	18.0400489877288	122.219314609874	122.219314609874	1.93629286466428	0.291291485227509	1.46389939032767	3.3182707086715	21.15	0.00	-0.07	
3.506	72.1204317152852	72.1204317152852	30.86022692662	18.0407517754965	122.279615133787	122.279615133787	1.9366272987844	0.29075657485201	1.46436343948157	3.31694507289823	21.15	0.00	-0.06	
3.601	71.9926909326706	71.9926909326706	30.8640922017868	18.0407378280843	122.239075699687	122.239075699687	1.93563176270063	0.291130549136932	1.46400661695037	3.31808743673527	21.15	0.00	-0.05	
3.676	72.0772683110785	72.0772683110785	30.8604607367765	18.0407464415148	122.264358777526	122.264358777526	1.93667973766231	0.290889666249856	1.46426018141929	3.31706227663138	21.15	0.00	-0.04	
3.765	71.9756054462435	71.9756054462435	30.8774163504203	18.0465149411286	122.237092522582	122.237092522582	1.93349837960733	0.291189058561961	1.46397997394353	3.31834804267569	21.15	0.00	-0.03	
3.862	71.8665211734272	71.8665211734272	30.8673307523019	18.0415964951672	122.195600354135	122.195600354135	1.9352624400952	0.291518203235524	1.46369671107918	3.31909178646222	21.15	0.00	-0.02	
3.942	71.8583759642886	71.8583759642886	30.8680924338222	18.0422581856616	122.191996314916	122.191996314916	1.93531608451266	0.291549197219121	1.46369156554388	3.31920187288038	21.15	0.00	-0.02	
4.032	72.0882233799427	72.1167493188904	30.8656678813819	18.0418003826831	122.273251660605	122.273251660605	1.93523591396809	0.29083868999245	1.46424313835722	3.31737739391809	21.15	0.00	-0.01	
4.109	72.1708127107196	72.1257951987406	30.8748445050543	18.0470482709189	122.302808590412	122.302808590412	1.93404114986415	0.290604500059524	1.46449169079336	3.31693108826897	21.15	0.00	0.00	
4.198	72.1724664313663	72.1270319312317	30.8744464764991	18.0472265663075	122.302347380328	122.302347380328	1.93426226174835	0.290604652817138	1.4645088542776	3.31698575315576	21.15	0.00	0.01	
4.291	72.1006716021489	72.1188256461985	30.8659030034102	18.042978527741	122.274983763137	122.274983763137	1.93565057810448	0.290816710422988	1.46431422144598	3.31717841198617	21.15	0.00	0.01	
4.363	72.0518043736349	72.1160043498626	30.874415629139	18.0458947239735	122.262075878486	122.262075878486	1.93405474639906	0.290960413855197	1.46417952668488	3.31771096214668	21.15	0.00	0.02	
4.439	72.0669988341928	72.1169207106353	30.8662805378406	18.0423000330295	122.265138348844	122.265138348844	1.9353115276401	0.290908810038132	1.46420404285577	3.3176702943413	21.15	0.00	0.02	
4.533	72.0690700118816	72.1183407626529	30.8669128844108	18.043195660858	122.264450182137	122.264450182137	1.93548593083266	0.290912270509141	1.46423379176511	3.31766398356394	21.15	0.00	0.03	
4.647	72.0028767645847	72.1210659399961	30.8809216955472	18.0493154453362	122.244762027349	122.244762027349	1.93342052332701	0.291125104105667	1.46409648849466	3.31898935144988	21.15	0.00	0.03	
