Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.1114802522837	71.1114802522837	24.2468874669144	12.5522998730757	127.583226992432	127.583226992432	1.67209455484422	0.242358572050293	1.32755951085144	2.88325430300023	20.95	0.00	0.00	
0.214	71.1958332922238	71.1958332922238	24.3595189543163	12.6302463961132	127.568291828299	127.568291828299	1.67056833976662	0.24286864380349	1.32974375383858	2.89385294783273	20.95	0.00	0.00	
0.452	71.2156579636654	71.2156579636654	24.360834039453	12.6316206122093	127.570876467866	127.570876467866	1.67079817095193	0.242830409239134	1.32982418751877	2.89387688597074	20.95	0.00	0.00	
0.663	71.2072411784156	71.2072411784156	24.3542072435813	12.6292736169386	127.557901563126	127.557901563126	1.67225974391726	0.242851150369949	1.3298023893135	2.89360532540527	21.02	0.00	0.00	
0.874	71.1648041815394	71.1648041815394	24.3587890395649	12.6305747585843	127.554833163709	127.554833163709	1.67114167499931	0.242965837495359	1.32971994345462	2.89398101613214	21.02	0.00	0.00	
0.997	71.1541085024857	71.1541085024857	24.3596111811158	12.6307538464768	127.553697723893	127.553697723893	1.67091361168728	0.242994054306787	1.3296972202964	2.89409692416675	21.02	0.00	-0.06	
1.272	71.3922455072896	71.3922455072896	24.3449518192381	12.6229422204157	127.613658707114	127.613658707114	1.67208546060556	0.242275491861411	1.32994968038236	2.89229919846032	21.02	0.00	-0.06	
1.352	71.3675501649652	71.3675501649652	24.3540734511777	12.6272724008355	127.614912545376	127.614912545376	1.67080804115586	0.242368178076866	1.32997396659517	2.89252017515997	21.02	0.00	-0.06	
1.424	71.0730420226032	71.0730420226032	24.3775422968345	12.6348931519221	127.570940263867	127.570940263867	1.6658021353557	0.243188334043247	1.3294706905735	2.89432449792099	21.02	0.00	-0.07	
1.508	70.9829478841274	70.9829478841274	24.3785097025207	12.6355569594839	127.544427156843	127.544427156843	1.66595401774818	0.24344733467223	1.32933510642391	2.8945525159144	21.02	0.00	-0.08	
1.610	71.070657377499	71.070657377499	24.3572823573084	12.6299384065714	127.525879332923	127.525879332923	1.67158043615966	0.24322696076548	1.32955396417421	2.89403510215192	21.02	0.00	-0.09	
1.696	71.1303400446592	71.1303400446592	24.3725115012097	12.6356354058021	127.565379187497	127.565379187497	1.66833206589562	0.243071781361706	1.3296877285114	2.89460384244484	21.05	0.00	-0.09	
1.776	71.0739565472947	71.0739565472947	24.3683883994633	12.6348306270155	127.538866875931	127.538866875931	1.66973492453911	0.243239939395353	1.32962029637439	2.89457364412798	21.05	0.00	-0.10	
1.830	71.1290261844046	71.1290261844046	24.3600451250769	12.630833433374	127.54757704749	127.54757704749	1.67081977176228	0.24306307839166	1.32965164387442	2.8945400407988	21.05	0.00	-0.10	
1.900	71.1701895531449	71.1701895531449	24.3678699690615	12.6344388039736	127.567044137949	127.567044137949	1.66954433077982	0.242966467481016	1.32977197952632	2.89437550762395	21.05	0.00	-0.11	
