Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.6025550316724	71.6025550316724	23.1092549360604	11.9105440402162	126.983597146801	126.983597146801	1.77170300068495	0.236137049783418	1.31492587902324	2.76135410023411	22.00	0.00	0.00	
0.198	71.5278870441925	71.5278870441925	23.1078117775703	11.911993066568	126.946785648224	126.946785648224	1.77332153605711	0.23638143267688	1.31491998073635	2.76175507816305	22.00	0.00	0.00	
0.437	71.3909298712002	71.3909298712002	23.1066278226789	11.9113017959718	126.912711148747	126.912711148747	1.77359059392316	0.236752288329209	1.31469060214131	2.76161550694842	22.00	0.00	0.00	
0.671	71.5455081049769	71.5455081049769	23.105333803117	11.9100137823937	126.953397699349	126.953397699349	1.77315411823921	0.236310768114697	1.31488535562706	2.76169136899019	22.00	0.00	0.00	
0.904	71.441921835945	71.441921835945	23.1086387728449	11.9116009443621	126.933283262337	126.933283262337	1.77283439878443	0.236603633136717	1.31474708138895	2.76192808310427	22.00	0.00	0.00	
0.976	71.4787055461477	71.4787055461477	23.1118971790847	11.9125184039157	126.952127195815	126.952127195815	1.77193647609361	0.23649776541801	1.31479125468166	2.7617700640453	22.00	0.00	-0.06	
1.267	71.8614718535441	71.8614718535441	23.0972133382499	11.9020969588472	127.048286872331	127.048286872331	1.77138519027812	0.235345465074603	1.31509133899041	2.76037214451052	22.00	0.00	-0.06	
1.339	72.0926887371265	72.0926887371265	23.0927729519616	11.8996868213256	127.098878954478	127.098878954478	1.77152920066782	0.234700793984158	1.31539999951392	2.75898055147052	22.00	0.00	-0.06	
1.430	71.8043801077604	71.8043801077604	23.0994771158121	11.9012874440258	127.052737700462	127.052737700462	1.76997576832399	0.235468469345769	1.31491232274625	2.76030779324851	22.00	0.00	-0.07	
1.498	71.4653665263412	71.4653665263412	23.096639845525	11.9007129253386	126.960435136835	126.960435136835	1.77129969512739	0.23640454576204	1.31440944374316	2.76067784387761	22.00	0.00	-0.07	
1.572	71.6715235715954	71.6715235715954	23.1139994846225	11.9068694737432	127.053378166578	127.053378166578	1.76728281029545	0.235840261928252	1.31473201638616	2.76051033800399	22.00	0.00	-0.08	
1.638	71.7060918604154	71.7060918604154	23.0882700350866	11.8973582746621	127.000761705159	127.000761705159	1.7725499085331	0.23573728404268	1.3147619014913	2.75948523370911	22.00	0.00	-0.08	
1.712	71.6075021385713	71.6075021385713	23.1042491497443	11.9023166664139	127.02220362076	127.02220362076	1.7687951187848	0.235992890144884	1.31456985252925	2.76060799155209	22.00	0.00	-0.08	
1.801	71.4015594398941	71.4015594398941	23.0837418634027	11.8937861757656	126.931117341098	126.931117341098	1.77271308625009	0.236531985181529	1.31417661024527	2.76029923161607	22.00	0.00	-0.09	
1.872	71.4435630956654	71.4435630956654	23.0792741061986	11.8914443959003	126.9360518844	126.9360518844	1.77315339591884	0.236401110452021	1.314199372548	2.75965762672598	22.00	0.00	-0.09	
1.962	71.5049272517474	71.5049272517474	23.0784616058064	11.8908802358468	126.951019588922	126.951019588922	1.77307746804981	0.236227029483334	1.31427947434723	2.75937041700967	22.00	0.00	-0.09	
2.028	71.4776415349262	71.4776415349262	23.0756128763508	11.8882194346475	126.950115228841	126.950115228841	1.77270889459166	0.236268361245165	1.31414364139529	2.75931655768125	22.00	0.00	-0.10	
2.097	71.4604537100757	71.4604537100757	23.0756335563482	11.8880245993464	126.947573020646	126.947573020646	1.7726022850125	0.236311441427533	1.31410541740027	2.75908617427651	22.00	0.00	-0.10	
2.169	71.4469105286747	71.4469105286747	23.0657851779131	11.8843480835962	126.92113786483	126.92113786483	1.77462945799382	0.236344854493815	1.31407377825731	2.7591021969264	22.00	0.00	-0.10	
2.247	71.4464215728974	71.4464215728974	23.0692764776841	11.8847982587068	126.93586286009	126.93586286009	1.77339130144021	0.236330178335408	1.31402848163434	2.75900588065037	22.00	0.00	-0.10	
2.334	71.5272176740611	71.5272176740611	23.0682148591334	11.8837565821521	126.957908788749	126.957908788749	1.77310348313079	0.236094942366586	1.3141167598249	2.75876673521397	22.00	0.00	-0.10	
2.427	71.4071439971241	71.4071439971241	23.0680544910606	11.8834221072311	126.930617557305	126.930617557305	1.77312451165714	0.236418926542098	1.31391387444164	2.75866322219725	22.00	0.00	-0.10	
2.499	71.3826769153647	71.3826769153647	23.0651276565634	11.8811083315754	126.927287479782	126.927287479782	1.77300009649151	0.236460229650158	1.31380350186804	2.75878548482632	22.00	0.00	-0.10	
2.572	71.4570216271318	71.4570216271318	23.062553325225	11.880152707179	126.939197602551	126.939197602551	1.77343080927293	0.236255052189707	1.31391706709594	2.75826390469788	22.00	0.00	-0.10	
2.663	71.5214944952172	71.5214944952172	23.0663490934725	11.8824066884505	126.957210247298	126.957210247298	1.77308838268293	0.236096637666687	1.31406890277069	2.75846306872328	22.00	0.00	-0.10	
2.735	71.4775535392194	71.4775535392194	23.0647483925236	11.8812147552904	126.947443301367	126.947443301367	1.77310572872002	0.236204472180935	1.3139651425154	2.75840897181766	22.00	0.00	-0.10	
2.823	71.4530503244846	71.4530503244846	23.0643747993993	11.8820842722464	126.932800704183	126.932800704183	1.77383697396135	0.236292111203506	1.31398359913489	2.75860965161277	22.00	0.00	-0.10	
2.895	71.4922096768522	71.4922096768522	23.0655820520952	11.8810227447931	126.956856132959	126.956856132959	1.77260567543125	0.236154355977868	1.31396043118484	2.75841741220231	22.00	0.00	-0.09	
2.983	71.4006914694187	71.4006914694187	23.0695439068813	11.8824556400185	126.944349411056	126.944349411056	1.77188926065278	0.236406287371004	1.31381938843381	2.75846194244239	22.00	0.00	-0.09	
3.060	71.4179221379969	71.4179221379969	23.067198143178	11.8817552207423	126.941668773352	126.941668773352	1.77245338138515	0.236361576829816	1.31385364717963	2.75838844072437	22.00	0.00	-0.09	
3.136	71.4647553867865	71.4647553867865	23.0637674440087	11.8804534014433	126.945110075683	126.945110075683	1.7730787418711	0.236231187355487	1.31392180085685	2.75838022058211	22.00	0.00	-0.08	
3.207	71.5064410723422	71.5064410723422	23.0561660776379	11.8760351947354	126.949560021189	126.949560021189	1.77359928511232	0.236081744030122	1.3138891628889	2.7582759509054	22.00	0.00	-0.08	
3.283	71.5186062454087	71.5186062454087	23.0604502881367	11.8778289027749	126.96108500974	126.96108500974	1.77282911107983	0.236053999213278	1.3139237077896	2.75767437595815	22.00	0.00	-0.07	
3.354	71.5159524462463	71.5159524462463	23.0569023006228	11.8760584674191	126.955549559522	126.955549559522	1.7732812577333	0.23605083451828	1.31389052253521	2.75765378337539	22.00	0.00	-0.07	
3.413	71.5550675507725	71.5550675507725	23.0555514212461	11.8760258219902	126.958119165535	126.958119165535	1.77379705531518	0.235952705296425	1.31397658135691	2.75781940585046	22.00	0.00	-0.07	
3.477	71.4951191215451	71.4692506914085	23.0537837453989	11.8753683231257	126.939472500463	126.939472500463	1.7742375753699	0.236116407086154	1.31388158734542	2.75792680955485	22.00	0.00	-0.06	
3.554	71.5158739040304	71.4703541374657	23.0592013428964	11.8778447786499	126.953732135398	126.953732135398	1.77338527153657	0.236070803030416	1.31394537354566	2.75755849344491	22.00	0.00	-0.06	
3.614	71.4999936775704	71.4757930351621	23.0624359074256	11.8799462814156	126.950569836907	126.950569836907	1.77329800514332	0.236133773761164	1.31397469660375	2.7581568029055	22.00	0.00	-0.06	
3.676	71.4826600128322	71.4732305565609	23.0662642220471	11.8810537864786	126.957886946055	126.957886946055	1.77234093283332	0.23617627961858	1.31393365724308	2.75810542456417	22.00	0.00	-0.05	
3.745	71.5076573489902	71.4774343796924	23.0617827786274	11.8799084553496	126.949279558834	126.949279558834	1.77354841609041	0.236116689192015	1.31399757614631	2.75821856032539	22.00	0.00	-0.05	
3.806	71.4871138748561	71.4798856551432	23.0653693968496	11.8820913930925	126.946206410565	126.946206410565	1.77336452713289	0.236191583499397	1.31401716129893	2.7584342710666	22.00	0.00	-0.04	
3.864	71.4877953785428	71.4833715979486	23.0673927340308	11.8837630770047	126.944015356063	126.944015356063	1.77351640972958	0.236209118722288	1.31407220134821	2.75851082639844	22.00	0.00	-0.04	
3.950	71.5370403615203	71.4885034104762	23.0690569559344	11.8842730233957	126.960693153808	126.960693153808	1.77304350117599	0.236072447139078	1.31414437862481	2.75869843786484	22.00	0.00	-0.03	
4.017	71.4792242109537	71.4910371776066	23.0724540797358	11.8868717780492	126.944383389638	126.944383389638	1.77324742443083	0.236259371188883	1.31413318814236	2.75918751654578	22.00	0.00	-0.03	
4.079	71.5039575679089	71.4916152552428	23.0724326296692	11.8868478101187	126.950436907502	126.950436907502	1.77320946159148	0.236191170497633	1.31417080664433	2.75895898729362	22.00	0.00	-0.03	
4.676	71.3671976746593	71.494580444535	23.0788112312506	11.8924359046238	126.907427131468	126.907427131468	1.7740668773967	0.236634601697178	1.31414532084547	2.75963623654761	21.97	0.00	0.00	
4.752	71.5061212336572	71.5041943879666	23.0819784951888	11.8933027602285	126.95096536544	126.95096536544	1.77304291421419	0.236247644975375	1.31434779485201	2.75941816486456	21.97	0.00	0.00	
4.829	71.449840259613	71.4996327813662	23.0875400475402	11.8948577484156	126.954400195742	126.954400195742	1.77166055823526	0.23639373823662	1.31423661243325	2.75964957661849	21.97	0.00	0.00	
4.894	71.4380393547689	71.5008612391272	23.0855481299616	11.8949823559269	126.940159295249	126.940159295249	1.772618325997	0.236443007044602	1.31426501310988	2.75960030041639	21.97	0.00	0.00	
4.964	71.3696407645634	71.492577774807	23.0800171135488	11.8922536281171	126.915744938238	126.915744938238	1.77342753496853	0.236615472070082	1.31411469403101	2.75958387280312	21.97	0.00	0.00	
5.036	71.4800087397238	71.5042073508772	23.0821535989866	11.8937234405858	126.942303976186	126.942303976186	1.77326075930793	0.236326591091391	1.31432733444619	2.75959339155792	21.97	0.00	0.00	
5.114	71.4905233028506	71.5045152539961	23.0899343503798	11.8962519980608	126.965996395224	126.965996395224	1.77142700725613	0.236293135218739	1.31433095598268	2.75961064523788	21.97	0.00	0.00	
5.189	71.4001711751074	71.5004603041275	23.082561206315	11.8944956639477	126.919110513317	126.919110513317	1.77366536751872	0.236558728528935	1.31423812485003	2.75976555118829	21.97	0.00	0.00	
5.272	71.5032939695843	71.504360540273	23.0852836286453	11.8940995010767	126.961422327338	126.961422327338	1.77210241725073	0.236247818493274	1.31432229341557	2.75965990555488	21.97	0.00	-0.01	
5.345	71.4551737650978	71.5043648338197	23.08830857255	11.8959315252748	126.951406027365	126.951406027365	1.77198223086373	0.23639535966812	1.3142901706833	2.75993252537914	21.97	0.00	-0.01	
