Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	73.8484870076005	73.8484870076005	22.7942021808997	12.0172181805292	124.698644899364	124.698644899364	1.96901328078306	0.234876964092136	1.33182131065314	2.66526783615761	20.34	0.00	0.00	
0.228	71.5700849806463	71.5700849806463	22.8798051278516	12.0747947017101	124.274941887002	124.274941887002	1.96917580217056	0.241634259913289	1.32984176433726	2.68360065402823	20.34	0.00	0.00	
0.454	71.2647885098095	71.2647885098095	22.8803970015437	12.0753977642716	124.209051577397	124.209051577397	1.96960363331966	0.242504107546872	1.32938874102622	2.68493652780602	20.34	0.00	0.00	
0.650	71.556888271126	71.556888271126	22.8785162809956	12.0753669991298	124.258897301138	124.258897301138	1.97007493410667	0.241696460091238	1.3298902883649	2.683848357654	20.34	0.00	0.00	
0.885	71.7945427425568	71.7945427425568	22.8733096919268	12.0736557928814	124.29049720957	124.29049720957	1.97101829251002	0.241038965221456	1.33028376362244	2.68303054781916	20.34	0.00	0.00	
0.953	71.4652425174387	71.4652425174387	22.8563037807543	12.0664628950888	124.177092538285	124.177092538285	1.97429260024045	0.241958076636466	1.32975748666813	2.68365809810217	20.34	0.00	-0.06	
1.270	72.1502777891556	72.1502777891556	22.8576879407519	12.066417378319	124.328331912652	124.328331912652	1.97297779425484	0.240027444191875	1.33077428599039	2.6798160064127	20.34	0.00	-0.05	
1.350	71.2798720978527	71.2798720978527	22.8564671723593	12.0653652614602	124.148979338302	124.148979338302	1.97376565658604	0.242455091392642	1.32939504744681	2.68175251568623	20.34	0.00	-0.06	
1.422	72.1490691942577	72.1490691942577	22.8934035649986	12.0794377626911	124.44090386216	124.44090386216	1.96557333263596	0.239996936317526	1.33067856623652	2.68244223787824	20.34	0.00	-0.06	
1.494	72.1567864657871	72.1567864657871	22.8465009165315	12.061038159645	124.305736996003	124.305736996003	1.9745185762033	0.239990675238899	1.33073237241343	2.68043304753435	20.34	0.00	-0.06	
1.565	72.2450903778474	72.2450903778474	22.852352556169	12.0629290981995	124.344606740492	124.344606740492	1.9730724115163	0.239734566897475	1.33083570829815	2.67935900878848	20.34	0.00	-0.07	
1.634	72.395770975712	72.395770975712	22.8437014311211	12.0577335552834	124.366068801791	124.366068801791	1.97350349791204	0.239279856177063	1.33095880799247	2.67836996206541	20.34	0.00	-0.07	
1.704	71.7906541546279	71.7906541546279	22.8465993374833	12.0574321188371	124.263218404478	124.263218404478	1.9727068379874	0.240927680133053	1.32994062127639	2.68101663515257	20.34	0.00	-0.08	
1.776	71.9316992236524	71.9316992236524	22.8378264696807	12.0532682863777	124.27320171819	124.27320171819	1.97380790102641	0.24052022841667	1.33012026457719	2.67966783677013	20.34	0.00	-0.08	
1.894	72.0304052017951	72.0304052017951	22.8330309751762	12.0501704395122	124.290359590356	124.290359590356	1.97390039878938	0.240219114042018	1.33019911884309	2.67982667416077	20.34	0.00	-0.08	
1.977	71.8341811364518	71.8341811364518	22.8255647708233	12.04493598318	124.248739853981	124.248739853981	1.97415407410579	0.240716182538516	1.32975968733409	2.67972219268419	20.34	0.00	-0.09	
