Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	68.966698919779	68.966698919779	25.4369738587882	14.393388218543	120.250100626193	120.250100626193	2.21430420863458	0.277171072717156	1.39813342117584	2.81242392791365	20.18	0.00	0.00	
0.242	69.1242324077909	69.1242324077909	25.4463996678253	14.4148778246941	120.182721040123	120.182721040123	2.22152043324512	0.277063805107625	1.39945843614699	2.81825291524464	20.21	0.00	0.00	
0.469	69.1233736100192	69.1233736100192	25.4618879629478	14.4225096222911	120.213066956267	120.213066956267	2.21939206274882	0.277071363221524	1.39946883059411	2.81826168276919	20.21	0.00	0.00	
0.702	68.9372451137941	68.9372451137941	25.4491892510797	14.4154921113041	120.149294840412	120.149294840412	2.22100333081326	0.277653612797973	1.39905108575598	2.81784195885062	20.21	0.00	0.00	
0.919	68.7607594152626	68.7607594152626	25.4678722508442	14.4234373363101	120.152768846437	120.152768846437	2.21803253004451	0.278204577061908	1.3986447325696	2.82040100958022	20.21	0.00	0.00	
0.987	69.0086189901795	69.0086189901795	25.4622041176371	14.4224192011575	120.188152578143	120.188152578143	2.21938110622978	0.27743783796437	1.39923113502625	2.81836084625673	20.21	0.00	-0.07	
1.285	68.0052823702285	68.0052823702285	25.4638907619111	14.4153901723456	120.004952259304	120.004952259304	2.21651988431832	0.280545649940578	1.39678010343069	2.82499957551493	20.21	0.00	-0.07	
1.377	69.0600018431136	69.0600018431136	25.4501916242362	14.4148867507485	120.188585604164	120.188585604164	2.22012493286179	0.277228927356197	1.39922485641628	2.81722624801495	20.21	0.00	-0.08	
1.464	70.262660646636	70.262660646636	25.4165546394314	14.4043056842036	120.356767288827	120.356767288827	2.22624685985492	0.273510493320433	1.40185869108874	2.81071395278958	20.21	0.00	-0.09	
1.537	70.0533020894247	70.0533020894247	25.4325143170284	14.4117028797548	120.344762721687	120.344762721687	2.22407710335314	0.274167244802857	1.40144815433664	2.81276594517179	20.21	0.00	-0.10	
1.630	68.4908521167723	68.4908521167723	25.4750876417599	14.4236633404798	120.125611066386	120.125611066386	2.21570479685519	0.279011480978009	1.39791983884924	2.82182692698664	20.21	0.00	-0.10	
1.715	68.1175816458676	68.1175816458676	25.4516974578497	14.4092117607081	120.010420613838	120.010420613838	2.21793786566448	0.28016535712873	1.39698509813916	2.82259003186557	20.21	0.00	-0.11	
1.780	69.938637473693	69.938637473693	25.4348755745324	14.4096212862633	120.347204446572	120.347204446572	2.22222048068588	0.27445568447725	1.40103713045417	2.81168443792129	20.21	0.00	-0.11	
1.867	68.5290521185478	68.5290521185478	25.4385504143383	14.4030960552411	120.082634745053	120.082634745053	2.21933522614733	0.278813300242228	1.39781292646108	2.82049848232623	20.21	0.00	-0.12	
1.943	68.4280225956666	68.4280225956666	25.4358745647625	14.4006062330579	120.061478347442	120.061478347442	2.21923996587971	0.27911638381688	1.39754115654634	2.82035534336745	20.21	0.00	-0.13	
2.018	68.4583297941329	68.4583297941329	25.4537532713307	14.4085610960802	120.109769295221	120.109769295221	2.21630141568217	0.279001836537443	1.39756374897678	2.82059222765229	20.21	0.00	-0.13	
2.083	69.0920205811425	69.0920205811425	25.4197789100056	14.394799691809	120.173573609729	120.173573609729	2.22161777662222	0.276994276554029	1.39895675939195	2.81510547412717	20.18	0.00	-0.13	
2.172	68.2649927117776	68.2649927117776	25.4355998204625	14.3980959993461	120.038548544043	120.038548544043	2.21828190299095	0.279596544042288	1.39707547865001	2.8203209374779	20.18	0.00	-0.14	
2.246	68.4510569289199	68.4510569289199	25.4253510100156	14.3934224910095	120.061144956798	120.061144956798	2.21961547513436	0.278989544892749	1.39745872583955	2.82006153724307	20.18	0.00	-0.14	
2.313	69.1435588971861	69.1435588971861	25.4167002137359	14.3915876765528	120.192157723238	120.192157723238	2.22109096751362	0.276785991444181	1.39895216315672	2.81480584937618	20.18	0.00	-0.14	
2.389	69.2238367235538	69.2238367235538	25.4103245088887	14.3895295340152	120.190460137229	120.190460137229	2.22241952379805	0.276550265646759	1.39916785706356	2.81450166626065	20.18	0.00	-0.14	
2.476	68.4388764321297	68.4388764321297	25.4429327668006	14.4009668757698	120.100530587969	120.100530587969	2.21664144256023	0.279008211896207	1.39738113175389	2.81954205812654	20.18	0.00	-0.14	
2.543	69.2234580086916	69.2234580086916	25.4215347865745	14.3944114958185	120.21738164405	120.21738164405	2.22054520530557	0.276539609109475	1.39913707189814	2.8143588543997	20.18	0.00	-0.14	
2.621	69.1880928745989	69.1880928745989	25.4107456028404	14.3880976472663	120.194961531613	120.194961531613	2.22156020409765	0.276626848560815	1.39900024594422	2.81379247299085	20.18	0.00	-0.14	
2.702	69.0964873595132	69.0964873595132	25.4105528861526	14.3874992246773	120.176627989701	120.176627989701	2.22145163626377	0.276911302588543	1.39879242767938	2.81425055729022	20.18	0.00	-0.13	
2.785	69.1660899562464	69.1660899562464	25.4091757922749	14.3869857597828	120.189141140125	120.189141140125	2.22163079284283	0.276689471542718	1.39893609523884	2.81416124489426	20.18	0.00	-0.13	
2.864	69.1256812252111	69.1256812252111	25.4164101761111	14.3902600234518	120.196075950386	120.196075950386	2.22054101417325	0.276815539182373	1.39884595533711	2.81426613019433	20.18	0.00	-0.13	
2.943	69.1065335972991	69.1065335972991	25.4203623097611	14.3920337091068	120.200640037329	120.200640037329	2.2199340392195	0.276874634666938	1.39880149008504	2.81452149478791	20.18	0.00	-0.12	
3.010	69.109654252811	69.109654252811	25.4143540813542	14.3892216606812	120.188391915585	120.188391915585	2.22083272971916	0.276866209158431	1.39881178874098	2.81409637791058	20.18	0.00	-0.12	
3.082	68.4653399012696	68.4653399012696	25.425688871482	14.3915313941377	120.080287377658	120.080287377658	2.21848239221461	0.278893360810731	1.39736357589749	2.8181858015626	20.18	0.00	-0.11	
3.163	69.190675731001	69.190675731001	25.4038612131427	14.3829165194927	120.195084357015	120.195084357015	2.2215753505651	0.27657375381836	1.3988920902598	2.81387061684243	20.18	0.00	-0.11	
3.238	69.078853183727	69.078853183727	25.402379375127	14.3813318287176	120.172009777694	120.172009777694	2.22148952985437	0.276914899157693	1.39862300544522	2.81368404109131	20.18	0.00	-0.10	
3.321	69.1435720524565	69.1435720524565	25.4082776309705	14.3847710393456	120.195102636464	120.195102636464	2.22086587348223	0.276719798618941	1.39878500789243	2.81357639118301	20.18	0.00	-0.09	
3.415	68.4931485233565	68.4931485233565	25.411469379958	14.383505652668	120.066713718297	120.066713718297	2.21986542704985	0.278773258475519	1.39734635815641	2.81793333292167	20.18	0.00	-0.08	
3.486	68.9673851172475	68.9673851172475	25.4067797195508	14.3839380533297	120.151051685742	120.151051685742	2.22126606646774	0.277288431870392	1.39843634406083	2.81518777436403	20.18	0.00	-0.08	
3.546	68.6259940715714	68.6259940715714	25.4186881431915	14.3886499260271	120.101279418601	120.101279418601	2.21950921690127	0.278377898218024	1.39770862909515	2.81750608757912	20.18	0.00	-0.07	
3.624	68.6389763515983	68.6389763515983	25.4182931919401	14.3897747634666	120.093969450983	120.093969450983	2.22022912087743	0.278366885915951	1.39781317943386	2.8173133446652	20.18	0.00	-0.06	
3.719	68.8439874852831	68.9032418329099	25.4299647289893	14.3968884752644	120.156100215853	120.156100215853	2.21904412783565	0.277733496789611	1.39830556474464	2.81659089966608	20.18	0.00	-0.05	
3.791	69.0094740798966	68.9156535175917	25.425146398734	14.3964150560085	120.172161824126	120.172161824126	2.22046050167469	0.27723912034836	1.39873860448601	2.81528562078246	20.18	0.00	-0.05	
3.880	68.87342406435	68.9170525181377	25.4267674666663	14.3978887200596	120.137969232323	120.137969232323	2.22077722346433	0.277698135671048	1.39851544103118	2.81709818023181	20.18	0.00	-0.04	
3.978	68.8762391698044	68.9186632388686	25.4366470503462	14.4027972112107	120.157777590865	120.157777590865	2.219436905413	0.277692950004476	1.39853096383206	2.81722186711604	20.18	0.00	-0.03	
4.063	69.0083945146848	68.9356100236932	25.4309002169203	14.4023527779368	120.160474248073	120.160474248073	2.22127942743802	0.277318386771139	1.39892760701196	2.81684181913132	20.18	0.00	-0.02	
4.152	68.6227292458297	68.9134979675905	25.4422422730658	14.4072241905263	120.095620067791	120.095620067791	2.21989127664556	0.278562531671604	1.39813880681913	2.81929320851797	20.18	0.00	-0.01	
4.227	68.6891984546213	68.9234002710331	25.4511544306156	14.4129533488743	120.119290643607	120.119290643607	2.21926627300047	0.278379653539909	1.39835653285771	2.81917191697423	20.18	0.00	-0.01	
4.294	68.6382899870486	68.9242571447074	25.4559667548378	14.4158390704461	120.112646652674	120.112646652674	2.21894428373428	0.278560029672576	1.39829103765239	2.8197694205545	20.18	0.00	0.00	
4.363	68.8142618885433	68.9397469045639	25.4543767536854	14.4164324103703	120.141857421735	120.141857421735	2.21962641824011	0.27801728758124	1.39871771505157	2.81895907395799	20.18	0.00	0.00	
4.454	68.9588254427778	68.9570493420296	25.453196450187	14.4175159944071	120.161967953005	120.161967953005	2.22044799676968	0.277585811061133	1.39909919217547	2.81873984047941	20.18	0.00	0.01	
4.557	68.6809899124695	68.937701105419	25.4622340289027	14.4211079964111	120.119275803417	120.119275803417	2.21915218833186	0.278474269542206	1.39851057983644	2.82015291787958	20.18	0.00	0.01	
4.629	68.6809284553495	68.939867037705	25.4644456011646	14.4226052069545	120.120603302461	120.120603302461	2.21905955578022	0.278484877116082	1.39853658972491	2.82028216618226	20.18	0.00	0.02	
4.707	68.6670342369079	68.9433273595029	25.4655510154135	14.4242124554266	120.111662541815	120.111662541815	2.21947749853406	0.278556051905759	1.39857380846919	2.82051989488168	20.18	0.00	0.02	
4.785	68.9331656692882	68.9683377380711	25.4628541896201	14.4249308746599	120.155377772882	120.155377772882	2.22053196716247	0.277735504525553	1.39921598806426	2.8195484334485	20.18	0.00	0.02	
4.850	68.7348274321951	68.9564125795004	25.469165181816	14.4270819640294	120.127126046989	120.127126046989	2.21944841149079	0.278361399786019	1.3987750449794	2.82098269108767	20.18	0.00	0.02	
4.951	68.8297576266307	68.9605692674649	25.4665836556137	14.4264508331263	120.140234911905	120.140234911905	2.22000046706588	0.278065951748087	1.39899761351562	2.81998633101957	20.18	0.00	0.02	
5.055	68.6676972465511	68.9551200389634	25.4716817908543	14.4291558622035	120.109768033819	120.109768033819	2.21962967805311	0.278601644246137	1.39869501121439	2.82137061314853	20.18	0.00	0.02	
5.145	68.8315023113456	68.9711086672953	25.4758951868234	14.4330147622954	120.144450974358	120.144450974358	2.21974130697688	0.278110190443302	1.39912662740271	2.82059734728023	20.18	0.00	0.02	
5.223	68.8019032884089	68.969979254089	25.4738510640252	14.4322473809581	120.131593741594	120.131593741594	2.22018803197869	0.278211862116594	1.39908143619382	2.82075790372583	20.18	0.00	0.02	
5.295	68.8371946036294	68.9769463605308	25.4756997218583	14.4337503252511	120.139369351163	120.139369351163	2.2201905543993	0.278111384946829	1.39918748414761	2.82101214074624	20.18	0.00	0.01	
5.362	68.6651838514251	68.964770324128	25.4772523179667	14.4336173536906	120.107515709619	120.107515709619	2.21975653858526	0.278652535096708	1.39879715160333	2.8220453561411	20.18	0.00	0.01	
5.452	68.8338269391829	68.9748785972579	25.4783303473046	14.4350639841295	120.14357640362	120.14357640362	2.21984293220093	0.278123585523531	1.39918394775313	2.82073537422931	20.18	0.00	0.00	
5.523	68.6640211909458	68.9641117463686	25.4824790952214	14.4361168073241	120.117959563593	120.117959563593	2.21900124012134	0.278656122036585	1.39879431198227	2.82196953355502	20.18	0.00	0.00	
5.592	68.8095483952123	68.9735713540812	25.4784278166304	14.4346950362834	120.140970716507	120.140970716507	2.21964812429352	0.278192891957158	1.39911146300521	2.82106661804571	20.18	0.00	-0.01	
5.676	68.8801343925631	68.9893495510335	25.4831777176767	14.4387382770059	120.154796612569	120.154796612569	2.21977680730265	0.278004718856959	1.3993553843101	2.82161518429508	20.18	0.00	-0.01	
5.766	68.7701979103872	68.9797921221386	25.4839069540447	14.4402631331837	120.121303507373	120.121303507373	2.22043493324774	0.278391397503752	1.39921028589878	2.8212637985316	20.18	0.00	-0.02	
5.836	68.7613808907674	68.9859289237424	25.4882614130873	14.4417247201341	120.132651076815	120.132651076815	2.21949555404275	0.27840522299713	1.39915532790577	2.822556891525	20.18	0.00	-0.03	
5.909	68.6471954255054	68.970420530359	25.488518569568	14.4408455888346	120.112888314826	120.112888314826	2.21910265694006	0.278754876619758	1.39887072895382	2.82234107462929	20.18	0.00	-0.03	
5.973	68.7874503584511	68.9811570287389	25.484577478763	14.4403268864911	120.128707232337	120.128707232337	2.22018047064794	0.278328892476983	1.39922868018118	2.82133075576302	20.18	0.00	-0.04	
6.064	68.6489360522198	68.9703834524069	25.4881709923517	14.4405123730689	120.113810886042	120.113810886042	2.21906414060274	0.278745206903167	1.3988642006074	2.82238271371772	20.18	0.00	-0.05	
6.186	68.6663365313747	68.9675262102454	25.4835142679549	14.4376828786371	120.112853847458	120.112853847458	2.21940201514196	0.278674044559192	1.39886287900594	2.82197449512173	20.14	0.00	-0.06	
6.293	68.7530910765026	68.971891019113	25.4759374475478	14.4337314408783	120.120602614995	120.120602614995	2.22020645548618	0.278382782243797	1.39901459792443	2.82151906610984	20.14	0.00	-0.07	
6.448	68.8160466747989	68.9655828618724	25.4737056073204	14.4308875352494	120.144102271309	120.144102271309	2.21952145651185	0.278134961071374	1.39903183658752	2.82047264678125	20.14	0.00	-0.09	
6.554	68.7509560869894	68.9532728693665	25.4644495226362	14.4246933288517	120.122273769582	120.122273769582	2.22003954175778	0.278305707105369	1.39879919473737	2.82034955614616	20.14	0.00	-0.10	
6.633	68.7349886729335	68.9445629082291	25.4605823506281	14.4214338968233	120.120751283258	120.120751283258	2.2198924306599	0.278324397041955	1.39868371243566	2.81990835198496	20.14	0.00	-0.10	
6.714	68.8003554522189	68.9456803378438	25.4591960552614	14.4199134253313	120.139870482432	120.139870482432	2.21955692856774	0.278090526622157	1.39876058063494	2.81951772088004	20.14	0.00	-0.11	
6.795	68.7309759735812	68.9343563769442	25.4518457443639	14.4147549308025	120.120034422777	120.120034422777	2.21986874961048	0.278278171469474	1.39852673297563	2.81954733748504	20.14	0.00	-0.12	
6.886	68.6744857948589	68.9270269350338	25.4502422397148	14.4131319342252	120.109378516831	120.109378516831	2.21973761556932	0.278442513847117	1.39836462073134	2.81964404082067	20.14	0.00	-0.12	
6.975	68.7311831633068	68.9264165814516	25.4505026368416	14.4126462151126	120.128024533328	120.128024533328	2.2193035952228	0.278242530550603	1.39843927863621	2.81901657962739	20.14	0.00	-0.13	
7.050	68.6637305827581	68.9171220505001	25.4471943863111	14.4100664400857	120.112246922692	120.112246922692	2.21936152395427	0.278439407862247	1.39824731778928	2.81904098549755	20.14	0.00	-0.13	
7.169	68.6901077348394	68.9151337795605	25.4439649083724	14.4076655140526	120.118204343355	120.118204343355	2.21934819267943	0.278332777681648	1.39824804914065	2.81874488823529	20.11	0.00	-0.14	
7.262	68.7253382933966	68.9157771220637	25.4352603071237	14.4032159977984	120.110808359855	120.110808359855	2.2204106171324	0.278211127335791	1.39830090132156	2.81845797983341	20.11	0.00	-0.14	
7.365	68.7254761525092	68.9099607506716	25.4378472044498	14.4038119239854	120.120876838933	120.120876838933	2.21970349931121	0.278195230770735	1.39826235476169	2.81788510555099	20.11	0.00	-0.14	
7.436	68.6772290218229	68.9087554657565	25.4383772243507	14.4041715753538	120.109586576939	120.109586576939	2.21974993462746	0.278355493233061	1.39817401522642	2.81834563429894	20.11	0.00	-0.14	
7.547	68.6462734836778	68.9061099606535	25.4382590578079	14.4040023064186	120.102709843596	120.102709843596	2.21975246282325	0.27845410346787	1.39810645446187	2.81844572466412	20.11	0.00	-0.14	
7.621	68.6828684120474	68.9043503126166	25.4372997355285	14.4026034883629	120.116417629979	120.116417629979	2.21935254346234	0.278311917558555	1.39812197052314	2.81807645260395	20.11	0.00	-0.14	
