Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.6130759817674	71.6130759817674	29.969042867833	17.3425178920637	122.614716053651	122.614716053651	1.94013515546811	0.287030133804654	1.44982257326033	3.24853604754586	21.12	0.00	0.00	
0.217	72.6368424582381	72.6368424582381	29.9582901738546	17.3485003580687	122.923567595356	122.923567595356	1.94398893835345	0.284034535653041	1.45250955981525	3.2412458383238	21.12	0.00	0.00	
0.440	72.4009741299929	72.4009741299929	29.9585122676992	17.3478740816963	122.846593072383	122.846593072383	1.94427475889087	0.284746090630194	1.45196462750909	3.24267325879264	21.12	0.00	0.00	
0.683	71.6239207849672	71.6239207849672	29.9771464094828	17.3513988079137	122.605872554722	122.605872554722	1.94129132907458	0.287086694471713	1.45007519785603	3.249461492517	21.12	0.00	0.00	
0.911	71.7942450284431	71.7942450284431	29.9689032219975	17.3490030381717	122.656449421584	122.656449421584	1.94270766514979	0.286571712584799	1.45049562236121	3.24775188268961	21.12	0.00	0.00	
0.984	71.7796396705306	71.7796396705306	29.9684358798288	17.3492440035032	122.649708809167	122.649708809167	1.94303623157369	0.286624169509957	1.4504808120878	3.24758058770298	21.12	0.00	-0.06	
1.292	71.2025020109609	71.2025020109609	29.9731505100059	17.3484251344565	122.460257554544	122.460257554544	1.94261997677727	0.288386224602719	1.44907154877181	3.25133430819506	21.12	0.00	-0.07	
1.376	71.3110496953466	71.3110496953466	29.9683747431191	17.3457869576522	122.497600529319	122.497600529319	1.94281527228739	0.288033661133567	1.44928895810501	3.25149140163038	21.12	0.00	-0.08	
1.445	72.3103143781633	72.3103143781633	29.9603845525072	17.3475854570523	122.820655190913	122.820655190913	1.94370298644761	0.285007950321068	1.45172233539542	3.24360027849744	21.12	0.00	-0.09	
1.531	72.8966484871735	72.8966484871735	29.9528402604745	17.3501015050178	122.993612820363	122.993612820363	1.94604166196333	0.283303485154948	1.45323110782592	3.23959628994634	21.12	0.00	-0.10	
1.606	73.0054972819506	73.0054972819506	29.9657635157783	17.3553300114012	123.039548010634	123.039548010634	1.94341782626697	0.28297202647028	1.45346467340889	3.23925082488246	21.12	0.00	-0.10	
1.675	71.509080488866	71.509080488866	29.968997459523	17.3487807134112	122.558466208701	122.558466208701	1.94340533566094	0.287457285399367	1.4498470967357	3.24925508447728	21.12	0.00	-0.11	
1.737	72.9955033584404	72.9955033584404	29.9626042984473	17.3541748621945	123.033437688608	123.033437688608	1.94407163778039	0.283004481186426	1.45344852813124	3.23915080627434	21.12	0.00	-0.12	
1.813	71.0485214980022	71.0485214980022	29.9939610856081	17.3559360199026	122.421380912908	122.421380912908	1.93894854711369	0.288855353446684	1.44868071657288	3.25415185663397	21.12	0.00	-0.13	
1.892	71.0791423543222	71.0791423543222	29.9979059968992	17.3589472458462	122.430204607926	122.430204607926	1.93881733609504	0.288781448691425	1.44880748580597	3.25399795469472	21.09	0.00	-0.13	
1.978	70.9464893617338	70.9464893617338	29.9933087053618	17.3550882919443	122.386546205462	122.386546205462	1.93910165409908	0.289168470555534	1.4484245274194	3.25483393188623	21.09	0.00	-0.14	
2.059	70.7783366602595	70.7783366602595	29.9827976521761	17.3489076787926	122.326373494165	122.326373494165	1.94058269837627	0.289670968665907	1.44796347983617	3.25529273693816	21.09	0.00	-0.14	
2.137	73.0589182174182	73.0589182174182	29.9486420369806	17.3497751467604	123.039591554397	123.039591554397	1.9469986862298	0.282832783080431	1.45363857275045	3.23842236257563	21.09	0.00	-0.15	
2.201	70.7994058817363	70.7994058817363	29.9844219202846	17.3495954346715	122.334754108817	122.334754108817	1.94024330178382	0.289604423398679	1.44801262540768	3.25521431283033	21.09	0.00	-0.15	
2.280	71.684175638872	71.684175638872	29.9711035888022	17.3500700950542	122.619267334974	122.619267334974	1.94271933636202	0.286917254108961	1.45025685509187	3.24864763480158	21.09	0.00	-0.15	
2.359	72.8596735734516	72.8596735734516	29.9576046368354	17.3519822916855	122.985045661673	122.985045661673	1.94526519551455	0.283415022068103	1.45314847307883	3.23984359851894	21.09	0.00	-0.15	
2.432	70.9818492645948	70.9818492645948	29.9852650242282	17.3518934515863	122.39416038183	122.39416038183	1.9404544468517	0.289058208935774	1.44850919011828	3.25382601376411	21.09	0.00	-0.15	
2.510	71.3827320331128	71.3827320331128	29.9812306494229	17.3523581461245	122.526509089536	122.526509089536	1.94095115121802	0.287829914923745	1.44950425290618	3.25143272167519	21.09	0.00	-0.15	
2.580	72.607517358804	72.607517358804	29.9602823749577	17.3509250444056	122.909780437315	122.909780437315	1.94447641297783	0.284150201594551	1.45251198434513	3.24160641658652	21.09	0.00	-0.15	
2.681	71.1946569134783	71.1946569134783	29.9859877226799	17.3537779683217	122.464936056642	122.464936056642	1.94042913502611	0.288412488060805	1.44905769581079	3.25279831171845	21.09	0.00	-0.15	
2.757	72.6873907414014	72.6873907414014	29.9610831531088	17.35197878288	122.934752323457	122.934752323457	1.94445338844427	0.28391765419447	1.4527158839006	3.2411461443156	21.09	0.00	-0.14	
2.845	72.7183121597456	72.7183121597456	29.958455429669	17.3509396499595	122.943097936908	122.943097936908	1.94485052090779	0.283823734095612	1.45278449519264	3.24089760220055	21.09	0.00	-0.14	
2.920	71.6820945248035	71.6820945248035	29.9694583867459	17.3502142006469	122.614860989964	122.614860989964	1.94340045330908	0.286937017681713	1.45028575028328	3.24838943094733	21.12	0.00	-0.13	
2.996	71.0536757408151	71.0536757408151	29.9789804454756	17.348728520675	122.417771636217	122.417771636217	1.94106368293988	0.288821544622291	1.44864847782951	3.25315779853595	21.12	0.00	-0.13	
3.062	72.7271191082859	72.7271191082859	29.9542705589693	17.3491171657358	122.94337746891	122.94337746891	1.9455167917078	0.283794998475909	1.45279891662579	3.24073312799345	21.12	0.00	-0.12	
3.123	71.6579465516943	71.6579465516943	29.9702355671369	17.3495459753907	122.610158827934	122.610158827934	1.94287009170815	0.286996319179328	1.45019127937565	3.2487263209856	21.12	0.00	-0.11	
3.198	72.6315898588767	72.6315898588767	29.9557208360977	17.3490927621169	122.914480014781	122.914480014781	1.94523437153287	0.284077023363647	1.45256567095566	3.24123704206987	21.12	0.00	-0.11	
3.277	72.3813804709223	72.3813804709223	29.9668632216044	17.3527204872613	122.841070096844	122.841070096844	1.94352395817549	0.28482949712131	1.45198075078713	3.24344144649555	21.12	0.00	-0.10	
3.357	72.4882353589371	72.4882353589371	29.9647142841806	17.352035400211	122.875069176071	122.875069176071	1.94369425955291	0.28450443864885	1.45222274120213	3.24273108620214	21.12	0.00	-0.09	
3.435	71.4392078644202	71.4392078644202	29.9754011346136	17.3505398794969	122.540866167367	122.540866167367	1.94207772876994	0.287662068021088	1.4496546760072	3.25038793229472	21.12	0.00	-0.08	
3.507	72.1518812884876	72.1518812884876	29.9634718959447	17.3491194935351	122.767977120218	122.767977120218	1.94373575468619	0.285500918818666	1.45138466875759	3.24490240750383	21.12	0.00	-0.07	
3.574	71.5593342508111	71.971915190614	29.9770915936404	17.3519816618872	122.581441225073	122.581441225073	1.94177634138961	0.28729828418762	1.44995528172231	3.25001648786704	21.12	0.00	-0.06	
