Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.0660331065666	71.0660331065666	23.190399413081	11.9655975488145	126.850159230647	126.850159230647	1.77111378943162	0.238149712959916	1.31556107354849	2.76985080619996	21.90	0.00	0.00	
0.242	71.1781105109545	71.1781105109545	23.2561970329017	12.0144850540978	126.843646229533	126.843646229533	1.77247636844862	0.238356021331365	1.31716820178771	2.77543845082663	21.86	0.00	0.00	
0.703	71.1111971261165	71.1111971261165	23.2577178462602	12.0139673306407	126.838657965905	126.838657965905	1.77159285884796	0.238520400168571	1.31700282337655	2.77540596319614	21.86	0.00	0.00	
0.920	71.1541138829491	71.1541138829491	23.2468610735763	12.0075758854599	126.8423322615	126.8423322615	1.77231344372527	0.238349884398756	1.31692919759915	2.77409053388614	21.86	0.00	0.00	
0.993	70.9558753808015	70.9558753808015	23.2624784700949	12.0145175094888	126.819879047163	126.819879047163	1.77008518299718	0.238929581814076	1.31669167312801	2.77623276206769	21.86	0.00	-0.06	
1.263	70.4990350277409	70.4990350277409	23.2431797234767	12.0058109138886	126.673089672373	126.673089672373	1.77373629454579	0.24017182159066	1.31585355668617	2.77494355493583	21.86	0.00	-0.06	
1.339	71.1042526070162	71.1042526070162	23.2611986061341	12.0119837123179	126.869432846349	126.869432846349	1.76887898235017	0.2384747589603	1.31681250938379	2.77537351085945	21.86	0.00	-0.07	
1.420	71.3740556219313	71.3740556219313	23.256281012931	12.0082897911371	126.939204023823	126.939204023823	1.76837064397989	0.237688425561953	1.31713154417883	2.77472730938207	21.86	0.00	-0.08	
1.488	71.2343216961429	71.2343216961429	23.2574867876157	12.0100981120012	126.897138232907	126.897138232907	1.76914987144488	0.238102526508186	1.31698732402537	2.77494131755262	21.86	0.00	-0.08	
1.561	71.0460927006722	71.0460927006722	23.2465198160693	12.0020485769743	126.855359875587	126.855359875587	1.76921894099243	0.238540646930846	1.31645567760744	2.77418368011031	21.86	0.00	-0.09	
1.655	71.091109878258	71.091109878258	23.2330322013938	11.9970877934786	126.83550863806	126.83550863806	1.77195254249473	0.238411848757059	1.31651712110266	2.77281865437289	21.86	0.00	-0.10	
1.723	71.0667368068726	71.0667368068726	23.2284146368781	11.9947814304424	126.82337909033	126.82337909033	1.77256994555896	0.238466027458153	1.31644097661925	2.77351051421565	21.86	0.00	-0.10	
1.824	71.059495763782	71.059495763782	23.2310946384502	11.9936741819639	126.843557695975	126.843557695975	1.77073996327283	0.238444506730016	1.31631450791217	2.7734617167591	21.90	0.00	-0.11	
1.890	71.1702474457495	71.1702474457495	23.2361087163609	11.9956098253918	126.881912095916	126.881912095916	1.7696042263179	0.238140361264337	1.31649946932186	2.77399218165509	21.90	0.00	-0.11	
1.962	71.1158193013298	71.1158193013298	23.2362072332916	11.9948112452266	126.874921609388	126.874921609388	1.7691460824313	0.238274488056621	1.31636651936633	2.77293036199828	21.90	0.00	-0.12	
2.038	71.0690774580426	71.0690774580426	23.2246420425866	11.9882252059974	126.85425299905	126.85425299905	1.77017587661519	0.238353882180447	1.31615306758398	2.77228071746642	21.90	0.00	-0.12	
2.113	71.0431105533478	71.0431105533478	23.2116765020307	11.9821232347744	126.82792143386	126.82792143386	1.77208021530889	0.238395507950466	1.31602750002851	2.77190986592819	21.90	0.00	-0.13	
2.183	71.120565784041	71.120565784041	23.2144918351909	11.9840138109978	126.847164377208	126.847164377208	1.77191558974995	0.238198486960305	1.31620048692914	2.77245019210403	21.90	0.00	-0.13	
