Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.0171438459509	72.0171438459509	31.1335169850183	18.3562089624912	121.809716577231	121.809716577231	1.98163027716143	0.294243687312435	1.47206324877663	3.32226558034485	21.22	0.00	0.00	
0.213	71.699580760838	71.699580760838	31.1533483474626	18.3664532598496	121.698470781328	121.698470781328	1.9801588850835	0.29527761312612	1.47139242321079	3.32638246878826	21.22	0.00	0.00	
0.456	71.9397545846776	71.9397545846776	31.1464538835102	18.3647702697787	121.779077328242	121.779077328242	1.98109159966894	0.294536810304301	1.47200475207896	3.32377003832671	21.22	0.00	0.00	
0.679	71.7086549919376	71.7086549919376	31.1557148543649	18.3672813316441	121.703227440448	121.703227440448	1.97965350262592	0.295246176750688	1.47140719722925	3.32610648760615	21.22	0.00	0.00	
0.881	71.8908948304654	71.8908948304654	31.1526811889396	18.368233045653	121.761882675801	121.761882675801	1.98057452387588	0.294704366128169	1.47192328665209	3.32447073795596	21.22	0.00	0.00	
0.975	71.7411607457868	71.7411607457868	31.1558581710273	18.3681277551775	121.712962206411	121.712962206411	1.97987630740602	0.2951555078418	1.47151465598887	3.32567079297168	21.22	0.00	-0.04	
1.265	72.3144070213113	72.3144070213113	31.1910549006289	18.3881918005924	121.92063852461	121.92063852461	1.97441819873572	0.293432196588121	1.4730627363832	3.32409404856529	21.22	0.00	-0.05	
1.349	71.8589892142096	71.8589892142096	31.1944363368872	18.3854509653724	121.768776791308	121.768776791308	1.97345270268693	0.294800038856272	1.47183547609021	3.32728701876513	21.22	0.00	-0.06	
1.447	72.0504905448392	72.0504905448392	31.1761157050281	18.3799154046791	121.82469386974	121.82469386974	1.97690744830647	0.294229628256619	1.47236884381321	3.32382426259853	21.22	0.00	-0.07	
1.510	71.9122056475563	71.9122056475563	31.1573444546488	18.3733445034582	121.76298193205	121.76298193205	1.98113243981105	0.294686564832791	1.47209697141615	3.32572265488717	21.22	0.00	-0.08	
1.598	71.7619438381371	71.7619438381371	31.1673458372556	18.3742383050681	121.721893896895	121.721893896895	1.97843916734078	0.295109735354133	1.47161366452317	3.32633736956247	21.19	0.00	-0.09	
1.664	72.0070740198388	72.0070740198388	31.1531824853635	18.3743703020505	121.787631811717	121.787631811717	1.98277962115979	0.294430848595813	1.47242839399992	3.32493893868654	21.19	0.00	-0.10	
1.748	71.8881955033147	71.8881955033147	31.1520824112896	18.3708248557251	121.752826234252	121.752826234252	1.98196372882945	0.294757662303859	1.47202874021256	3.32573919668984	21.19	0.00	-0.11	
1.842	72.1758988825494	72.1758988825494	31.1530881976197	18.3731691873037	121.851366139088	121.851366139088	1.9817310658224	0.293881130471777	1.47277667677534	3.32265072102138	21.19	0.00	-0.12	
1.930	71.8500810221243	71.8500810221243	31.1574130618002	18.3728683899847	121.741948839632	121.741948839632	1.9810954876002	0.294874993129089	1.47193133024683	3.32547143953689	21.19	0.00	-0.13	
2.004	72.0988038280723	72.0988038280723	31.1557248751509	18.3740526694084	121.82557831901	121.82557831901	1.98142960388254	0.29412003706822	1.47258808500953	3.32357741734356	21.19	0.00	-0.14	
2.078	72.14399707732	72.14399707732	31.1533327058496	18.3727753171301	121.841438496273	121.841438496273	1.98156820559208	0.293973614803897	1.47268282837951	3.32355914544785	21.19	0.00	-0.14	
2.153	71.8528323469059	71.8528323469059	31.1565737644481	18.3713696297328	121.745716531789	121.745716531789	1.9807133954389	0.294848262851797	1.47189279427378	3.32533282280527	21.19	0.00	-0.15	
2.222	72.041014611248	72.041014611248	31.1589556330236	18.3745794076412	121.808579050462	121.808579050462	1.98069352231007	0.294288935849854	1.47242039393165	3.32387786562128	21.19	0.00	-0.15	
2.297	71.8320092178604	71.8320092178604	31.1600525480504	18.373353723378	121.738266876224	121.738266876224	1.98042642641178	0.294922304618796	1.47186427088717	3.32564211999973	21.19	0.00	-0.15	
2.387	71.8878523150986	71.8878523150986	31.1547005720542	18.3706800406298	121.757285835635	121.757285835635	1.9809610207546	0.294739107972252	1.47197889547047	3.32544345012917	21.19	0.00	-0.15	
2.478	71.8593901350879	71.8593901350879	31.1572664311928	18.3715207794317	121.748774618418	121.748774618418	1.98051172151967	0.294825313278715	1.47190267405478	3.3254848480446	21.19	0.00	-0.15	
2.543	71.9422393126272	71.9422393126272	31.1539547728971	18.3696044227422	121.778682759418	121.778682759418	1.98056826263074	0.294555338564658	1.47207647200954	3.32485840712803	21.19	0.00	-0.15	
