Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.7677292191259	71.7677292191259	23.199303695263	12.0382805680716	126.505289365075	126.505289365075	1.81078263080719	0.237628317632911	1.32059195002204	2.75722050727594	18.99	0.00	0.00	
0.249	71.7523310142649	71.7523310142649	23.2105369662055	12.047842030833	126.487028380539	126.487028380539	1.8117813950414	0.237782959775495	1.32087985883598	2.75790173361935	18.99	0.00	0.00	
0.456	71.6753505106627	71.6753505106627	23.2099500344782	12.0471713431893	126.470916498901	126.470916498901	1.81172453164446	0.237985548497319	1.32073337296721	2.75811403011238	19.03	0.00	0.00	
0.674	71.4685806245854	71.4685806245854	23.2047710106105	12.0425593433004	126.430114292869	126.430114292869	1.81141486586278	0.238500623927056	1.32025336993799	2.75634412643104	19.03	0.00	0.00	
0.921	71.7774077337951	71.7774077337951	23.2305134016133	12.0564831638624	126.532487937503	126.532487937503	1.80840534664149	0.237742172480271	1.32099734481728	2.75949297620778	19.03	0.00	0.00	
1.001	71.8031095138268	71.8031095138268	23.2257326283925	12.0547309253513	126.52666953168	126.52666953168	1.80936486582296	0.237671219643573	1.32103666031322	2.75961583734431	19.03	0.00	-0.07	
1.273	71.5270227809521	71.5270227809521	23.2071423146698	12.0469409133919	126.422432338854	126.422432338854	1.81298241243258	0.238411339788547	1.32054581990128	2.75939326791364	19.03	0.00	-0.07	
1.372	72.0600262530953	72.0600262530953	23.1891261766178	12.0377444745986	126.523057662541	126.523057662541	1.81446932610392	0.23689225543331	1.32122744322606	2.75566439266115	19.03	0.00	-0.08	
1.438	71.5933690005381	71.5933690005381	23.2280180836003	12.0506103701755	126.521201728798	126.521201728798	1.80614510252188	0.238147450533958	1.32042675183141	2.75867719284708	19.03	0.00	-0.09	
1.517	71.6844883816637	71.6844883816637	23.2356485548172	12.0588152690174	126.519654004118	126.519654004118	1.80773240705423	0.238007467407227	1.3208783837255	2.76017397664759	19.03	0.00	-0.10	
1.583	71.4948818512869	71.4948818512869	23.208227887632	12.0466725619877	126.422712545332	126.422712545332	1.81239381794531	0.238486577144598	1.32045739481486	2.75927653390537	19.03	0.00	-0.11	
1.679	71.5918924091398	71.5918924091398	23.2025469301932	12.0442577854766	126.43418183255	126.43418183255	1.81324538094254	0.238211346938842	1.32059026060648	2.75849554028739	19.03	0.00	-0.12	
1.750	71.7341042412498	71.7341042412498	23.2164065751858	12.0511292492118	126.488491278367	126.488491278367	1.8112770415784	0.237856713293405	1.32091688876694	2.75829167510986	19.03	0.00	-0.12	
1.817	71.4869318899874	71.4869318899874	23.2094101712241	12.046076543621	126.431820906876	126.431820906876	1.81153334638263	0.238487436788417	1.32038635754438	2.75762122834302	19.03	0.00	-0.13	
1.889	71.6431267212311	71.6431267212311	23.222199050346	12.0525552267521	126.486812996225	126.486812996225	1.80976795445257	0.238093378192777	1.32073555875413	2.75862406459006	19.03	0.00	-0.14	
1.955	71.7294802063206	71.7294802063206	23.2184747971677	12.051248341424	126.497569723135	126.497569723135	1.81046538613063	0.237856445076484	1.32087356969102	2.75888678077593	19.03	0.00	-0.14	
2.024	71.5304647740749	71.5304647740749	23.2174158765765	12.0495042326015	126.458247895505	126.458247895505	1.81011655439822	0.23837755612951	1.3204840245167	2.75800291435964	19.03	0.00	-0.15	
2.098	71.8105694280953	71.8105694280953	23.2195923885212	12.051816436638	126.518306867718	126.518306867718	1.81022623843154	0.237636759534072	1.32100950499858	2.75878861944916	19.03	0.00	-0.15	
2.177	71.7098834458901	71.7098834458901	23.216004326871	12.0513019722589	126.479241339263	126.479241339263	1.81158602866294	0.237929948735346	1.32089717161311	2.75875441111084	19.03	0.00	-0.15	
2.251	71.6529558851085	71.6529558851085	23.2189201909924	12.0532763820096	126.465932337334	126.465932337334	1.81160427315823	0.238105567655218	1.32085996575791	2.75916857099963	19.03	0.00	-0.16	
2.318	71.7116844547681	71.7116844547681	23.2156425474302	12.0518629453765	126.473324545194	126.473324545194	1.81208027182878	0.237939208195305	1.32093946139894	2.75893229766314	19.03	0.00	-0.16	
2.392	71.7133415367832	71.7133415367832	23.2246031759699	12.054651554582	126.499967200741	126.499967200741	1.80991755093703	0.237924939388449	1.32091511486421	2.75910122906685	19.03	0.00	-0.16	
2.464	71.7275679791631	71.7275679791631	23.2199015733641	12.0530384099116	126.490751877951	126.490751877951	1.81094192357892	0.237887769954454	1.32094293630928	2.75864845796735	19.03	0.00	-0.16	
2.537	71.7177940086111	71.7177940086111	23.2211409148737	12.0525320837199	126.49905032009	126.49905032009	1.81011339998705	0.237895049321071	1.32087314287187	2.75852864239288	19.03	0.00	-0.16	
2.606	71.715086177438	71.715086177438	23.219867804728	12.0524163402953	126.492485940696	126.492485940696	1.810594337353	0.237909629602609	1.32088868261825	2.75850098381433	19.03	0.00	-0.16	
2.685	71.6685859974507	71.6685859974507	23.2130861918402	12.050563515192	126.459566331389	126.459566331389	1.81244546768217	0.238050406341517	1.32085099597959	2.75902631171748	19.03	0.00	-0.15	
2.774	71.7218064129064	71.7218064129064	23.2187023863706	12.0523962282535	126.487980415554	126.487980415554	1.8110749695648	0.237899413386462	1.32092220754274	2.75907151487979	19.03	0.00	-0.15	
2.854	71.7177849901674	71.7177849901674	23.2199642310078	12.0522373732552	126.495044426075	126.495044426075	1.81044061180773	0.23789780898791	1.32088072109808	2.75883608549933	19.03	0.00	-0.14	
2.926	71.7124020862859	71.7124020862859	23.2240246421356	12.0542505565625	126.49978140872	126.49978140872	1.80992396611157	0.237923620269651	1.32090280105668	2.75864609205824	19.03	0.00	-0.14	
2.998	71.6821848031536	71.6821848031536	23.2286319224293	12.0553497381024	126.508673787904	126.508673787904	1.80864828516641	0.237995051307746	1.32082270743784	2.75852673079392	19.03	0.00	-0.14	
3.047	71.7655281767238	71.7655281767238	23.2214199251984	12.0535222691672	126.50410005081	126.50410005081	1.81053416007804	0.237781906563765	1.32099840016541	2.75894385637458	19.03	0.00	-0.13	
3.114	71.7686032258164	71.7686032258164	23.2226126321935	12.0541011475993	126.506695410294	126.506695410294	1.8103688406969	0.237776419489665	1.32101145915143	2.75886049156773	19.03	0.00	-0.12	
3.188	71.6367688831343	71.6367688831343	23.2208900669296	12.0519983175156	126.482648250715	126.482648250715	1.8100008444976	0.238109257296941	1.32072099338483	2.75852618629544	19.03	0.00	-0.12	
3.276	71.7148758841185	71.7148758841185	23.2162216137549	12.0510415236968	126.483632772647	126.483632772647	1.81132787335754	0.237909231728479	1.32088564145719	2.75865438313176	19.03	0.00	-0.11	
3.351	71.783444066365	71.783444066365	23.2195795826329	12.0524254521873	126.507050771885	126.507050771885	1.81063655496015	0.237723883893716	1.32100207750728	2.75880337172299	19.03	0.00	-0.10	
3.418	71.7001288355896	71.7001288355896	23.2185626626888	12.0526846471235	126.479834567164	126.479834567164	1.8113380924091	0.237966074165332	1.32090759526292	2.7592185477029	19.03	0.00	-0.09	
3.484	71.7460727240857	71.7460727240857	23.2169455212895	12.0511541103769	126.494024774139	126.494024774139	1.81104496766161	0.237820261220173	1.3209258493618	2.75840049798069	19.03	0.00	-0.08	
3.554	71.7203117371671	71.6910038030243	23.2258700472655	12.0549622412104	126.505977423683	126.505977423683	1.80955230865808	0.237902672745734	1.32091749209643	2.75881010821945	19.03	0.00	-0.07	
3.623	71.7615899424062	71.694655563754	23.2185800932949	12.0524010357137	126.496703121479	126.496703121479	1.81107969277997	0.23779093938765	1.3209872438645	2.75878937376872	19.03	0.00	-0.06	
3.726	71.7018805708842	71.6852246277425	23.2170733756635	12.0511883510345	126.483977725577	126.483977725577	1.81106724751096	0.237941671016837	1.32085599963761	2.75843202569915	19.03	0.00	-0.05	
