Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.0865089088721	72.0865089088721	30.3570347175085	17.7562808988936	122.216068832237	122.216068832237	1.98907349725869	0.289658815133346	1.46125267127562	3.2594601759091	21.12	0.00	0.00	
0.213	71.9049136684184	71.9049136684184	30.3957917833908	17.7845486160058	122.141204413007	122.141204413007	1.9884954329762	0.290421732054261	1.46133163696815	3.26383068043438	21.12	0.00	0.00	
0.444	71.6579326245033	71.6579326245033	30.3970340553425	17.7834895920804	122.061886675186	122.061886675186	1.98828418075696	0.291172823283491	1.46070495455158	3.26571805324435	21.12	0.00	0.00	
0.656	72.124677265295	72.124677265295	30.3934048720763	17.7856536053362	122.207987829271	122.207987829271	1.98923264102789	0.289767992940796	1.46191490566091	3.26247578349007	21.12	0.00	0.00	
0.875	72.3287001804698	72.3287001804698	30.3878124743076	17.7850749939999	122.26763215958	122.26763215958	1.99041619900654	0.289160729207198	1.4624463142512	3.26084399451129	21.12	0.00	0.00	
0.993	72.2842252037134	72.2842252037134	30.3991517184899	17.789805432741	122.260593689523	122.260593689523	1.98858908730649	0.289298526516791	1.46234492549455	3.26176208076286	21.12	0.00	-0.06	
1.263	71.8690167823179	71.8690167823179	30.392065527454	17.784770197948	122.120555450945	122.120555450945	1.99005788498081	0.290563528248089	1.46132343263427	3.26442294336191	21.12	0.00	-0.06	
1.340	71.5831827361132	71.5831827361132	30.4057597311954	17.7957184253818	122.014145153873	122.014145153873	1.9909509507427	0.291548142109797	1.46088351223129	3.26611412572926	21.12	0.00	-0.07	
1.432	71.6198369536012	71.6198369536012	30.4168580380094	17.7996594223418	122.036411870481	122.036411870481	1.98861954264643	0.291420334371796	1.4609371622726	3.26660891959247	21.12	0.00	-0.08	
1.519	71.5640017402296	71.5640017402296	30.4043272683318	17.7913808073445	122.018548801351	122.018548801351	1.98953706092589	0.291547846218944	1.46068703314862	3.26688702363276	21.12	0.00	-0.09	
1.591	72.5203010083417	72.5203010083417	30.3955116846669	17.7922832632187	122.324674458007	122.324674458007	1.99038093214951	0.288629992268947	1.46303755517003	3.25976659895444	21.12	0.00	-0.09	
1.669	72.6668547186373	72.6668547186373	30.3899249454741	17.791387716321	122.365031204076	122.365031204076	1.99159145282422	0.288199904359769	1.4634235648071	3.25789074792549	21.12	0.00	-0.10	
1.760	72.261329237369	72.261329237369	30.3943166187625	17.7933259290665	122.231157517215	122.231157517215	1.99203482905522	0.289459849296635	1.46252091434771	3.2612206234901	21.12	0.00	-0.11	
1.854	72.2125829238769	72.2125829238769	30.4033083742791	17.7927183119962	122.235271180892	122.235271180892	1.98862147223464	0.289540623285983	1.46223151047048	3.26159563158806	21.12	0.00	-0.12	
1.947	72.9432889653559	72.9432889653559	30.3906874113006	17.7938280161059	122.450693311631	122.450693311631	1.99166371381114	0.287382135847808	1.46412279164373	3.25608158059742	21.12	0.00	-0.13	
2.019	72.1239677451062	72.1239677451062	30.4050392836617	17.7918824583646	122.211323931424	122.211323931424	1.98786335489461	0.289791854036019	1.46196790444769	3.26252508414102	21.12	0.00	-0.13	
2.097	71.4886054475725	71.4886054475725	30.4216947666133	17.7965163927821	122.010257122605	122.010257122605	1.98581156824587	0.291750679981414	1.46042513036242	3.26843821021811	21.12	0.00	-0.14	
