Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.97695279589	71.97695279589	25.605693832103	13.7308915401331	126.125623658555	126.125623658555	1.78608191806156	0.25283801811691	1.36418372304898	2.95407342943016	18.82	0.00	0.00	
0.225	72.0607418167726	72.0607418167726	25.6668051183013	13.7811662056952	126.094656939133	126.094656939133	1.78898968856292	0.253108445550967	1.36570729439962	2.95930498295029	18.86	0.00	0.00	
0.401	71.7386891260199	71.7386891260199	25.7000544551486	13.792190287981	126.060603256911	126.060603256911	1.78207398281911	0.254012771020849	1.36508420261821	2.96162289116525	18.86	0.00	0.00	
0.646	71.974070884293	71.974070884293	25.6893701671959	13.7908330375685	126.098034902478	126.098034902478	1.78527283049167	0.253383336764502	1.36562671971804	2.96125870464004	18.86	0.00	0.00	
0.886	72.017716901133	72.017716901133	25.6812792639145	13.7884906381959	126.094399089641	126.094399089641	1.78721380063806	0.253269045910375	1.36573260662168	2.96136504363769	18.86	0.00	0.00	
0.985	72.058055394788	72.058055394788	25.6781293661459	13.7890393883687	126.091644837779	126.091644837779	1.78874709525721	0.253184297881736	1.36588645797528	2.96067398639734	18.86	0.00	-0.06	
1.262	72.0510300285846	72.0510300285846	25.6755262478123	13.7856672030454	126.098670001649	126.098670001649	1.7879385128594	0.253160504527293	1.3657556932355	2.95996661976701	18.89	0.00	-0.06	
1.333	71.7058109087261	71.7058109087261	25.682649071626	13.7905362972657	125.998714023594	125.998714023594	1.78839078827305	0.254190826562797	1.36524960280292	2.9619758091578	18.89	0.00	-0.07	
1.421	72.1225473780584	72.1225473780584	25.6932022507232	13.7937914322192	126.138103046903	126.138103046903	1.78507390480074	0.252988039890336	1.36596782683036	2.96113761702378	18.89	0.00	-0.07	
1.493	72.0425218981572	72.0425218981572	25.6865628842867	13.7909496126539	126.106998189386	126.106998189386	1.78636833041007	0.253208176327698	1.36580363014876	2.96076949444266	18.89	0.00	-0.09	
1.581	72.0923188918443	72.0923188918443	25.7003959955939	13.7977180135733	126.133804525063	126.133804525063	1.78436858808409	0.25309816950918	1.36597875886586	2.96155303547915	18.89	0.00	-0.09	
1.652	71.9656289872395	71.9656289872395	25.6876047434368	13.7920470817184	126.082774098219	126.082774098219	1.78670076415442	0.253440816701828	1.36570150778541	2.96142602761904	18.89	0.00	-0.10	
1.729	71.928489836616	71.928489836616	25.6851197850879	13.7902992022651	126.072758485569	126.072758485569	1.78681402797369	0.25353169854378	1.36559384462166	2.96112162974992	18.89	0.00	-0.11	
1.817	71.9209949794991	71.9209949794991	25.6851538168049	13.7886383453137	126.07971632888	126.07971632888	1.78587997427456	0.253522974504588	1.36549920214142	2.96145196851624	18.89	0.00	-0.12	
1.909	71.9793893411104	71.9793893411104	25.68683461164	13.7918935150938	126.084801924031	126.084801924031	1.78690632778844	0.253403725301217	1.36573211826921	2.96138547500938	18.89	0.00	-0.12	
1.982	72.0021035238974	72.0021035238974	25.6948490823381	13.7943139736286	126.106698181801	126.106698181801	1.78491531723127	0.253330344023654	1.36574979840292	2.96152975851279	18.89	0.00	-0.13	
2.047	71.9794178472816	71.9794178472816	25.6969867289663	13.7951774855676	126.103111076012	126.103111076012	1.78456131651207	0.253396830313641	1.3657138081351	2.96140889447939	18.89	0.00	-0.13	
2.119	71.9997723027521	71.9997723027521	25.6836586381628	13.7897227796854	126.091078167487	126.091078167487	1.78695823189662	0.25332702369677	1.36571873857118	2.9614425393185	18.89	0.00	-0.14	
2.186	71.9730621890287	71.9730621890287	25.6861682380452	13.7908100702931	126.086487771202	126.086487771202	1.78658406064915	0.253406618361662	1.36567988725234	2.9616002048335	18.89	0.00	-0.14	
2.275	71.9901360185471	71.9901360185471	25.6859756340297	13.789416093871	126.098237300284	126.098237300284	1.78584711217381	0.253333962085764	1.36564604467939	2.96143516509607	18.86	0.00	-0.14	
