Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.8775811267024	71.8775811267024	23.8259404950194	12.473826560795	126.47830714807	126.47830714807	1.8045425293949	0.241515734100053	1.3323685958244	2.80874978205101	18.69	0.00	0.00	
0.232	71.8553103754813	71.8553103754813	23.8439150418488	12.4889036838636	126.452427912406	126.452427912406	1.80590181537201	0.241747010267657	1.33279985597426	2.81088888236351	18.69	0.00	0.00	
0.439	71.911927915622	71.911927915622	23.850884601014	12.4913956525965	126.48274038713	126.48274038713	1.80433874388378	0.241589110018824	1.3328893240279	2.81055944650972	18.69	0.00	0.00	
0.637	71.8711286253289	71.8711286253289	23.8453446207821	12.4901233733214	126.454589454418	126.454589454418	1.80599717785963	0.241716956250887	1.33286369077266	2.81071218694756	18.69	0.00	0.00	
0.880	71.8945847450975	71.8945847450975	23.847699335616	12.4915774505284	126.461499913264	126.461499913264	1.80582750726448	0.241663701570935	1.33293431291242	2.81068888305666	18.69	0.00	0.00	
0.988	71.9210834249776	71.9210834249776	23.8534887311973	12.4936129655835	126.481830747048	126.481830747048	1.80453751146337	0.241588884113695	1.33297354690231	2.810868097531	18.69	0.00	-0.05	
1.278	71.6942234835889	71.6942234835889	23.8568487876232	12.5005022851946	126.392335718394	126.392335718394	1.80752881847996	0.242332164292944	1.33291531998032	2.81166043141263	18.69	0.00	-0.05	
1.394	71.1656168704351	71.1656168704351	23.8498670567766	12.492026792977	126.28601115328	126.28601115328	1.80621696310654	0.243696793081221	1.33172625698448	2.81083169920779	18.69	0.00	-0.06	
1.460	71.7327401504938	71.7327401504938	23.8486859359377	12.4912135366372	126.428705328994	126.428705328994	1.80541983456954	0.242099382835841	1.3326327992067	2.81154840205748	18.69	0.00	-0.07	
1.530	71.9765879693394	71.9765879693394	23.8613501207621	12.4973230345789	126.507445809719	126.507445809719	1.80332129560403	0.241452023048084	1.33311003717057	2.81055645417099	18.69	0.00	-0.07	
1.598	72.0142571564833	72.0142571564833	23.8541891317491	12.4942003760131	126.504127894312	126.504127894312	1.80445796396667	0.241337312537441	1.33314204379179	2.81083323955005	18.69	0.00	-0.08	
1.670	71.9841182836857	71.9841182836857	23.8527597628179	12.4926969288805	126.500473589733	126.500473589733	1.80421360127182	0.241401296927491	1.33303972173005	2.81075424040948	18.69	0.00	-0.08	
1.737	71.9343001236178	71.9343001236178	23.8525968408934	12.4938098627719	126.479317967142	126.479317967142	1.80501584254722	0.241562523008449	1.3330232865965	2.81109049990596	18.69	0.00	-0.09	
1.818	71.8226625341773	71.8226625341773	23.8472767088394	12.4922249062218	126.436909071683	126.436909071683	1.8064942575904	0.241879352467349	1.33286172101502	2.81116380371326	18.69	0.00	-0.10	
1.887	72.0003975761913	72.0003975761913	23.8516501581504	12.4935811029696	126.492686599265	126.492686599265	1.80518974262477	0.241381641154302	1.3331361697377	2.811030111408	18.69	0.00	-0.10	
1.964	71.8281448402644	71.8281448402644	23.8499516969174	12.49191788875	126.453598229133	126.453598229133	1.80516522135249	0.24183878268	1.33280080182678	2.81152571700645	18.69	0.00	-0.11	
2.056	71.9356742654968	71.9356742654968	23.8478947690135	12.4917380218082	126.471488238472	126.471488238472	1.80578208190345	0.241551486204619	1.33300556569366	2.81117276236939	18.69	0.00	-0.11	
2.124	72.0569542949611	72.0569542949611	23.8543418950851	12.4952949237603	126.50754997323	126.50754997323	1.8049848245779	0.241239706259328	1.33326749947469	2.81117472404681	18.69	0.00	-0.11	
2.212	71.794452579067	71.794452579067	23.8644162326779	12.4973368555457	126.476991167371	126.476991167371	1.80228210927189	0.241935888252746	1.33275566854075	2.81182297982443	18.69	0.00	-0.12	
2.281	71.8725080406701	71.8725080406701	23.8533183540716	12.4934945832766	126.469785008554	126.469785008554	1.80460812951245	0.241722567349263	1.33289195174997	2.81136451164643	18.69	0.00	-0.12	
2.371	72.0287360061996	72.0287360061996	23.8506886127027	12.4928983007604	126.499888204059	126.499888204059	1.80515281172215	0.241296601268742	1.33316359458248	2.81081854583038	18.69	0.00	-0.12	
2.454	71.9239680970583	71.9239680970583	23.851232200412	12.4930702793484	126.475382562136	126.475382562136	1.80517099708612	0.241586342138037	1.33299326578292	2.81113030477915	18.69	0.00	-0.12	
2.519	71.9334571704345	71.9334571704345	23.8570457737813	12.4955401463002	126.488476665609	126.488476665609	1.80415319298391	0.241567163935493	1.33302828110152	2.81148251775854	18.69	0.00	-0.12	
2.612	71.8938966373068	71.8938966373068	23.8564467999883	12.4955868596853	126.475384549837	126.475384549837	1.80449186348723	0.24168212959698	1.33297875422827	2.81110515976643	18.66	0.00	-0.12	
2.683	71.8508165382562	71.8508165382562	23.8500095744872	12.4923494104659	126.456414417327	126.456414417327	1.8053654525165	0.241783913181391	1.33285989814187	2.81129736780282	18.66	0.00	-0.11	
2.750	72.0166840472154	72.0166840472154	23.8546066292224	12.4949242139169	126.501566060288	126.501566060288	1.80470783169875	0.241341902406709	1.33317718446313	2.8110168991273	18.66	0.00	-0.11	
2.820	71.8996457039479	71.8996457039479	23.8605797207445	12.4963381900057	126.491639230557	126.491639230557	1.80317152257204	0.24165140498571	1.33294731397806	2.81117862366467	18.66	0.00	-0.11	
2.914	71.9259630817765	71.9259630817765	23.8518597856816	12.4930378992506	126.479189809391	126.479189809391	1.80488172284437	0.241575664354629	1.33298229357949	2.81147555916628	18.66	0.00	-0.10	
2.986	71.9314992879872	71.9314992879872	23.8529754204015	12.4941306251897	126.478172605745	126.478172605745	1.80504960243815	0.241573916871017	1.33302877163169	2.81131657186933	18.66	0.00	-0.10	
3.056	71.9437588375941	71.9437588375941	23.8634605816563	12.4980421333984	126.504457826938	126.504457826938	1.80289720683243	0.241542096489286	1.33305455890674	2.81100071987532	18.66	0.00	-0.09	
3.124	71.947877298419	71.947877298419	23.8553683986254	12.4957369431799	126.48241471365	126.48241471365	1.8049641791259	0.241543100277728	1.33309548408543	2.8112258580367	18.66	0.00	-0.09	
3.195	71.8632549866541	71.8632549866541	23.8509384609744	12.4928331034036	126.460579652174	126.460579652174	1.80524046089243	0.241752263664692	1.33288801602406	2.81125999551679	18.66	0.00	-0.08	
3.285	71.9161253754112	71.9161253754112	23.8497246195613	12.4924486380493	126.470512968464	126.470512968464	1.80545371125064	0.241606622517781	1.3329765337621	2.81117726807584	18.66	0.00	-0.08	
3.349	71.9351546873391	71.9351546873391	23.8619442759309	12.497082047778	126.501797349732	126.501797349732	1.80298326475802	0.241557840512201	1.33301828465092	2.81073226379169	18.66	0.00	-0.07	
3.421	71.9948555826496	71.9948555826496	23.8552425830044	12.4948161498203	126.500063428945	126.500063428945	1.80440335959387	0.241395643549617	1.33312352700802	2.81077573991063	18.66	0.00	-0.06	
3.497	71.8958349711135	71.9033471278991	23.8604135052987	12.4960335387464	126.492065207513	126.492065207513	1.8030662568055	0.241657149978565	1.33292783408217	2.81117699323582	18.66	0.00	-0.06	
3.565	71.8662211006845	71.8998983754595	23.8614861587456	12.4965330096118	126.486353797063	126.486353797063	1.8029489420396	0.241741543032492	1.33288596807869	2.81099434454764	18.66	0.00	-0.05	
3.637	71.9024144451536	71.9051291222735	23.8516349350472	12.4935863580173	126.468298171375	126.468298171375	1.80533719368451	0.24165345649743	1.33297863673186	2.81102992848645	18.66	0.00	-0.04	
3.705	71.8869828820336	71.9057858620522	23.8513778753644	12.4940952324808	126.459545307421	126.459545307421	1.80577132220032	0.241708205838805	1.33298656433864	2.81106507950601	18.66	0.00	-0.03	
3.775	72.0723302313044	71.9183525746414	23.854996726865	12.4944589734936	126.520591610156	126.520591610156	1.80418658497467	0.241176003466725	1.33323367753926	2.81094797081075	18.66	0.00	-0.03	
3.847	71.972057017858	71.9074925817906	23.8616162567314	12.4962867058926	126.515066174854	126.515066174854	1.80259711477878	0.241442215103215	1.33304100129831	2.81087639836781	18.66	0.00	-0.02	
3.921	71.9682376671498	71.9103041247945	23.8642752554689	12.4979989589856	126.514829649205	126.514829649205	1.80248997776836	0.241467581500082	1.3330756527626	2.81102097600759	18.66	0.00	-0.01	
3.989	71.9985247965926	71.9106366215358	23.8506503557032	12.4926386171308	126.494100898603	126.494100898603	1.80505684137403	0.241375367825409	1.33310150823823	2.81085801080521	18.66	0.00	-0.01	
