Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.2954522358032	71.2954522358032	24.035116109717	12.4116857045942	127.670082503382	127.670082503382	1.67779989642041	0.240544237155471	1.32429072954657	2.86524542547983	21.19	0.00	0.00	
0.226	71.3335973523558	71.3335973523558	24.2377372703142	12.5501665110772	127.624901760078	127.624901760078	1.67437093508099	0.241755815881814	1.32797675983159	2.88239116450502	21.19	0.00	0.00	
0.454	71.2498265303245	71.2498265303245	24.232569851559	12.5475387644966	127.597270335266	127.597270335266	1.67516050399631	0.241972219917606	1.32779065115946	2.88233654934721	21.19	0.00	0.00	
0.683	71.3566169863332	71.3566169863332	24.2349397640439	12.5479892211397	127.633783162691	127.633783162691	1.67421608343111	0.241668824073246	1.32795202900276	2.88180288147618	21.19	0.00	0.00	
0.892	71.3568784803242	71.3568784803242	24.232834930717	12.5467770198289	127.633115064299	127.633115064299	1.67439001959741	0.241658637420724	1.32792647442069	2.88196874263789	21.19	0.00	0.00	
0.980	71.3650778820712	71.3650778820712	24.232619177328	12.5470526724547	127.632994790977	127.632994790977	1.67463765969777	0.24164223103922	1.32795768591979	2.88178876379278	21.19	0.00	-0.06	
1.287	71.2474119753263	71.2474119753263	24.2353115790835	12.5504064005571	127.589938855619	127.589938855619	1.67572451228532	0.242015006904374	1.32788553929904	2.88154128181549	21.19	0.00	-0.05	
1.367	71.1204884120026	71.1204884120026	24.252680239603	12.5538182198547	127.598340785735	127.598340785735	1.67048820604911	0.242326048335829	1.32755450787701	2.88260603587705	21.19	0.00	-0.06	
1.439	71.196739484355	71.196739484355	24.2532140397318	12.5521713949086	127.631728732846	127.631728732846	1.66911207033247	0.242079691986603	1.32759062856734	2.882183704837	21.19	0.00	-0.06	
1.507	71.201645556456	71.201645556456	24.224472763489	12.5433242858132	127.578091079723	127.578091079723	1.67619051989996	0.242078418867693	1.32763287794251	2.88180815765166	21.19	0.00	-0.07	
1.575	71.3847963334536	71.3847963334536	24.2476571329553	12.5514718534512	127.668813900989	127.668813900989	1.67076450411752	0.24157716532189	1.32796231042646	2.88201498938321	21.19	0.00	-0.07	
1.650	71.2940455465653	71.2940455465653	24.2451260925192	12.550874549543	127.637111333415	127.637111333415	1.6716619795995	0.241833894780446	1.32782292099487	2.88252150352182	21.19	0.00	-0.07	
1.722	71.3322392062497	71.3322392062497	24.2231109998551	12.5439855916934	127.606035029606	127.606035029606	1.67695440817433	0.241735161212128	1.32790738861973	2.88193008581608	21.19	0.00	-0.08	
1.812	71.2338035741289	71.2338035741289	24.2254797297862	12.5453822584578	127.578825114344	127.578825114344	1.67695235366384	0.242020522712374	1.32777384932692	2.88228034766198	21.19	0.00	-0.08	
1.887	71.3204031059077	71.3204031059077	24.2390689176562	12.5494387495433	127.630441330264	127.630441330264	1.67337103930141	0.241771023547587	1.32789570299788	2.88233335686765	21.19	0.00	-0.08	
1.976	71.3010450461145	71.3010450461145	24.2392236252047	12.5502244967769	127.620895940979	127.620895940979	1.67381821382743	0.241838394900892	1.32790045564716	2.88240545609461	21.19	0.00	-0.09	
2.050	71.3068949804314	71.3068949804314	24.2366858553065	12.549439663513	127.617678459567	127.617678459567	1.67443137224249	0.241823151950533	1.32791307787999	2.88252354320585	21.19	0.00	-0.09	
2.124	71.2895517741145	71.2895517741145	24.2350122194661	12.5477322307912	127.616559886082	127.616559886082	1.67414668792697	0.241850223353718	1.32782589797482	2.88266410016208	21.19	0.00	-0.09	
2.198	71.354374816593	71.354374816593	24.2356954308781	12.5478429381354	127.636848014717	127.636848014717	1.6738022192965	0.241667763714581	1.32792825211179	2.88248717180669	21.19	0.00	-0.09	
2.266	71.2728911250744	71.2728911250744	24.2313405260176	12.5466409364506	127.60450518736	127.60450518736	1.67510537165485	0.241898942400368	1.32780444812411	2.88230404731818	21.19	0.00	-0.09	
2.339	71.3260957219174	71.3260957219174	24.2347184191638	12.5475756236858	127.626747684216	127.626747684216	1.67411378624071	0.241747439633226	1.32788392664995	2.88216503931256	21.19	0.00	-0.09	
2.409	71.2924024599613	71.2924024599613	24.2329689846384	12.5472928604977	127.612300747046	127.612300747046	1.67476122007649	0.241846669912458	1.327842690953	2.8822276658826	21.19	0.00	-0.09	
2.499	71.229569422182	71.229569422182	24.233155018465	12.5467138407439	127.598575369797	127.598575369797	1.67443854369998	0.242009912633589	1.32770528318516	2.88246416407939	21.19	0.00	-0.09	
2.822	71.2448369908352	71.2448369908352	24.2271394327667	12.5451823059738	127.589384886524	127.589384886524	1.67608977193194	0.241975918704634	1.32775430646482	2.88201451497285	21.19	0.00	-0.09	
2.890	71.3463436259301	71.3463436259301	24.2286476829436	12.5456653437074	127.620956684973	127.620956684973	1.67554949327155	0.241693021928676	1.32792290780414	2.88177641991546	21.19	0.00	-0.09	
2.960	71.3167218137659	71.3167218137659	24.2345664953235	12.5471718097996	127.625903820834	127.625903820834	1.67394978688887	0.241767016472043	1.32785042812319	2.88240126242322	21.19	0.00	-0.08	
3.050	71.3215341275377	71.3215341275377	24.2353106779207	12.5476657822628	127.627142940369	127.627142940369	1.67391953441533	0.241758176850529	1.3278709519028	2.88206739503667	21.19	0.00	-0.08	
