Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.2577159627626	71.2577159627626	23.3549351995367	12.0754074511472	126.90510557737	126.90510557737	1.76696351077348	0.238657728503516	1.31873838234919	2.78351774751469	21.83	0.00	0.00	
0.210	71.2338646834449	71.2338646834449	23.4630470075623	12.1422802819066	126.941139112923	126.941139112923	1.76113730002744	0.239297565749811	1.32028393926324	2.79113355777284	21.83	0.00	0.00	
0.414	71.2152406329689	71.2152406329689	23.4590678627354	12.1421712269146	126.917822911969	126.917822911969	1.76281664099349	0.239374998545678	1.32032490025647	2.79359480776396	21.83	0.00	0.00	
0.648	71.1601152164966	71.1601152164966	23.4138803875888	12.1237674185542	126.81640216212	126.81640216212	1.77117748661414	0.239479717441751	1.32010244747708	2.78797798619915	21.83	0.00	0.00	
0.852	71.0162356557241	71.0162356557241	23.4154083711853	12.1229852036601	126.793483180196	126.793483180196	1.77024490477322	0.239854263565582	1.31979807867876	2.78795407663423	21.83	0.00	0.00	
0.987	71.1584314647815	71.1584314647815	23.4350161259338	12.1320367549263	126.85960562375	126.85960562375	1.76710044165426	0.239500162650994	1.32014317859335	2.79016460347315	21.83	0.00	-0.06	
1.266	71.1248487276447	71.1248487276447	23.4029567270035	12.1094856877975	126.858543728557	126.858543728557	1.76722749565948	0.239369326762654	1.31947107268749	2.78761005000896	21.83	0.00	-0.06	
1.357	71.1602971174394	71.1602971174394	23.4353874369934	12.1298657137903	126.877777440573	126.877777440573	1.76561253023174	0.239449005531771	1.32001948407957	2.79023947103897	21.83	0.00	-0.06	
1.430	71.1257273605199	71.1257273605199	23.4382325219806	12.1289690401425	126.889526404293	126.889526404293	1.76388552814862	0.2395072935712	1.31985942613509	2.78981283702222	21.83	0.00	-0.07	
1.497	70.9427377204464	70.9427377204464	23.4128030561256	12.1196269762822	126.786694917417	126.786694917417	1.76942556282037	0.240010770376332	1.3195452386267	2.78892598820564	21.83	0.00	-0.08	
1.585	70.8813681595379	70.8813681595379	23.4018001522317	12.1120986482333	126.772156598164	126.772156598164	1.76966870966922	0.240109583875065	1.31924585962326	2.78846753771273	21.83	0.00	-0.08	
1.652	70.8840125953702	70.8840125953702	23.4053482608043	12.1117992209962	126.792484635629	126.792484635629	1.76795057880025	0.240070929796769	1.31916427279401	2.78845700238318	21.83	0.00	-0.09	
1.748	71.0606154740891	71.0606154740891	23.406786216562	12.1116302434828	126.845490565436	126.845490565436	1.76697428258723	0.239564069408301	1.31941151383973	2.78799694199573	21.83	0.00	-0.10	
1.829	70.8824310483546	70.8824310483546	23.396381461631	12.1063420060014	126.787956811305	126.787956811305	1.76849260517531	0.240029514922202	1.31903576746635	2.78816682578288	21.83	0.00	-0.10	
1.896	70.9757822277636	70.9757822277636	23.3975614861119	12.10614486842	126.81884611281	126.81884611281	1.76772940010544	0.239756202018421	1.31915238011281	2.7878190601745	21.83	0.00	-0.11	
1.970	70.9546261360491	70.9546261360491	23.3925929148149	12.1024714525475	126.815967156121	126.815967156121	1.7676618877298	0.239776860249024	1.31901258411305	2.78757038091882	21.83	0.00	-0.11	
2.045	71.0188186649383	71.0188186649383	23.3880704881854	12.1006550653354	126.823199626659	126.823199626659	1.7684144275802	0.239593325247997	1.319103965409	2.78657264574854	21.83	0.00	-0.12	
2.114	71.0233006670816	71.0233006670816	23.3909732232663	12.1004860376782	126.839911800869	126.839911800869	1.76705087006239	0.239556841908285	1.31904515086908	2.7866635310383	21.83	0.00	-0.12	
2.179	71.0505019345219	71.0505019345219	23.3864251446772	12.0979853459156	126.84269620347	126.84269620347	1.76744922187034	0.239463110815025	1.31903959253616	2.78640693004556	21.83	0.00	-0.12	
2.257	71.1684207381651	71.1684207381651	23.3892263988397	12.0996388133111	126.874058284649	126.874058284649	1.76708234592621	0.239148180505199	1.31926533565923	2.78573018865992	21.83	0.00	-0.12	
2.349	70.9546762529665	70.9546762529665	23.3811332618163	12.0946031994756	126.817242419641	126.817242419641	1.76780493414867	0.23970016354731	1.31880207870101	2.78624527377608	21.83	0.00	-0.12	
2.423	71.0030970373847	71.0030970373847	23.3840649974899	12.0965990826026	126.82927358016	126.82927358016	1.76768911722356	0.239584240414295	1.31893294434606	2.7863639618333	21.83	0.00	-0.12	
2.513	70.9884596503342	70.9884596503342	23.3804350875097	12.0944876745692	126.823172356309	126.823172356309	1.76798793244809	0.239608483041839	1.31886370777377	2.78622647254053	21.83	0.00	-0.12	
2.590	71.0843469105122	71.0843469105122	23.3799986764778	12.0954601962867	126.838002356897	126.838002356897	1.76863487809119	0.239363765835797	1.31908001248151	2.78605784002724	21.83	0.00	-0.12	
2.678	71.0099975057865	71.0099975057865	23.3811543860497	12.0952826038114	126.826311480128	126.826311480128	1.7681323430399	0.23955923463482	1.31892819865798	2.78638034665549	21.83	0.00	-0.12	
2.745	70.9724541847604	70.9724541847604	23.385606515575	12.0971155138287	126.825351692338	126.825351692338	1.76738228719627	0.239669186061529	1.31888205282389	2.7862210500546	21.83	0.00	-0.12	
2.819	70.9672572203615	70.9672572203615	23.3840196260926	12.09721660418	126.815459316897	126.815459316897	1.76813694832004	0.239696994640692	1.31891027358177	2.78640873545565	21.83	0.00	-0.11	
2.911	71.0420875506169	71.0420875506169	23.3779792865288	12.0942243915284	126.82647118084	126.82647118084	1.76881195743707	0.239471060195891	1.31898337686444	2.78622430946065	21.83	0.00	-0.11	
3.011	70.9837370634101	70.9837370634101	23.3781616737768	12.094029946975	126.814104069942	126.814104069942	1.7686970450374	0.23962862868003	1.31887527785115	2.78634676777309	21.83	0.00	-0.10	
3.081	70.9456470077631	70.9456470077631	23.3787490029822	12.0937600230339	126.809382320888	126.809382320888	1.76833253114591	0.239725395964404	1.31878757145908	2.7859567748833	21.83	0.00	-0.10	
3.153	70.9601336992819	70.9601336992819	23.3759604699044	12.0914669846809	126.816130099536	126.816130099536	1.76811540102367	0.239658696715297	1.31873871311895	2.78588149399472	21.83	0.00	-0.09	
3.244	70.9578411203175	70.9578411203175	23.3805038990467	12.0933064048093	126.824469714362	126.824469714362	1.76727987001239	0.239669759225422	1.31874784532565	2.78638878706274	21.83	0.00	-0.09	
3.334	70.9798306334825	70.9798306334825	23.3810890112053	12.094721120306	126.822509225896	126.822509225896	1.76786033600068	0.239632609679183	1.31884994171285	2.78618152026771	21.83	0.00	-0.08	
3.411	70.9219397461231	70.9219397461231	23.3841824811483	12.0982224865364	126.797415519123	126.797415519123	1.76874555418168	0.239842658138198	1.31888965993728	2.78663655853032	21.80	0.00	-0.07	
3.501	70.9665986313079	70.9665986313079	23.3897795299788	12.1004880056874	126.819684622606	126.819684622606	1.76764842229401	0.239723590928924	1.31897732312791	2.78716338414517	21.80	0.00	-0.06	
3.576	70.9429355238312	71.0079656325571	23.3897702220442	12.1023946650929	126.799647632342	126.799647632342	1.76885067544038	0.239828039853345	1.31904466859262	2.7870399714715	21.80	0.00	-0.05	
3.644	71.0878306939026	71.0182844956259	23.3933092747991	12.1026860685174	126.851549379614	126.851549379614	1.76729416991964	0.239404533697261	1.31922466481933	2.78713750962582	21.80	0.00	-0.05	
3.716	71.0756303325032	71.0296188247198	23.4055106544037	12.110085135002	126.854330090342	126.854330090342	1.76656023754683	0.239500319599946	1.31937531707361	2.78763730854477	21.80	0.00	-0.04	
3.788	71.0184915965542	71.0326697772229	23.4094989396104	12.1132204259006	126.836545137054	126.836545137054	1.76683370575944	0.239694183901043	1.31937854154821	2.78808333921905	21.80	0.00	-0.03	
3.860	71.0457913186837	71.037930763164	23.4090378650179	12.1136980453916	126.837673855685	126.837673855685	1.76728556894897	0.239630864337323	1.3194577898425	2.78823747854404	21.80	0.00	-0.02	
3.951	71.0021646073646	71.0444278844246	23.4143607331559	12.1178306860897	126.82255965094	126.82255965094	1.76757213972492	0.239797660701785	1.31951159842735	2.78879549308306	21.80	0.00	-0.02	
4.028	71.0226518922707	71.0554853034092	23.4204517987877	12.1219973541018	126.827185090313	126.827185090313	1.76745607789935	0.239780775348246	1.31965548938372	2.7893084998306	21.80	0.00	-0.01	
4.095	70.9454139644704	71.0561806134669	23.4219538601073	12.1239448765147	126.800758842324	126.800758842324	1.7681064781052	0.240024898918922	1.31960896618052	2.78980450458785	21.80	0.00	0.00	
4.167	70.9898317256788	71.0627702700183	23.4250587200201	12.1259437913923	126.812640899566	126.812640899566	1.76792225678677	0.239918803527656	1.31973022515232	2.78981384920216	21.80	0.00	0.00	
4.246	71.0442734842223	71.076355635438	23.4320700259244	12.1301308554897	126.830233365158	126.830233365158	1.76737233482728	0.239800986147228	1.31991197028673	2.7904025145923	21.80	0.00	0.01	
4.318	70.9599972863985	71.0802276500522	23.4366821875681	12.1345886259209	126.798945079227	126.798945079227	1.76822131686476	0.24009293444995	1.31993161545005	2.79083856183315	21.80	0.00	0.01	
4.384	70.9991901853002	71.0894612522031	23.4432447870916	12.1378739877615	126.817062129321	126.817062129321	1.76733649558071	0.240002681877242	1.32004790250834	2.79129893263925	21.80	0.00	0.02	
4.465	70.9569563516722	71.0929381395523	23.4441566090266	12.1395098346332	126.798882025046	126.798882025046	1.76800109242956	0.240147004846937	1.32005194961673	2.79180385504584	21.80	0.00	0.02	
4.529	71.1706531729721	71.113331564466	23.450690624862	12.1426001441274	126.862447248224	126.862447248224	1.76675965717925	0.239566436692369	1.32043920015527	2.79173223349064	21.80	0.00	0.03	
4.606	71.0954126170899	71.1110432040907	23.451843891014	12.1440032752392	126.838843550556	126.838843550556	1.76722495672268	0.239795884205651	1.32037288858093	2.79193095154239	21.80	0.00	0.03	
4.679	70.9971706909157	71.1084830805457	23.4558718357827	12.1469336914845	126.812299815186	126.812299815186	1.76741417660428	0.240100181374632	1.3202972280275	2.79216558931014	21.80	0.00	0.03	
4.743	71.0632974552796	71.1148449257059	23.4572113853567	12.1469641612974	126.835398192831	126.835398192831	1.76675977370173	0.239906686049421	1.32037958247161	2.79246398231863	21.80	0.00	0.03	
4.819	70.9793082068593	71.1144474528166	23.4543474095263	12.1477936189689	126.79404838779	126.79404838779	1.7686215388894	0.240178100981045	1.32034532135639	2.7926882485782	21.80	0.00	0.04	
4.901	71.0835214212886	71.121837090334	23.4594897138118	12.1488257878953	126.838104406851	126.838104406851	1.76688248110835	0.239871361642755	1.32047022783814	2.79279080041267	21.80	0.00	0.04	
4.961	70.928828778331	71.1164303704442	23.4612256512822	12.151321411738	126.789153887114	126.789153887114	1.76787696162034	0.24034118493859	1.32032376295794	2.79317527302906	21.80	0.00	0.04	
5.040	70.9249328177551	71.1192840861579	23.4636815540667	12.153067544333	126.787450289308	126.787450289308	1.76788719041394	0.240369634943984	1.32036564241075	2.79326789706127	21.80	0.00	0.04	
5.106	70.9366478268972	71.1247010843567	23.4689822906038	12.1558602983104	126.795981817151	126.795981817151	1.76728549607544	0.240355181003459	1.32043498136979	2.79352844826538	21.80	0.00	0.03	
5.177	70.9610052495174	71.1338685782778	23.4718414714429	12.1582080129519	126.79906472278	126.79906472278	1.76744735949363	0.240313732486441	1.32054778297156	2.79400724626645	21.80	0.00	0.03	
5.238	70.9242855150127	71.132892132587	23.4762047997429	12.159844541981	126.799074434983	126.799074434983	1.7666155066148	0.240418359006129	1.32049343196894	2.7943094657521	21.80	0.00	0.03	
5.321	71.0248281464508	71.1393334006636	23.4730069955192	12.1582528259239	126.820644873627	126.820644873627	1.76687989384536	0.240127977657268	1.32063080636059	2.79416096809989	21.80	0.00	0.03	
5.382	71.0156444144935	71.1426425463849	23.4750522316565	12.1599306220488	126.816095055297	126.816095055297	1.76703306230797	0.24017269315776	1.3206683699075	2.79436007229093	21.83	0.00	0.02	
5.462	70.9756881561725	71.1395519151019	23.4740707337615	12.1597837435004	126.802220836508	126.802220836508	1.76742454992194	0.240288389306944	1.32061475589124	2.79432870892888	21.83	0.00	0.02	
5.530	71.0101438040241	71.1454234022022	23.4777469689758	12.1616822614489	126.815108770916	126.815108770916	1.76694571665933	0.240204009496707	1.32070331730348	2.79449917941272	21.83	0.00	0.01	
5.608	70.9392366031879	71.1366616170667	23.4764703001059	12.1605268359838	126.79923014411	126.79923014411	1.76689497584281	0.240388262458475	1.32054994329178	2.7944217989381	21.83	0.00	0.01	
5.674	70.9671338029152	71.1429841665748	23.4777011101132	12.1620908739813	126.800980052443	126.800980052443	1.76727647456449	0.240332750504956	1.32065706052359	2.79450732320809	21.83	0.00	0.00	
5.767	71.0597220134729	71.1513118759783	23.4822233134777	12.1635361149071	126.836050997826	126.836050997826	1.76607265710537	0.240070953885682	1.320798319094	2.79461853401406	21.83	0.00	-0.01	
5.837	70.9577511313889	71.1426077163541	23.4783150742237	12.1623288714961	126.799853049002	126.799853049002	1.76717021368186	0.240359416142765	1.32064301316025	2.7945662142848	21.83	0.00	-0.01	
5.907	70.9881388073204	71.140949340072	23.4772673986524	12.1613702894202	126.80944126022	126.80944126022	1.76699428360212	0.240262676992269	1.32065991784372	2.79416836608179	21.83	0.00	-0.02	
5.975	71.1025575039557	71.1485027218205	23.4772888977086	12.160682191608	126.843602721712	126.843602721712	1.76640098966381	0.239929308022888	1.32080653270467	2.79411503274345	21.83	0.00	-0.03	
6.053	70.9664011555859	71.132010153311	23.4691736532762	12.1565361336567	126.79957721755	126.79957721755	1.76757172872429	0.24028408861254	1.32051653591293	2.79398010481493	21.83	0.00	-0.03	
6.128	70.9100286148799	71.1208804103449	23.4659785170706	12.1534232927841	126.792264752056	126.792264752056	1.76713477803037	0.240402222295786	1.32031639371182	2.79392608654965	21.83	0.00	-0.04	
6.194	70.9932941585337	71.1214030533884	23.4610111387398	12.1507342569599	126.80876253707	126.80876253707	1.76751883479776	0.240150647617919	1.32039992703443	2.79331007210584	21.83	0.00	-0.05	
6.267	70.8686630707129	71.1061945149586	23.4561552596236	12.1482929790851	126.771118065343	126.771118065343	1.76830547937014	0.240485017726555	1.32015850765901	2.79296849358478	21.83	0.00	-0.05	
