Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	69.5680904729762	69.5680904729762	23.2067317743721	11.9533502088285	126.641486329519	126.641486329519	1.75864398119823	0.24200981916791	1.31212884071953	2.77947227013682	21.49	0.00	0.00	
0.239	69.6302259116281	69.6302259116281	23.2722077896532	12.0016346841183	126.623388116281	126.623388116281	1.75988773167997	0.242346356478754	1.31362708970545	2.78509374178575	21.49	0.00	0.00	
0.435	69.6795761313189	69.6795761313189	23.2708626376572	12.0031955551588	126.618449559105	126.618449559105	1.76135365277445	0.242246420639565	1.31382154926381	2.78511206826281	21.49	0.00	0.00	
0.626	69.5150679407481	69.5150679407481	23.2737060127486	12.0044075688634	126.58020115575	126.58020115575	1.76111463692609	0.242723027033091	1.31355999091218	2.78488141995909	21.49	0.00	0.00	
0.885	69.6444024655055	69.6444024655055	23.2735662906614	12.0040605684074	126.616041680418	126.616041680418	1.76076783748992	0.242345422572889	1.31375827727032	2.78508629361814	21.49	0.00	0.00	
0.980	69.6111987042895	69.6111987042895	23.283711774225	12.008187301981	126.626381150165	126.626381150165	1.75896241850973	0.242451799018162	1.31373329913972	2.78527785726789	21.49	0.00	-0.05	
1.261	69.4664114936427	69.4664114936427	23.3177303142304	12.0336950910237	126.567271185974	126.567271185974	1.76011837116868	0.243143571437424	1.31423725631713	2.78781866798339	21.53	0.00	-0.05	
1.333	69.4627856682572	69.4627856682572	23.2869919589137	12.0099106221738	126.590542237722	126.590542237722	1.75882576178136	0.242890062513406	1.31351766454427	2.78622831329972	21.53	0.00	-0.06	
1.416	69.5934884703104	69.5934884703104	23.2793998772424	12.0058116343387	126.618150030567	126.618150030567	1.75939596913091	0.24248522287576	1.31365671034157	2.78462859685763	21.53	0.00	-0.07	
1.465	69.6668727734841	69.6668727734841	23.2729311251693	12.002390584535	126.631008874801	126.631008874801	1.75998392915681	0.242251484008958	1.31371551094948	2.78528293820482	21.53	0.00	-0.07	
1.532	69.6750765168124	69.6750765168124	23.2773483561454	12.0039236106447	126.643388223524	126.643388223524	1.75900185988982	0.242227438865821	1.31372765494255	2.78444730227828	21.53	0.00	-0.08	
1.603	69.626881926585	69.626881926585	23.2659649948683	11.9973571958152	126.623402831079	126.623402831079	1.75996721330979	0.242313621277891	1.31350682523982	2.7846059811419	21.53	0.00	-0.09	
1.681	69.6371590676349	69.6371590676349	23.257954988481	11.9923384447503	126.623817929762	126.623817929762	1.76033541918709	0.242239411870828	1.3134025971671	2.78347379088206	21.53	0.00	-0.10	
1.752	69.5551107163467	69.5551107163467	23.250683854745	11.9876231872546	126.601379203476	126.601379203476	1.76070821297678	0.242431019099397	1.31314765697327	2.78357432202768	21.53	0.00	-0.11	
1.827	69.4954781666909	69.4954781666909	23.2447121704061	11.9833726334565	126.587721894303	126.587721894303	1.76077047965676	0.24255862457715	1.31293002683693	2.78320484812772	21.53	0.00	-0.11	
1.899	69.5861897401065	69.5861897401065	23.238223961308	11.979183221026	126.610592627651	126.610592627651	1.76086825895181	0.242259159501879	1.31297536601909	2.78246175771089	21.53	0.00	-0.12	
1.969	69.5639674588268	69.5639674588268	23.2310471433495	11.9758549107165	126.59415817051	126.59415817051	1.76196195058045	0.24230675109944	1.31289464008054	2.78198202580405	21.53	0.00	-0.12	
2.031	69.6155970750083	69.6155970750083	23.2319943844889	11.9749318823423	126.619046905916	126.619046905916	1.76090794050402	0.242132829047685	1.31291031595377	2.78154345071422	21.53	0.00	-0.13	
2.107	69.578999234439	69.578999234439	23.2320856240678	11.9731480088606	126.622947220396	126.622947220396	1.75982663407915	0.242200649608779	1.31274897301438	2.7818009691197	21.49	0.00	-0.13	
2.183	69.5899572356922	69.5899572356922	23.2288035473498	11.9715756102548	126.621342767712	126.621342767712	1.76026436392182	0.242160746342616	1.31274418881817	2.78143641497991	21.49	0.00	-0.13	
2.249	69.5470584628655	69.5470584628655	23.2241867401504	11.9692758515937	126.604439427713	126.604439427713	1.76091301942466	0.242270189508749	1.31263602412518	2.78124801552006	21.49	0.00	-0.14	
2.335	69.5618107548851	69.5618107548851	23.2238222012569	11.9690566737424	126.608132961589	126.608132961589	1.76091405776011	0.242225979087495	1.31265544896625	2.78103637862405	21.49	0.00	-0.14	
2.404	69.5817767336331	69.5817767336331	23.2176528992131	11.9652539957863	126.611120396018	126.611120396018	1.76121696232563	0.242135429662871	1.31259840996126	2.78059317589195	21.49	0.00	-0.14	
2.459	69.4825793194317	69.4825793194317	23.2160881793338	11.9638893395285	126.587490989814	126.587490989814	1.76120322373527	0.242403734958687	1.31238895260654	2.78090395357233	21.49	0.00	-0.14	
2.535	69.6085865141614	69.6085865141614	23.2138849804903	11.9633038101704	126.614023479754	126.614023479754	1.76160913506538	0.242045855502542	1.31260840024741	2.78069039493077	21.49	0.00	-0.14	
2.609	69.6114652112728	69.6114652112728	23.219398407141	11.9657197826251	126.623993183698	126.623993183698	1.7607035647894	0.242047181464121	1.31263913714477	2.78079985752405	21.49	0.00	-0.14	
2.670	69.5074791173849	69.5074791173849	23.2126519442556	11.9625463224026	126.587098949692	126.587098949692	1.76182759929915	0.242329523336192	1.31242314103997	2.78077615230854	21.49	0.00	-0.13	
2.763	69.5793152955579	69.5793152955579	23.2145219738424	11.9634205307829	126.608628683287	126.608628683287	1.76144866201365	0.242127595144557	1.31255395836368	2.78065519167433	21.49	0.00	-0.13	
2.825	69.5213799695245	69.5213799695245	23.2221544644193	11.966537593854	126.607838832971	126.607838832971	1.7601476777479	0.242302550808404	1.31248132164258	2.78094289009473	21.49	0.00	-0.12	
2.902	69.48861921732	69.48861921732	23.2194119707191	11.9660796392575	126.589239217637	126.589239217637	1.76110213883471	0.24240719554751	1.31245536054501	2.78082368562601	21.49	0.00	-0.12	
2.965	69.4536987132039	69.4536987132039	23.218705096795	11.9644195044427	126.588767018385	126.588767018385	1.76043978041238	0.242478713156181	1.31231908584362	2.78055120632174	21.49	0.00	-0.12	
3.032	69.4790656582626	69.4790656582626	23.2109040250441	11.9600422254045	126.589469208759	126.589469208759	1.76108699882673	0.242372500954163	1.31227121710953	2.7802422074059	21.49	0.00	-0.11	
3.105	69.5259265578254	69.5259265578254	23.2065491576339	11.9572360822156	126.601069105353	126.601069105353	1.76117660046849	0.242211829009479	1.31227850041481	2.77963378217826	21.49	0.00	-0.10	
3.173	69.5400843842002	69.5400843842002	23.2021347376843	11.9556745956689	126.594652331659	126.594652331659	1.76210623888255	0.242171155669112	1.3123019079128	2.77949198704708	21.49	0.00	-0.09	
3.254	69.55540875056	69.55540875056	23.2141081200566	11.9623920292383	126.607892567188	126.607892567188	1.76103102343875	0.242178122286075	1.31246537186916	2.78026801222279	21.49	0.00	-0.09	
3.339	69.5536309637603	69.5536309637603	23.2199532159708	11.9664463899064	126.60623942812	126.60623942812	1.76099625587269	0.242223991289373	1.31257288318398	2.78060046192652	21.49	0.00	-0.08	
3.411	69.5844454719202	69.5844454719202	23.221693242344	11.9675980044725	126.614360371956	126.614360371956	1.76090513141325	0.242146544713781	1.3126537085785	2.78078452798641	21.49	0.00	-0.07	
3.486	69.5703127423711	69.5703127423711	23.2263795195596	11.9701197035713	126.61504094589	126.61504094589	1.76044794110721	0.242204840353096	1.31267838265386	2.78106735595098	21.49	0.00	-0.06	
3.554	69.5323679695663	69.5455809333651	23.2262714669068	11.9718960873305	126.591572621449	126.591572621449	1.7616431123546	0.242350989929694	1.31271623177273	2.78147289639477	21.49	0.00	-0.05	
3.623	69.5809762857643	69.5540644674315	23.2349415781613	11.9757945554274	126.61801853713	126.61801853713	1.76021423096835	0.242228498705928	1.31284309461332	2.78174747554619	21.49	0.00	-0.04	
3.690	69.4539243151349	69.5507982958703	23.23441558033	11.9769710239671	126.573508042475	126.573508042475	1.76135496493611	0.242621602875345	1.31270782761946	2.78235513847885	21.49	0.00	-0.03	
3.784	69.5478559037352	69.5694310861378	23.2411484015943	11.9821112677536	126.59337575965	126.59337575965	1.76145894838577	0.242408023140328	1.31301689452621	2.78270679215097	21.49	0.00	-0.02	
3.888	69.6360532579477	69.5877070728855	23.2571145745727	11.9901908553589	126.635100135589	126.635100135589	1.7593816878996	0.242204774905513	1.31329826694636	2.78323123888669	21.49	0.00	-0.01	
3.964	69.5708108664393	69.5865792359636	23.2536903686273	11.9893989757635	126.607144014257	126.607144014257	1.76047459428744	0.242400519494765	1.31321323832963	2.78375726744761	21.49	0.00	0.00	
4.031	69.5853974001518	69.5984135583957	23.2626099012045	11.9955485508837	126.609422449107	126.609422449107	1.76037031237535	0.242419939547327	1.31340350712028	2.78403009728601	21.49	0.00	0.01	
