Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.9015556772192	71.9015556772192	23.3539900476569	12.1410375229931	126.561775587283	126.561775587283	1.80645675475667	0.238210343508889	1.3234404292461	2.7710539095585	18.52	0.00	0.00	
0.226	72.1360069515617	72.1360069515617	23.3987862592233	12.1726055880873	126.610694145218	126.610694145218	1.8060183682792	0.237877595594857	1.3246701977854	2.77390368541901	18.55	0.00	0.00	
0.457	71.9908253385041	71.9908253385041	23.3880289546312	12.16741461722	126.55942585992	126.55942585992	1.80768634188978	0.238249390971164	1.3243702678626	2.77320527287213	18.55	0.00	0.00	
0.676	71.8656483461098	71.8656483461098	23.3883907587067	12.165808047019	126.543715130897	126.543715130897	1.80672281640528	0.238558245216582	1.32407576372977	2.77272064043322	18.55	0.00	0.00	
0.870	71.8512200101289	71.8512200101289	23.3966712052546	12.1689368936778	126.559632001882	126.559632001882	1.80507938047441	0.238600505235302	1.32406010236227	2.77326196283542	18.55	0.00	0.00	
0.975	71.9627221529932	71.9627221529932	23.3962731493869	12.1708686676736	126.569493357823	126.569493357823	1.80627260393855	0.238335917277538	1.32435216479846	2.77427370836266	18.59	0.00	-0.05	
1.259	74.0596564969306	74.0596564969306	23.3549238304589	12.1307432446476	127.147045343703	127.147045343703	1.79711354358933	0.232211198816743	1.3261338887323	2.76738540964586	18.59	0.00	-0.05	
1.337	72.5462542268567	72.5462542268567	23.4184489331631	12.1762431724831	126.783237536908	126.783237536908	1.79923913904832	0.236690966215218	1.32511412827208	2.77394415669498	18.59	0.00	-0.05	
1.409	72.0784804541869	72.0784804541869	23.3768747386163	12.1633292496601	126.552931504651	126.552931504651	1.80989052590982	0.238008330885481	1.32450571625784	2.77223391510224	18.59	0.00	-0.06	
1.469	72.1543026365028	72.1543026365028	23.4100474883357	12.174222595713	126.66166114008	126.66166114008	1.80213539379741	0.237778005643595	1.32456081588721	2.77310994281191	18.59	0.00	-0.06	
1.535	72.1197700435687	72.1197700435687	23.3898028607975	12.1695013709779	126.583423664295	126.583423664295	1.8080194060973	0.237925139046622	1.32465346231475	2.77290743668262	18.59	0.00	-0.07	
1.612	71.8745080107002	71.8745080107002	23.3970230422153	12.1698410871937	126.560150699481	126.560150699481	1.80544468564522	0.238552129531427	1.32414040469138	2.77335117700175	18.59	0.00	-0.07	
1.679	71.8848717948812	71.8848717948812	23.3840889301643	12.1648381940366	126.533191996273	126.533191996273	1.807957764123	0.238517343335621	1.32413931197231	2.77305857349409	18.59	0.00	-0.07	
1.767	71.9329187203253	71.9329187203253	23.3965970293008	12.1702574377695	126.568736824657	126.568736824657	1.80580282329053	0.238403056806933	1.3242643795946	2.77398018610755	18.59	0.00	-0.08	
1.848	71.8130941588708	71.8130941588708	23.3860191759531	12.1667363107345	126.511582673364	126.511582673364	1.80837108146725	0.238739268945876	1.32409362888424	2.7737895274043	18.59	0.00	-0.08	
1.930	71.8276532178626	71.8276532178626	23.3919703281332	12.1680561337569	126.536138371215	126.536138371215	1.80659577437111	0.238682094784168	1.32406926745064	2.77368118540127	18.59	0.00	-0.08	
2.003	71.8913326103245	71.8913326103245	23.3953840546713	12.1694058938442	126.558943028297	126.558943028297	1.80586303651745	0.238509062719377	1.32417582931176	2.77380353991238	18.59	0.00	-0.09	
2.069	71.8485856630515	71.8485856630515	23.3901016805965	12.167212453391	126.537834589888	126.537834589888	1.80686017193294	0.238621091774716	1.3240929474431	2.77369704802826	18.59	0.00	-0.09	
2.151	71.9617734202158	71.9617734202158	23.3848189331952	12.1643900274568	126.558839182249	126.558839182249	1.80727288808692	0.238291507240292	1.32422004413789	2.77343740097398	18.59	0.00	-0.09	
2.219	71.8940925163366	71.8940925163366	23.399034414303	12.1695260023336	126.577761635914	126.577761635914	1.80436464817459	0.238477136214474	1.32411261573004	2.77372640290408	18.59	0.00	-0.09	
2.299	71.9455435589408	71.9455435589408	23.3931266046325	12.1697477094557	126.557480595321	126.557480595321	1.80696798014566	0.238383522830751	1.32432632547863	2.77416079102633	18.59	0.00	-0.09	
2.370	71.9115741582726	71.9115741582726	23.3955752632732	12.1692682428473	126.565846052643	126.565846052643	1.80567112275992	0.238449209858437	1.32419605001398	2.7739325877239	18.59	0.00	-0.09	
2.435	71.9273331765366	71.9273331765366	23.3937975697249	12.1677123613834	126.572221139204	126.572221139204	1.80547251860986	0.238387452829839	1.32416962750904	2.77362926279436	18.59	0.00	-0.09	
2.490	71.9481228197127	71.9481228197127	23.3921561407237	12.1671623057063	126.572812757924	126.572812757924	1.8058173608859	0.238331242223775	1.32420483237524	2.77387424835844	18.59	0.00	-0.09	
2.558	71.9480392254104	71.9480392254104	23.3976285562392	12.169070843261	126.586827120625	126.586827120625	1.8046221661938	0.238329960892667	1.32420050346014	2.77376550215778	18.59	0.00	-0.09	
2.634	71.8721883515333	71.8721883515333	23.3899427052763	12.166244240091	126.550069858733	126.550069858733	1.80631180879769	0.238537676852049	1.32407892555795	2.77362489931449	18.59	0.00	-0.09	
2.696	71.9181928734689	71.9181928734689	23.396211878379	12.1682941509996	126.578208996872	126.578208996872	1.80479974337145	0.238406644054716	1.32413878538776	2.77361492669624	18.59	0.00	-0.09	
