Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.7560499173461	71.7560499173461	23.3860240570178	12.1678440524096	126.489440591439	126.489440591439	1.80911356032846	0.238919044745183	1.32406587569042	2.77338676876281	18.66	0.00	0.00	
0.191	71.8049455563497	71.8049455563497	23.4485098615271	12.2093069898197	126.510978635772	126.510978635772	1.80729174518675	0.239164272160407	1.32519648821584	2.77784956978556	18.66	0.00	0.00	
0.420	71.8254560501009	71.8254560501009	23.451983733363	12.2124673256251	126.509963339929	126.509963339929	1.8076822560731	0.239146073006797	1.32533531202588	2.77869741794324	18.66	0.00	0.00	
0.618	71.8453315400002	71.8453315400002	23.4593263683467	12.2162536547654	126.52412553613	126.52412553613	1.80679259620525	0.239113891140766	1.32542948180532	2.77969790766655	18.66	0.00	0.00	
0.815	71.7680895678244	71.7680895678244	23.4562928559854	12.2152425734851	126.497430025551	126.497430025551	1.80758558637435	0.239328898798821	1.32531224484329	2.77919740029005	18.66	0.00	0.00	
0.999	71.8915154233025	71.8915154233025	23.465919735919	12.221082154726	126.532828055676	126.532828055676	1.80681776671533	0.239035764116153	1.32563880233028	2.78006964703995	18.66	0.00	-0.06	
1.286	74.6993245894479	74.6993245894479	23.4714751310236	12.2157138105221	127.253776468565	127.253776468565	1.79766713826463	0.231394288307328	1.3295038561165	2.774859065071	18.66	0.00	-0.06	
1.398	72.0140918091566	72.0140918091566	23.4767181582042	12.2256567218321	126.583613186185	126.583613186185	1.8047853420805	0.238711819310631	1.32586910765155	2.78086740681881	18.66	0.00	-0.08	
1.501	72.0812356445094	72.0812356445094	23.4625586109425	12.2195199159045	126.572772096107	126.572772096107	1.80706607461917	0.238507299660462	1.32591869962774	2.77896046716679	18.66	0.00	-0.08	
1.601	71.8066429113981	71.8066429113981	23.475387431991	12.2235123647777	126.542912523523	126.542912523523	1.80433788205504	0.239249543667854	1.32544837507285	2.7803805394028	18.66	0.00	-0.09	
1.690	71.8439200639646	71.8439200639646	23.4628052689698	12.2191822634154	126.519616742178	126.519616742178	1.80706991494006	0.239151424475862	1.32552048222021	2.77952508036718	18.66	0.00	-0.10	
1.794	71.7181756737971	71.7181756737971	23.4655854424288	12.2209969545458	126.489893464541	126.489893464541	1.80714028141894	0.239514975313789	1.32536622600524	2.78052837755103	18.66	0.00	-0.11	
1.888	71.804546835329	71.804546835329	23.4624012122519	12.2184136721221	126.513850288096	126.513850288096	1.80683178290192	0.239247491997569	1.32542334656073	2.77952530597834	18.66	0.00	-0.11	
1.975	71.9813605267523	71.9813605267523	23.4736683503494	12.2228692458592	126.581058732129	126.581058732129	1.80445449874537	0.23876790693787	1.32572347984359	2.77977519838592	18.66	0.00	-0.12	
2.055	71.793477237868	71.793477237868	23.4647433028894	12.2199336154343	126.511792181138	126.511792181138	1.80675946330752	0.239291579257947	1.32544328302453	2.78008450157729	18.66	0.00	-0.12	
2.138	71.7880500586656	71.7880500586656	23.4645929946593	12.2200406201716	126.508892801057	126.508892801057	1.80689565981355	0.239309828788596	1.32544372356155	2.77990608497276	18.66	0.00	-0.13	
2.230	71.7082482752491	71.7082482752491	23.4631165881571	12.2192219929744	126.488153897867	126.488153897867	1.8071410811127	0.23952467217236	1.32530131953526	2.77967428547109	18.66	0.00	-0.13	
2.319	71.9155859011717	71.9155859011717	23.4749696633876	12.2233330351042	126.568431962451	126.568431962451	1.80426361031373	0.238948695902436	1.32561921393129	2.78007461122379	18.66	0.00	-0.13	
2.398	71.8374935039547	71.8374935039547	23.4634987467232	12.2190732765264	126.52248765692	126.52248765692	1.80671542806844	0.23916186367526	1.32549012441047	2.78014992121635	18.66	0.00	-0.13	
2.474	71.9087900329106	71.9087900329106	23.4623727691989	12.2185024174256	126.538153506278	126.538153506278	1.8067591990388	0.238962103939985	1.32559376807367	2.77959986339513	18.66	0.00	-0.13	
2.546	71.8419560376438	71.8419560376438	23.461347344175	12.2177704716841	126.52228869838	126.52228869838	1.80684581417675	0.239139017400705	1.32546798025334	2.77980884599878	18.66	0.00	-0.13	
2.615	71.8361820605623	71.8361820605623	23.4604640833837	12.2179727146451	126.514782808508	126.514782808508	1.80735411142849	0.239165505310946	1.32548811674461	2.77980778722224	18.66	0.00	-0.13	
2.705	71.8865160833301	71.8865160833301	23.460031456516	12.2188493460924	126.518004163083	126.518004163083	1.80800164903972	0.239047625435506	1.32562559758946	2.779991527375	18.62	0.00	-0.13	
2.781	71.8554885511797	71.8554885511797	23.4639091278203	12.218297378502	126.534832983172	126.534832983172	1.80604747030012	0.239093573365616	1.32546685186965	2.78000063362768	18.62	0.00	-0.12	
2.875	71.8495943972334	71.8495943972334	23.4625755014813	12.218297581895	126.526500452671	126.526500452671	1.80662717583243	0.239119596551153	1.32548461578481	2.77996401673576	18.62	0.00	-0.12	
3.032	71.8225607120641	71.8225607120641	23.4634190187568	12.2191195934159	126.51812130955	126.51812130955	1.80679738826331	0.239204576991745	1.32547069899235	2.77995727073725	18.62	0.00	-0.11	
3.109	71.8541613624101	71.8541613624101	23.4628143513675	12.2184971741251	126.527326421978	126.527326421978	1.80663913381657	0.239109284293993	1.32549815830612	2.78003735741434	18.62	0.00	-0.10	
3.212	71.7777302266621	71.7777302266621	23.4654942448956	12.219606864658	126.514346711889	126.514346711889	1.80626144362123	0.239322954392436	1.32538479678897	2.77996721495524	18.62	0.00	-0.10	
3.287	71.8532584353727	71.8532584353727	23.4631132440521	12.2184554106279	126.528974382276	126.528974382276	1.80648699820625	0.239108740548163	1.32548832299034	2.77985686668023	18.62	0.00	-0.09	
3.372	71.8638016828893	71.8638016828893	23.4649345624356	12.2196315275575	126.532040221873	126.532040221873	1.80640175110125	0.239090074776138	1.32553382466279	2.77998073139188	18.62	0.00	-0.08	
3.494	72.0028275576644	72.0028275576644	23.4586925528826	12.2166343101111	126.555809392206	126.555809392206	1.80708583660483	0.238692687932667	1.32571228185101	2.77926819709351	18.62	0.00	-0.07	
3.581	71.8935603566669	71.8935603566669	23.4625479916645	12.2177586069231	126.541038032759	126.541038032759	1.80625545574644	0.238987755753409	1.32552452551141	2.77924238582876	18.62	0.00	-0.06	
3.663	71.8085185053359	71.8085185053359	23.4600453836716	12.2175357742523	126.509254257535	126.509254257535	1.80730673999623	0.23923607555798	1.32542837751365	2.77973595962751	18.62	0.00	-0.05	
3.728	71.8472892873769	71.8472892873769	23.4643271524394	12.2189309921887	126.530220079369	126.530220079369	1.80626143837384	0.239125906874979	1.3254808424843	2.77950979505199	18.59	0.00	-0.05	
3.801	71.7810386143472	71.7810386143472	23.4611091830135	12.2174404995536	126.508855159818	126.508855159818	1.80682981714386	0.239302207892506	1.32535789108784	2.77971636825016	18.59	0.00	-0.04	
3.882	71.8591800880086	71.8591800880086	23.4598640348049	12.2168113320763	126.526021606537	126.526021606537	1.80688019296138	0.239083031197827	1.32547167653889	2.77962740478799	18.59	0.00	-0.03	
3.963	71.7971139381505	71.7971139381505	23.4596823794375	12.21712074633	126.507767250232	126.507767250232	1.807227134282	0.239261831542052	1.32539446138417	2.77960912096893	18.59	0.00	-0.02	
4.032	71.8249628233173	71.8249628233173	23.4610098993809	12.2177179091048	126.516840157825	126.516840157825	1.80698132406679	0.239187302724875	1.32544500264562	2.77935080670517	18.59	0.00	-0.02	
4.111	71.7527908138185	71.8959759461086	23.4593282273619	12.2175638686505	126.491870758888	126.491870758888	1.80770517676236	0.239395815137654	1.32535622526356	2.7797918111517	18.59	0.00	-0.01	
4.202	71.7993816947394	71.9043337815615	23.4632197653123	12.2197705481888	126.506562460319	126.506562460319	1.80730626917327	0.239283161261274	1.32547447068814	2.78009168442507	18.59	0.00	0.00	
4.271	71.8355948697824	71.9099847611825	23.4701108315405	12.2233960097425	126.523527752144	126.523527752144	1.80649115794978	0.239205921695431	1.325594690838	2.77995734331171	18.59	0.00	0.00	
4.353	71.8396484386189	71.9109791880132	23.4718135028185	12.2236107524881	126.531689791894	126.531689791894	1.80588542693627	0.239186606442405	1.32557856917088	2.78024570667668	18.59	0.00	0.01	
4.441	71.7905493872218	71.9156620809762	23.4730448271564	12.2261241201965	126.507181466807	126.507181466807	1.80693891451377	0.239363828875061	1.32561633314461	2.78065212955305	18.59	0.00	0.02	
4.518	72.0035317243907	71.9347240641311	23.4737646682641	12.2266033493921	126.558591020477	126.558591020477	1.80663680491075	0.238781452503439	1.32596524431547	2.78067268951947	18.59	0.00	0.02	
4.584	71.8328003663234	71.9264924281885	23.481148042891	12.2306945186513	126.524715003074	126.524715003074	1.80616575930036	0.239280081769866	1.32577437140172	2.7810002547962	18.59	0.00	0.02	
4.651	71.7911502658168	71.9276820849149	23.4789060414794	12.230779358022	126.502422307925	126.502422307925	1.80723320627632	0.239413200021162	1.32575858499334	2.78131590346872	18.59	0.00	0.02	
4.736	71.6748668429184	71.9279131559224	23.4863144290858	12.2353693201678	126.477824071456	126.477824071456	1.80698145113812	0.239773183447764	1.3256799823343	2.78200946780007	18.55	0.00	0.03	
4.820	71.8381455190281	71.9501978244883	23.4914324750413	12.2394238801619	126.513170469748	126.513170469748	1.80701382299517	0.239366110348586	1.32606201246541	2.78224956428445	18.55	0.00	0.03	
4.885	71.8628557654122	71.9510448672779	23.4945674680989	12.2402461914464	126.529113481752	126.529113481752	1.80613322785482	0.239291575643687	1.32608354773658	2.7821999901609	18.55	0.00	0.03	
4.977	71.7991291895398	71.9542995742392	23.4977771507117	12.2432749681652	126.507400084649	126.507400084649	1.80666844218358	0.239505048864677	1.32608655362371	2.78267680865178	18.55	0.00	0.03	
5.054	71.6654508526916	71.9448909202485	23.4988020821074	12.2436144350306	126.477684721676	126.477684721676	1.80661338166517	0.239874213201883	1.32587214513259	2.78302006951125	18.55	0.00	0.03	
5.142	71.7093813991883	71.9549527387314	23.5027784253828	12.2468652629335	126.484336019652	126.484336019652	1.80680957276327	0.239789028200452	1.32604294189777	2.78314253049439	18.55	0.00	0.03	
5.211	71.7626305370924	71.9637080213708	23.5034769322462	12.2477280160293	126.49435411541	126.49435411541	1.80695859305822	0.239653996698263	1.32616163347853	2.78349951066499	18.55	0.00	0.02	
5.288	71.7189413848689	71.9603517648183	23.5070119009548	12.2491121902725	126.491511745886	126.491511745886	1.80633706458348	0.239776887417559	1.32609775794637	2.78351646458877	18.55	0.00	0.02	
5.363	71.9114307288905	71.9846051461889	23.5143465143674	12.2538244697204	126.540410398689	126.540410398689	1.80577584845665	0.239286571189972	1.32651777697937	2.7837417451702	18.55	0.00	0.02	
5.446	71.772985907154	71.9770095870021	23.5164363892088	12.2549106695758	126.5094419421	126.5094419421	1.80572049354521	0.239675328288653	1.32631633653205	2.78425613184437	18.55	0.00	0.01	
5.521	71.8256528650392	71.9909186859472	23.5190771184749	12.2584560201666	126.509127237782	126.509127237782	1.80665379918029	0.239581903702097	1.32654425549693	2.78449361158227	18.55	0.00	0.01	
5.601	71.9070553475071	72.0016401422727	23.524040829363	12.2611277718326	126.534256914905	126.534256914905	1.80602772778362	0.239374797219979	1.32672193756572	2.78465990502207	18.55	0.00	0.00	
5.687	71.8243226064687	71.9982152164187	23.5273248841221	12.2631351419661	126.515996286718	126.515996286718	1.80594086141506	0.239619515402835	1.32663609251634	2.78485013229861	18.52	0.00	-0.01	
5.761	71.71286158063	71.9979194809534	23.5280692161669	12.2653347176803	126.476226648115	126.476226648115	1.80709617687769	0.239966665536614	1.32656621087722	2.78538925223121	18.52	0.00	-0.01	
5.833	71.8031835354659	72.005538106109	23.5318936248382	12.266444274193	126.509456225211	126.509456225211	1.80600502883061	0.239711154725297	1.32669446847382	2.78549062496113	18.52	0.00	-0.02	
5.917	71.9408321602806	72.0197571343897	23.5319273842512	12.2677460110756	126.533197304507	126.533197304507	1.80658946724437	0.23935723204666	1.32698481137691	2.78525340195759	18.52	0.00	-0.03	
6.002	71.9554216161916	72.0225091931372	23.5373782441609	12.269782665972	126.549422899023	126.549422899023	1.80546165616425	0.239318230483278	1.3270112327312	2.78545654837607	18.52	0.00	-0.03	
6.070	71.9112772093824	72.0216373671923	23.5422950149557	12.2720881300809	126.546645776995	126.546645776995	1.80480303784448	0.239450385362492	1.32697034597115	2.78566419924309	18.52	0.00	-0.04	
6.181	71.8379378424461	72.0176636160945	23.5398310443004	12.2716342613025	126.519638088728	126.519638088728	1.80568352355149	0.239661603472713	1.326878341836	2.78582138816644	18.52	0.00	-0.05	
6.250	71.8486705407933	72.0214294156911	23.5387863728488	12.2718916243769	126.514959026263	126.514959026263	1.80627121400305	0.239644761605128	1.32693083044998	2.7859627155652	18.52	0.00	-0.06	
6.335	71.8483938369646	72.0241068996642	23.5414026201685	12.2737528955379	126.514340510006	126.514340510006	1.80627153931587	0.239663862033527	1.32698115439674	2.78595440296457	18.52	0.00	-0.07	
6.411	71.8596296435967	72.0353720251431	23.548630246495	12.2782283695121	126.520537677272	126.520537677272	1.80585511100264	0.239670081240938	1.3271021270483	2.78667859435329	18.52	0.00	-0.08	
6.491	71.8020979748309	72.0226252927446	23.5463271970371	12.2758274577258	126.512758926579	126.512758926579	1.80547402902646	0.239797562254264	1.32692352982285	2.78620811456962	18.52	0.00	-0.08	
6.636	71.91555980201	72.0407082461531	23.551281240035	12.2791915706597	126.540459200478	126.540459200478	1.80522448361494	0.239515782937205	1.32719105947867	2.78675702434156	18.52	0.00	-0.10	
6.730	71.8933243981257	72.042625723226	23.5505344846225	12.2798942626023	126.525979378912	126.525979378912	1.80599682673839	0.239596666836702	1.32720990910872	2.78689483647076	18.52	0.00	-0.10	
6.802	71.9678955395922	72.0502109002765	23.5573571616632	12.2826527525079	126.558312516739	126.558312516739	1.8046352913577	0.239396795636866	1.32734407212529	2.78694146825113	18.52	0.00	-0.11	
6.868	71.9433505822541	72.0499041649934	23.5541314279245	12.2819006307121	126.541489217359	126.541489217359	1.80559680936924	0.239472796041902	1.32732834547749	2.78702574227032	18.52	0.00	-0.11	
6.941	71.8958849225672	72.0461199262742	23.5548249698829	12.2820791478944	126.532194282913	126.532194282913	1.8054711082909	0.239602223877539	1.32724893497526	2.78710684446207	18.52	0.00	-0.12	
7.026	71.9260792166891	72.0550537998875	23.5580369302584	12.2849166236395	126.534704376953	126.534704376953	1.80576237415982	0.239552511509341	1.32738988571843	2.78730448737443	18.52	0.00	-0.12	
7.111	72.0548143322804	72.0621373551296	23.5572546019307	12.2838165466272	126.57009183383	126.57009183383	1.80526295187108	0.23918167242394	1.3275485028529	2.7870692841397	18.52	0.00	-0.13	
7.184	72.0266395950618	72.0609783812102	23.5640162516335	12.286340653584	126.578989889372	126.578989889372	1.80392403738636	0.239260646121832	1.3275080356919	2.78722915216209	18.52	0.00	-0.13	
7.270	71.9872008782779	72.0622313690464	23.5671120976175	12.2881983528289	126.57135909072	126.57135909072	1.80376912297182	0.239383939302455	1.32748644329594	2.78760277796704	18.52	0.00	-0.13	
7.353	71.9470611895055	72.0633504008405	23.5638856302453	12.2881340435833	126.545623445209	126.545623445209	1.80516575449661	0.23951666202397	1.32748414049002	2.78779444372579	18.52	0.00	-0.13	
7.431	72.0273245167495	72.0745827676242	23.5672146612707	12.2908305843878	126.561908083759	126.561908083759	1.80525470240553	0.239325476886222	1.32769418890477	2.78776821796269	18.52	0.00	-0.13	
7.505	71.9770700965954	72.0669939595228	23.5660226881544	12.2891564933718	126.556172658368	126.556172658368	1.80482554864386	0.239438942527353	1.32754551994085	2.78784243883898	18.52	0.00	-0.13	
7.585	71.8929198220021	72.0624004856503	23.5669700934167	12.290327652897	126.531838272046	126.531838272046	1.80523768681562	0.239687556075254	1.32745788379555	2.78786769598498	18.52	0.00	-0.13	
7.662	71.9120693700448	72.0665919147457	23.5642620425033	12.2897028602002	126.527323145947	126.527323145947	1.80599517770827	0.239641889412767	1.32750818389893	2.78809275913802	18.52	0.00	-0.13	
7.742	71.999416050241	72.0784279635101	23.5721440018877	12.2937903856252	126.558213078324	126.558213078324	1.80496205694261	0.239425795069476	1.32771512485437	2.78818546394959	18.52	0.00	-0.13	
7.822	71.9462829791195	72.0714324892665	23.5704502734666	12.2929426586677	126.543017577609	126.543017577609	1.80524872921605	0.239567500261557	1.32761783445751	2.78792144764358	18.52	0.00	-0.12	
7.904	71.8728781880159	72.0662219335347	23.570479512874	12.2925847682477	126.528013462744	126.528013462744	1.80512002322222	0.239762634275804	1.32748069973069	2.78826563160701	18.52	0.00	-0.12	
7.988	71.8987098810761	72.0729470684579	23.5749341413521	12.2953846672128	126.53610484666	126.53610484666	1.80486218199344	0.239715087228116	1.32758757619216	2.78840782923508	18.52	0.00	-0.11	
8.063	71.8925037020508	72.0756956143245	23.5705173713751	12.2946618848372	126.51745570679	126.51745570679	1.80632607073359	0.239749857700037	1.32762655244613	2.78850527828499	18.52	0.00	-0.11	
8.150	71.8741957349851	72.0734084221365	23.5721986900185	12.2951774169675	126.517740697849	126.517740697849	1.80594125768505	0.239798508372421	1.32759217538977	2.78844043792226	18.52	0.00	-0.10	
8.224	71.8925347242055	72.075235619028	23.5742164313163	12.2960350854406	126.526087441166	126.526087441166	1.80556868165283	0.239750395618908	1.32762832826201	2.78841956410263	18.52	0.00	-0.09	
8.299	72.0328628836013	72.0870925205097	23.5734893287386	12.2957041485837	126.558873259823	126.558873259823	1.80549205274025	0.239362293288122	1.3278473551105	2.7884143604203	18.52	0.00	-0.09	
8.384	71.85932167636	72.0753993564125	23.5744299124188	12.2968539190264	126.512988026382	126.512988026382	1.80601439429103	0.239856991316196	1.3276166609248	2.78854236540011	18.52	0.00	-0.08	
8.476	71.99894097057	72.0916498990326	23.5793373164364	12.299742603796	126.5503507724	126.5503507724	1.80546262182433	0.239494095602931	1.3279001076953	2.78867519322169	18.52	0.00	-0.07	
8.662	71.8861426517946	72.082774090232	23.5799927904469	12.2996857804856	126.526736494325	126.526736494325	1.80530007723973	0.239799242276821	1.32770453859812	2.7889434770457	18.52	0.00	-0.05	
8.756	71.9536792111273	72.094715610882	23.5826703336301	12.3023691156176	126.536769466389	126.536769466389	1.80567598212063	0.239647225810839	1.32790697529963	2.78908994437339	18.49	0.00	-0.04	
8.841	71.874502218772	72.093209895186	23.5871991588042	12.3047073574062	126.523161604747	126.523161604747	1.80525047779205	0.239879669994596	1.32781965421387	2.78958824472759	18.49	0.00	-0.03	
8.933	71.9094163105158	72.1000010869644	23.5927817434806	12.3076511448158	126.538130732065	126.538130732065	1.80458373565059	0.239801697969765	1.32792624752141	2.78974284124935	18.49	0.00	-0.03	
9.004	71.8275700480923	72.096975063141	23.5879005574074	12.3065683675175	126.501434276766	126.501434276766	1.80613216870555	0.240041602809284	1.32783402371388	2.79004801207706	18.49	0.00	-0.02	
9.083	71.8524047754444	72.0962067799176	23.5870986398434	12.3057734436364	126.509325120407	126.509325120407	1.80596395841901	0.239962835104375	1.32784564185089	2.78983251370796	18.49	0.00	-0.01	
