Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	70.2888863254923	70.2888863254923	23.6010750995247	12.1045076740066	127.573462269106	127.573462269106	1.67926661535861	0.240278971412638	1.31418395228563	2.83295172286469	21.49	0.00	0.00	
0.224	70.3761622222546	70.3761622222546	23.6838084448061	12.1606325792672	127.577694764017	127.577694764017	1.67777152782124	0.240581057671912	1.31582596304261	2.83871472050288	21.53	0.00	0.00	
0.461	70.3222924351252	70.3222924351252	23.6787404197624	12.1589311144793	127.552785951694	127.552785951694	1.67902497319734	0.24073232912065	1.31573571998876	2.83888685500938	21.53	0.00	0.00	
0.672	70.3618151268814	70.3618151268814	23.6802789094328	12.1595711355965	127.566039535594	127.566039535594	1.67868193722269	0.240623551314581	1.31580802176921	2.83891511663362	21.49	0.00	0.00	
0.892	70.3460598862119	70.3460598862119	23.6823206917151	12.1608024687836	127.562117899264	127.562117899264	1.67857935419958	0.240678425153038	1.31581070597864	2.83884703628002	21.49	0.00	0.00	
0.985	70.3186369474088	70.3186369474088	23.6803591417612	12.1598572056089	127.552465949156	127.552465949156	1.67889760240848	0.240750026731808	1.31574988379579	2.83904155906312	21.49	0.00	-0.06	
1.266	70.3331995675635	70.3331995675635	23.6483046876462	12.137190250088	127.57024598947	127.57024598947	1.6788274631381	0.240479509021372	1.3151466165627	2.83660345838936	21.49	0.00	-0.06	
1.351	70.0423487343287	70.0423487343287	23.675042891662	12.1565294986074	127.474391977927	127.474391977927	1.67962960294079	0.241500606343122	1.31520790224661	2.83946956300373	21.49	0.00	-0.07	
1.452	70.308493709879	70.308493709879	23.6680342141026	12.1494245864854	127.565878967072	127.565878967072	1.67783146741583	0.240657534721524	1.31540223376514	2.83814178068128	21.49	0.00	-0.08	
1.521	70.232936151571	70.232936151571	23.6566059215405	12.1438314142441	127.533726726405	127.533726726405	1.67948860292724	0.240836167181972	1.31518307804922	2.83752886977734	21.49	0.00	-0.09	
1.606	70.2842680230386	70.2842680230386	23.6571141213067	12.1419233053298	127.562384637575	127.562384637575	1.67799358759004	0.240651735467948	1.31515974860442	2.83684811163541	21.49	0.00	-0.10	
1.684	70.3942703306191	70.3942703306191	23.650475629709	12.137203613576	127.596115457717	127.596115457717	1.6777818526885	0.240294293122251	1.31521069122977	2.83612475664204	21.49	0.00	-0.10	
1.767	70.3219199108439	70.3219199108439	23.6391147091835	12.1312229215133	127.567612282794	127.567612282794	1.67916235813847	0.240455537941199	1.31497561078616	2.83613544126338	21.49	0.00	-0.11	
1.842	70.302531480887	70.302531480887	23.637689283012	12.1291777806995	127.56947732306	127.56947732306	1.67854792582776	0.240480009946649	1.31486122649333	2.83578463291806	21.49	0.00	-0.12	
1.900	70.3234291558478	70.3234291558478	23.6345806282696	12.1270414277426	127.57624113224	127.57624113224	1.67854610698434	0.240400103630401	1.31483813491827	2.83532972678663	21.49	0.00	-0.12	
1.979	70.2350915822819	70.2350915822819	23.6276922947202	12.1226920968805	127.551178378851	127.551178378851	1.67900797038595	0.240609383201117	1.31458388114137	2.83539276335478	21.49	0.00	-0.13	
2.058	70.2542162566414	70.2542162566414	23.6225352035583	12.120129978992	127.551747433256	127.551747433256	1.6796414046281	0.24053927970419	1.31457129899568	2.83492411051987	21.49	0.00	-0.13	
2.136	70.2283266339802	70.2283266339802	23.6210076050705	12.11825813528	127.550270700661	127.550270700661	1.67919009554419	0.240586069985202	1.31445688509657	2.83468337046022	21.49	0.00	-0.14	
2.202	70.2112051551618	70.2112051551618	23.6155309486688	12.1149788817007	127.544014427694	127.544014427694	1.67957845671465	0.240606382874787	1.31435212721627	2.83445339852485	21.49	0.00	-0.14	
2.274	70.2263878642059	70.2263878642059	23.6170042833594	12.1150782956779	127.553692721312	127.553692721312	1.67896925178466	0.240556083764314	1.31435682387814	2.83438482364646	21.49	0.00	-0.14	
2.350	70.3026656628878	70.3026656628878	23.6141212512812	12.1136786186017	127.572081389761	127.572081389761	1.67923331342665	0.240332866128046	1.31446015368803	2.83396692773289	21.49	0.00	-0.14	
2.427	70.2024155010865	70.2024155010865	23.6149124021871	12.1138429662743	127.546323349256	127.546323349256	1.67915768139093	0.240613310103167	1.31428877282569	2.83428896163051	21.49	0.00	-0.14	
2.509	70.2570778656845	70.2570778656845	23.6131047698736	12.1125164827289	127.562669538231	127.562669538231	1.67903230061512	0.240445372084521	1.31434143385735	2.83395105274417	21.49	0.00	-0.14	
2.593	70.2377209819409	70.2377209819409	23.6143043931534	12.1129054291121	127.55971394889	127.55971394889	1.67878125957889	0.240499696172249	1.31430880741283	2.83390743030847	21.49	0.00	-0.14	
2.657	70.293987534092	70.293987534092	23.6114744545992	12.1112303207519	127.574515987631	127.574515987631	1.67888435712892	0.240327215891038	1.31436357235791	2.83377895974551	21.49	0.00	-0.14	
2.739	70.2906694582343	70.2906694582343	23.6112466412902	12.1116677362604	127.569826320189	127.569826320189	1.67926193880678	0.240346394995853	1.31438499468282	2.8336693492669	21.49	0.00	-0.14	
2.806	70.3001256735261	70.3001256735261	23.612278686314	12.1115318041208	127.57760613413	127.57760613413	1.67870920821608	0.240310599253284	1.31437551540842	2.83386480942319	21.49	0.00	-0.13	
2.885	70.2626725821457	70.2626725821457	23.6109354786805	12.1113090327022	127.563052233406	127.563052233406	1.67922214619863	0.240420301484595	1.31432523872072	2.83388522146104	21.49	0.00	-0.13	
2.958	70.3001673606708	70.3001673606708	23.611708999827	12.1112662723922	127.576975473295	127.576975473295	1.67879356222686	0.240309023841164	1.31437159675715	2.83386357015262	21.49	0.00	-0.12	
3.019	70.273598852531	70.273598852531	23.6109915600481	12.110694206714	127.570296182322	127.570296182322	1.67879662778915	0.240377389411657	1.31431011769236	2.83363805812056	21.49	0.00	-0.12	
3.091	70.2661838854264	70.2661838854264	23.6099313426287	12.1101090356727	127.567621573334	127.567621573334	1.67890956287445	0.240393802354173	1.31428564303937	2.8335177501209	21.49	0.00	-0.11	
3.154	70.2346601233923	70.2346601233923	23.6110876340165	12.1105865525948	127.560524781937	127.560524781937	1.67875307435634	0.240484359058774	1.31423826154494	2.83373840654613	21.49	0.00	-0.10	
3.223	70.2843298816908	70.2843298816908	23.6125824810128	12.1128460534991	127.565981447055	127.565981447055	1.67942037240782	0.240378310984669	1.31441298341255	2.83379999697375	21.49	0.00	-0.10	
3.292	70.2656159175737	70.2656159175737	23.6163771530852	12.1147298871931	127.564298251677	127.564298251677	1.6789611777031	0.240442904249891	1.31441454930526	2.83418754242842	21.49	0.00	-0.09	
3.367	70.2785537671914	70.2785537671914	23.620692701368	12.1182697530677	127.562914341433	127.562914341433	1.6792506460556	0.24044682887895	1.31454628203971	2.83455755592751	21.49	0.00	-0.08	
3.435	70.2961598451432	70.2961598451432	23.6258408248619	12.1209158761797	127.572024680072	127.572024680072	1.67861139801926	0.240415167539362	1.31462436930382	2.83476772875198	21.49	0.00	-0.07	
3.503	70.2591762950132	70.2711504066293	23.6298669056352	12.1243424343152	127.556250111309	127.556250111309	1.67904100620142	0.240559293606068	1.31467239317601	2.83510667611261	21.49	0.00	-0.07	
3.578	70.3256588049583	70.284403646642	23.6370019551082	12.1284809631968	127.577579386489	127.577579386489	1.67837674558169	0.240405976539126	1.31487503936767	2.83548332878001	21.49	0.00	-0.06	
3.647	70.2869197749488	70.2895389487879	23.6408489677836	12.1316119595536	127.562481118431	127.562481118431	1.67870362832591	0.240550443435703	1.31490774375837	2.83601016831175	21.49	0.00	-0.05	
3.725	70.2965482903722	70.2960186462415	23.6448081195553	12.134521887686	127.562766619574	127.562766619574	1.67876219439649	0.240553837489199	1.31500708140807	2.83619206227254	21.49	0.00	-0.04	
3.808	70.3514915991075	70.3148563307216	23.654839091252	12.1413663613799	127.575409448393	127.575409448393	1.67853014942628	0.240466372120181	1.31528169794875	2.83683855118564	21.49	0.00	-0.03	
3.874	70.331372149213	70.3203268525212	23.6580533665027	12.1437873187016	127.56746915426	127.56746915426	1.67866086083642	0.240548820409317	1.31531904189626	2.83737874954218	21.49	0.00	-0.02	
3.952	70.2819698839649	70.3260253683363	23.6658389696939	12.1488824371724	127.552944850335	127.552944850335	1.6785008536864	0.240735826289819	1.31536800102912	2.83785780882721	21.49	0.00	-0.01	
4.020	70.3486817206628	70.3399125496574	23.6714233287118	12.1523148844617	127.572510276966	127.572510276966	1.67807487164566	0.240578138656913	1.31556105488492	2.83841212619388	21.49	0.00	0.00	
4.090	70.3038166272595	70.3454502054964	23.6769317856176	12.1567403015945	127.554211515227	127.554211515227	1.6784877511703	0.240753982583816	1.31562203170224	2.83876615818097	21.49	0.00	0.01	
4.160	70.3568722046655	70.3594071131075	23.6851264520728	12.1615202605888	127.572016613704	127.572016613704	1.67777842652374	0.240643892816847	1.31581741701069	2.83931169555262	21.49	0.00	0.01	
4.258	70.3009193634975	70.3715108538251	23.6966988398454	12.1692760894407	127.554083071319	127.554083071319	1.67762292208883	0.240876027480749	1.31592833622314	2.84027105311239	21.49	0.00	0.02	
4.349	70.2972800329026	70.3825495224726	23.7090807909987	12.175816239037	127.561760138558	127.561760138558	1.67626907025119	0.24093255151056	1.3160486593484	2.84098657125951	21.49	0.00	0.03	
4.415	70.3065014943151	70.3908241245059	23.7058133178906	12.1766325477996	127.5459378807	127.5459378807	1.6781898033457	0.240942862543864	1.31616313746224	2.84132102095445	21.49	0.00	0.04	
4.497	70.2088467049776	70.3969117153391	23.7131786850034	12.1821942084798	127.513075830249	127.513075830249	1.67858432850977	0.241277761592153	1.31616250235175	2.84227226581431	21.49	0.00	0.04	
4.567	70.2944197798966	70.4084527773997	23.7168561116925	12.1841328242853	127.539749330156	127.539749330156	1.6780314617168	0.241049941157925	1.31634244925618	2.84257000923711	21.49	0.00	0.05	
4.635	70.2354728735328	70.4091978996727	23.7181948982879	12.1862997046116	127.514871176057	127.514871176057	1.67889034823979	0.241249095710241	1.31633384809599	2.84275726103344	21.49	0.00	0.05	
4.709	70.2701216764848	70.4216584337492	23.7269031119126	12.1915462610576	127.526633658274	127.526633658274	1.67827509864036	0.241196127727908	1.3165139483342	2.84319646626218	21.49	0.00	0.05	
4.776	70.195219727035	70.4207886301424	23.7336495889101	12.1945396223008	127.513818551027	127.513818551027	1.67730902139797	0.241421914331512	1.31642784526363	2.84377688618149	21.49	0.00	0.05	
4.839	70.2095347682521	70.4273044840713	23.7335845599018	12.1958795197201	127.509151747515	127.509151747515	1.67814325047341	0.241407442786895	1.3165226092993	2.84400160962131	21.49	0.00	0.06	
4.910	70.2418950981746	70.4332681112663	23.7341118855571	12.1969358199399	127.513733290766	127.513733290766	1.67851162326182	0.2413328468643	1.31662250594267	2.84409786684019	21.49	0.00	0.06	
4.989	70.2595608579177	70.4390983361236	23.7368941505285	12.1987255646881	127.51863057965	127.51863057965	1.67837382995087	0.241299451114235	1.31669694807373	2.84438490218198	21.49	0.00	0.06	
5.059	70.238926021886	70.4384607842714	23.747579656214	12.2023178038871	127.533129906333	127.533129906333	1.6759629229131	0.241358447115801	1.31666450869861	2.84455543515757	21.49	0.00	0.06	
5.120	70.2242745048518	70.4403685463379	23.7399290858266	12.2007235021381	127.50830999075	127.50830999075	1.67834554024478	0.241417932868885	1.31668940360449	2.84464489663746	21.49	0.00	0.05	
5.183	70.2605094548735	70.4485048746458	23.7456785457477	12.2038719892106	127.521819714297	127.521819714297	1.67772023336125	0.241339165250692	1.31681418681074	2.84487176087401	21.49	0.00	0.05	
5.265	70.200787209749	70.4460237830843	23.7447270467507	12.204005242549	127.500306331166	127.500306331166	1.67832162470673	0.241516442328897	1.31673775659092	2.84512150191365	21.49	0.00	0.05	
5.337	70.2098916979505	70.4470622672169	23.7431973167482	12.2036593470768	127.498903075923	127.498903075923	1.6787603229003	0.241493825894774	1.31676148169376	2.84508565068505	21.49	0.00	0.04	
5.416	70.1998534909489	70.4492453843629	23.7451925534375	12.2048100927415	127.496846441187	127.496846441187	1.67861828280925	0.241531480205184	1.31676999183473	2.84535401767627	21.49	0.00	0.04	
5.493	70.2324751440406	70.4491611317377	23.7453716108599	12.2041677110486	127.51081715655	127.51081715655	1.67808589694487	0.241425909426373	1.31678803452981	2.84519100051702	21.49	0.00	0.03	
5.551	70.1150982048128	70.4428426726315	23.7528365511285	12.2073832048729	127.48733361254	127.48733361254	1.67701761252937	0.241771853872159	1.31662952582668	2.84552682108195	21.49	0.00	0.03	
5.621	70.2058800760858	70.4526040068521	23.7548238377433	12.2087176365145	127.512615580644	127.512615580644	1.67681821716048	0.241527846664464	1.31681660724985	2.84548830730455	21.46	0.00	0.02	
5.689	70.2077684462731	70.4504431420088	23.7497432534053	12.2064140665043	127.507263579381	127.507263579381	1.67760899031427	0.241510812559237	1.31678788008526	2.8453914042169	21.46	0.00	0.01	
5.749	70.1982077679459	70.4461991401819	23.7445827540322	12.2038331095375	127.500081787532	127.500081787532	1.67828252008999	0.241521366361876	1.31672698791006	2.84523822723451	21.46	0.00	0.01	
5.814	70.2234524187437	70.440414485809	23.7385518344561	12.2000625387186	127.506700261402	127.506700261402	1.67853954299906	0.24141639157329	1.3166774935344	2.84475100466537	21.46	0.00	0.00	
5.889	70.2305262071634	70.434630676706	23.7376921911538	12.1981591780142	127.517233787834	127.517233787834	1.67772383540559	0.241365560815482	1.31660517904922	2.84445351469874	21.46	0.00	-0.01	
5.964	70.208277542582	70.4264184669668	23.7317951101815	12.1945285340071	127.510111762872	127.510111762872	1.67809057478882	0.24139657775448	1.31648119546029	2.84420814071951	21.46	0.00	-0.02	
6.035	70.239621321696	70.420954773721	23.7253525671246	12.1907141988868	127.517046530922	127.517046530922	1.67848969820405	0.241276176210847	1.31644660219318	2.84364681385418	21.46	0.00	-0.03	
6.103	70.2367100879715	70.4130312947316	23.7238341343331	12.1885677958714	127.523662029878	127.523662029878	1.67782813499887	0.241253074175767	1.31635629576511	2.84316630213668	21.46	0.00	-0.04	
6.210	70.2754756895008	70.3981239048096	23.710768123794	12.1800953237857	127.535353545601	127.535353545601	1.67822303352534	0.241064954257131	1.31620604868466	2.84209870561964	21.46	0.00	-0.05	
6.286	70.2978073060021	70.3912272528956	23.7076149443552	12.1771674770635	127.547411897297	127.547411897297	1.67774820483502	0.240966135690062	1.31614531570243	2.84153177787217	21.46	0.00	-0.06	
6.362	70.2531832640082	70.3735677944532	23.697331427391	12.1706051196018	127.53480860868	127.53480860868	1.67825232733572	0.241031960417317	1.3159072106765	2.84076633342546	21.46	0.00	-0.07	
6.432	70.2741731704116	70.3649756766605	23.6910299219892	12.1662843327597	127.542555173382	127.542555173382	1.67829258803398	0.240930272999216	1.31582612564122	2.84010485054407	21.46	0.00	-0.08	
6.508	70.3003595481036	70.3539077711967	23.6809904755582	12.1599248275635	127.549496104107	127.549496104107	1.67869427945874	0.24079877967146	1.31571207466389	2.83933245153462	21.46	0.00	-0.09	
6.576	70.286249549036	70.3465139761881	23.6784681384993	12.157735082928	127.549216703047	127.549216703047	1.67846275995838	0.24081271465174	1.31561809525676	2.8389642491354	21.42	0.00	-0.09	
6.644	70.346061745744	70.3429120958879	23.6731728970745	12.1537034467589	127.570060806999	127.570060806999	1.67817575392046	0.240600924056912	1.31559885356044	2.83856424941437	21.42	0.00	-0.10	
6.715	70.2916509087088	70.3286153870397	23.6668931137953	12.1492549022972	127.557584980983	127.557584980983	1.67825426887	0.240708973755649	1.31538522339642	2.8381173475676	21.42	0.00	-0.11	
6.787	70.3107229886812	70.3223592368542	23.6607359696542	12.1453690969971	127.56256870393	127.56256870393	1.67850387653331	0.24062012115867	1.3153208330115	2.83767987960147	21.42	0.00	-0.11	
6.851	70.3094906649841	70.3159236506937	23.6571085865466	12.1430864487499	127.561970451025	127.561970451025	1.67867609033113	0.240603006270264	1.31526252760518	2.83716388063727	21.42	0.00	-0.12	
6.910	70.2546216786955	70.309234643319	23.6538286276346	12.1409540165945	127.546835755129	127.546835755129	1.67888021427661	0.240737625914193	1.31511697289437	2.83733379254334	21.42	0.00	-0.12	
6.973	70.28553024786	70.3035315470889	23.6512981597612	12.1383454713027	127.561813588459	127.561813588459	1.67831496229515	0.24061672816827	1.31507589629159	2.83678837338976	21.42	0.00	-0.13	
7.054	70.297066068022	70.2980513119823	23.6468556625637	12.1350743162582	127.567776445867	127.567776445867	1.67820790474261	0.240549917702954	1.3150012103223	2.8365570153789	21.42	0.00	-0.13	
7.134	70.1936535732246	70.2851689707886	23.640920095151	12.1320061070307	127.534159855667	127.534159855667	1.67907528161928	0.240820417656007	1.31477223151603	2.83645723068122	21.42	0.00	-0.14	
7.211	70.314030781426	70.2930038405996	23.6430471085427	12.1324032715288	127.574007198571	127.574007198571	1.67818696128077	0.240475289760744	1.31495585194348	2.83614909653889	21.42	0.00	-0.14	
7.280	70.2742976279496	70.2858903090095	23.6381378602869	12.1299408501097	127.558537749706	127.558537749706	1.67887351364006	0.240571252670141	1.31484654053945	2.83595153157967	21.42	0.00	-0.14	
7.345	70.22939548161	70.2801956502349	23.6393301164753	12.1296692581349	127.552622493989	127.552622493989	1.67825838382529	0.240684963656149	1.3147370179635	2.83597641117142	21.42	0.00	-0.14	
7.424	70.2820979637014	70.2858025447465	23.6399615317744	12.130049893329	127.567511768206	127.567511768206	1.67812930863078	0.24053975772121	1.31483343575561	2.83604684614787	21.42	0.00	-0.14	
7.495	70.2750059083144	70.2851678538005	23.6395451417729	12.1301533538664	127.563155851803	127.563155851803	1.67838802283239	0.240564360883044	1.31483433273487	2.83594066179341	21.42	0.00	-0.14	
7.555	70.2710327224248	70.282238483316	23.6342459632914	12.1276897410009	127.556073942971	127.556073942971	1.67918414826083	0.240562127810135	1.31479106095721	2.83584480048932	21.42	0.00	-0.14	
7.632	70.2704977742107	70.2757043288672	23.6328671013759	12.1258704914949	127.561940462409	127.561940462409	1.67865786897578	0.24053756274561	1.31471892485622	2.83542818430224	21.42	0.00	-0.14	
7.701	70.2084023582268	70.2746714601336	23.6334395376565	12.126372464679	127.543711328396	127.543711328396	1.6788242098862	0.24071852516308	1.31463214890388	2.83598911523087	21.42	0.00	-0.14	
7.774	70.2846301960761	70.2812662478601	23.6350662045579	12.1274538176126	127.5647626572	127.5647626572	1.67865523488788	0.240514089985053	1.31478696661195	2.83572760957082	21.42	0.00	-0.13	
7.849	70.2807523154532	70.2797664087397	23.6350542921176	12.1270712370362	127.56608823794	127.56608823794	1.67842909979976	0.240517754665135	1.31476071141645	2.8357126166999	21.42	0.00	-0.13	
7.940	70.2802034063042	70.2781044643593	23.634804247115	12.1265175864993	127.568462142246	127.568462142246	1.67819526783731	0.240510287743136	1.31473516852788	2.83566648278557	21.42	0.00	-0.12	
8.012	70.266266755474	70.2778727794858	23.6353242096173	12.1270030671311	127.563588707958	127.563588707958	1.67829292796181	0.240555518869905	1.31472841382499	2.83568660977031	21.42	0.00	-0.12	
8.084	70.2215703303719	70.2716887785	23.6315336999402	12.1253821059346	127.545919591611	127.545919591611	1.67902090375778	0.240674566554027	1.3146353744162	2.83549826586299	21.42	0.00	-0.11	
8.162	70.2528897759282	70.2757270260944	23.6325827870748	12.1257501875034	127.556624702333	127.556624702333	1.67873733418372	0.240586665279162	1.31468836448741	2.83568584056685	21.42	0.00	-0.10	
8.243	70.3023346437207	70.2867330985673	23.6401053931262	12.130093555757	127.57347591363	127.57347591363	1.6780592523434	0.240482713888249	1.31486677785506	2.83591435490588	21.42	0.00	-0.10	
8.308	70.312896856277	70.2944762478551	23.6411679511752	12.1320383330852	127.568307739238	127.568307739238	1.67878513633517	0.240483458601772	1.31496758289699	2.83628057098054	21.42	0.00	-0.09	
8.384	70.3020130814524	70.2969477232689	23.646157937285	12.1346463515614	127.569038667344	127.569038667344	1.67823911464109	0.240532242467584	1.31499916506615	2.83640237923418	21.42	0.00	-0.08	
8.459	70.3022174094803	70.3032706716235	23.6483836949722	12.1370426203443	127.562868187909	127.562868187909	1.67875340553087	0.240563364108544	1.31508614502807	2.83666259370441	21.42	0.00	-0.07	
8.518	70.3374405843349	70.3150960464698	23.6554581803808	12.14153080372	127.572974221483	127.572974221483	1.67838492767217	0.240505098695578	1.31525624023933	2.83708745687398	21.42	0.00	-0.06	
