Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	73.6701967675335	73.6701967675335	30.2133006432958	17.5287963912577	123.197147611592	123.197147611592	1.93154243190594	0.282124536759038	1.45787836424332	3.25701706217104	20.58	0.00	0.00	
0.214	70.3762652131996	70.3762652131996	30.3751348867412	17.5998645977247	122.098689594331	122.098689594331	1.91536240076887	0.292427330085809	1.45069807167514	3.29105312159732	20.58	0.00	0.00	
0.430	71.0375093087034	71.0375093087034	30.3810290927353	17.6060195008223	122.336963371274	122.336963371274	1.91387285089501	0.290382122410425	1.45239166193259	3.28581440634761	20.58	0.00	0.00	
0.636	72.4042172470448	72.4042172470448	30.3391235750755	17.5985485677572	122.78268886572	122.78268886572	1.92146874403391	0.286268325811146	1.45587311736331	3.27444706292246	20.58	0.00	0.00	
0.859	72.0690267002007	72.0690267002007	30.3032845139926	17.5831630626942	122.64847293505	122.64847293505	1.92848557333052	0.287289757598782	1.45508829209004	3.27637636049667	20.58	0.00	0.00	
0.994	71.9318624646793	71.9318624646793	30.3164978172122	17.5874599303052	122.610041496754	122.610041496754	1.92605472160084	0.287698595221459	1.45473694910611	3.27743926268678	20.58	0.00	-0.06	
1.272	71.8559802736356	71.8559802736356	30.3174854214735	17.5850641540954	122.591721965952	122.591721965952	1.92480580810383	0.287890206696041	1.45445353466537	3.27803604699236	20.58	0.00	-0.06	
1.449	72.0109942952174	72.0109942952174	30.2910687415166	17.5796796919453	122.617086109553	122.617086109553	1.93152725370509	0.287493301145636	1.45501749414764	3.27720552501578	20.58	0.00	-0.09	
1.518	71.4905328361068	71.4905328361068	30.2766925834416	17.563164802859	122.456330431498	122.456330431498	1.930696238357	0.288947136027646	1.45341089199554	3.27854568794284	20.58	0.00	-0.09	
1.587	69.8200710379536	69.8200710379536	30.3047137357864	17.55710869224	121.901607833126	121.901607833126	1.9230623620765	0.293993454258934	1.44881829059689	3.2904387255122	20.58	0.00	-0.11	
1.678	69.9982392841018	69.9982392841018	30.3026757465663	17.5607327262722	121.956378770042	121.956378770042	1.92488847649877	0.293488800936135	1.44942007243776	3.29012083829958	20.58	0.00	-0.12	
1.748	73.39144214032	73.39144214032	30.2208785017769	17.5424621191317	123.075258789048	123.075258789048	1.93593937164922	0.283129888615603	1.45770792975624	3.26221095242107	20.58	0.00	-0.12	
1.830	72.877714341735	72.877714341735	30.2479425267999	17.5511431665322	122.926133785953	122.926133785953	1.93148128594676	0.284652114484177	1.45649676799597	3.26668775675005	20.58	0.00	-0.13	
1.917	72.7952341776676	72.7952341776676	30.2453575882753	17.543272708153	122.917372002337	122.917372002337	1.92898449953048	0.284795974514778	1.45604012533722	3.26511932411378	20.58	0.00	-0.14	
2.018	72.6946094924156	72.6946094924156	30.2327123066759	17.5428507786879	122.860615081331	122.860615081331	1.93374835575315	0.285177988216334	1.45600897108837	3.26657302913603	20.58	0.00	-0.15	
2.129	71.1393115805453	71.1393115805453	30.351142785535	17.6377012650606	122.23901262775	122.23901262775	1.93924426533556	0.290761031003748	1.45437993935267	3.27842760603878	20.58	0.00	-0.16	
2.221	73.5874656984648	73.5874656984648	30.2049639902824	17.5333403422472	123.138360770174	123.138360770174	1.93699556340756	0.282497404846405	1.45802207993171	3.26025384668639	20.58	0.00	-0.16	
2.300	71.8521563123057	71.8521563123057	30.2278130581275	17.5282473058021	122.603333562923	122.603333562923	1.93122340242343	0.287577190899274	1.45362394389618	3.27217074140019	20.58	0.00	-0.16	
2.375	70.2604328415483	70.2604328415483	30.2612231668562	17.5309910577622	122.073536622753	122.073536622753	1.92530155101887	0.292436160998494	1.4495256136284	3.28500712644761	20.58	0.00	-0.16	
2.436	72.3610803838181	72.3610803838181	30.2244986426349	17.5325263848996	122.762236921496	122.762236921496	1.93292018603975	0.286091139204646	1.45498887000836	3.26888650199508	20.58	0.00	-0.16	
2.505	70.9231496106337	70.9231496106337	30.2395287303807	17.5254355176496	122.298877670949	122.298877670949	1.92849896554646	0.290373805806506	1.45120134326153	3.27874282410218	20.58	0.00	-0.16	
2.584	72.6543988100928	72.6543988100928	30.1989532895397	17.5185684453256	122.858790390408	122.858790390408	1.93493835418151	0.285133393319855	1.45549240797662	3.26535331806218	20.58	0.00	-0.16	
2.662	72.4209603298295	72.4209603298295	30.2173994296514	17.5258087752792	122.790508924037	122.790508924037	1.93221210045173	0.285845855369332	1.4549666404208	3.26697840099753	20.58	0.00	-0.16	
2.728	70.6988957640957	70.6988957640957	30.2461634005899	17.527235358988	122.222589580528	122.222589580528	1.92762753070872	0.291071899967774	1.45064585737309	3.28049800771594	20.58	0.00	-0.16	
2.810	70.6796727379929	70.6796727379929	30.2550736585702	17.5294206491744	122.223508876152	122.223508876152	1.92544490213491	0.291109834897404	1.45054314293051	3.28098226672352	20.58	0.00	-0.15	
2.877	71.3992141667306	71.3992141667306	30.2198088240373	17.5197129078359	122.454035895018	122.454035895018	1.9315649891556	0.288908707851393	1.45238574698328	3.27483301319385	20.58	0.00	-0.14	
3.037	70.7788917521506	70.7788917521506	30.2595916536599	17.5307314944915	122.263372207606	122.263372207606	1.92407939630592	0.290785576508235	1.45075226069614	3.28036244280736	20.55	0.00	-0.13	
3.128	70.9147727346955	70.9147727346955	30.24171169686	17.5241264922655	122.303111195409	122.303111195409	1.92711330653433	0.290364977033278	1.45109357792772	3.27912411079885	20.55	0.00	-0.12	
3.203	71.2541636523334	71.2541636523334	30.2253743491847	17.5202551685018	122.409972827031	122.409972827031	1.93022618017736	0.289337193869892	1.4519852427947	3.27605610126902	20.55	0.00	-0.11	
3.275	72.2211586119838	72.2211586119838	30.2073076790488	17.5176122419516	122.727821908967	122.727821908967	1.93268348643826	0.2863965369084	1.45435709248725	3.26883998577171	20.55	0.00	-0.10	
3.368	72.1091179927084	72.1091179927084	30.2282483137305	17.5312659866666	122.68520827666	122.68520827666	1.93169987401627	0.286824935284036	1.45431502272543	3.27031721045018	20.55	0.00	-0.09	
3.460	72.1007053345992	72.1007053345992	30.253256404625	17.5430071044658	122.691465037917	122.691465037917	1.92801299152295	0.286876230093505	1.45436021494869	3.27178357616824	20.55	0.00	-0.07	
3.545	71.8896712993738	71.8896712993738	30.2399244010858	17.5378340691766	122.60924392737	122.60924392737	1.93113966198402	0.287534904989929	1.45389646911057	3.27337614392613	20.55	0.00	-0.06	
3.621	72.3962136500398	72.3962136500398	30.240341825645	17.5455755428275	122.763526486351	122.763526486351	1.93308935336362	0.286088024406417	1.45533412292357	3.27051978607641	20.55	0.00	-0.05	
3.698	71.190110751245	71.190110751245	30.2620813640549	17.5452835391731	122.375734853978	122.375734853978	1.92864958486937	0.28970090026862	1.45224437540387	3.27972392838519	20.55	0.00	-0.04	
3.789	71.8041922202524	71.8041922202524	30.2742101259976	17.5610596622707	122.569889155101	122.569889155101	1.92965426144588	0.287949097556177	1.45407801358982	3.27616031674318	20.55	0.00	-0.03	
3.865	71.3812265967604	71.3812265967604	30.2925483412516	17.5666425933399	122.433534289501	122.433534289501	1.92684159645155	0.289242726343388	1.45304201734332	3.2797704568012	20.55	0.00	-0.01	
3.952	71.6296339798449	71.6296339798449	30.2942868440324	17.5706964788664	122.513789967426	122.513789967426	1.92731945023581	0.288517508493942	1.4537422047961	3.27835556942336	20.55	0.00	0.00	
4.059	71.971503205019	71.971503205019	30.2859921813424	17.5736627617862	122.612173107464	122.612173107464	1.93070199974524	0.287553032686462	1.45476957380847	3.27643377637366	20.51	0.00	0.01	
4.131	71.6801724224872	71.6801724224872	30.3086103674135	17.5836044360102	122.518448327194	122.518448327194	1.92793105896038	0.288472504468081	1.45414153538983	3.27905219844337	20.51	0.00	0.02	
4.199	71.9154205513063	71.9154205513063	30.3049550500683	17.5864236031652	122.58754224904	122.58754224904	1.92986501701475	0.287807722838459	1.45484652258923	3.27821462548018	20.51	0.00	0.03	
4.277	71.7767205690381	71.7889243294221	30.3100998902126	17.589791082958	122.537320791975	122.537320791975	1.92997430614219	0.288260013930198	1.45458449510943	3.27964010590712	20.51	0.00	0.04	
4.365	71.861436676991	71.814134075477	30.3361659914144	17.6057072274581	122.565217695798	122.565217695798	1.92756847130702	0.288080650147893	1.45498976532142	3.28037220371179	20.51	0.00	0.05	
4.437	71.6597355003565	71.8020589914483	30.3420838653498	17.6076005981355	122.497704075316	122.497704075316	1.92690646346379	0.28870184225821	1.45451205300452	3.28198972465508	20.51	0.00	0.06	
4.526	71.5660758701822	71.8053087183166	30.3445604281229	17.6121499564759	122.455191890084	122.455191890084	1.92841368691926	0.289051361332427	1.45444083128188	3.28294109487164	20.51	0.00	0.06	
4.609	71.6165392931932	71.8161532657217	30.3400199720579	17.6120892659648	122.465905334015	122.465905334015	1.92989333794592	0.288921802376199	1.45462741914093	3.28317066249459	20.51	0.00	0.07	
4.674	71.615352052993	71.8174854340312	30.3528055848364	17.6167910478922	122.473153153156	122.473153153156	1.92739847540338	0.288917568455833	1.45460470371756	3.28351565293801	20.51	0.00	0.07	
4.767	71.733095949043	71.8284327848142	30.3478960123265	17.6169535655185	122.506649389798	122.506649389798	1.92890822171358	0.288583816654251	1.45495888305155	3.28259642077997	20.51	0.00	0.07	
4.831	71.6423442964473	71.8268136875152	30.3567984157073	17.6206217390605	122.47843485132	122.47843485132	1.92763544836783	0.288868228850993	1.45475456935627	3.28378684988753	20.51	0.00	0.08	
4.912	71.7818745754373	71.8494832577828	30.3561709196656	17.6255362320843	122.513084213935	122.513084213935	1.92972242276045	0.288514510560629	1.4552787053766	3.28333585848526	20.51	0.00	0.08	
4.991	71.777294118448	71.8490909298088	30.3619515332627	17.6278774639711	122.514359957206	122.514359957206	1.9287067959301	0.288528647121198	1.45526792451906	3.28335552559303	20.51	0.00	0.08	
