Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.2665381748832	72.2665381748832	24.8367287330131	13.1919806957641	126.358761261928	126.358761261928	1.7981661751373	0.247212126601552	1.35163197511391	2.89001860398867	18.72	0.00	0.00	
0.238	71.8287824181279	71.8287824181279	24.9787074570099	13.2889217268513	126.231448780531	126.231448780531	1.79533162731862	0.249298853854696	1.35320732408698	2.90332605299954	18.72	0.00	0.00	
0.459	72.0388599064986	72.0388599064986	24.9906599907272	13.2968529788198	126.28887171495	126.28887171495	1.79454015264599	0.248771907900926	1.35375174791908	2.90404949684842	18.72	0.00	0.00	
0.646	72.013217219604	72.013217219604	24.9928842925834	13.2974328942145	126.287465431574	126.287465431574	1.79398751829043	0.248840122672933	1.35369634596528	2.90409779851195	18.72	0.00	0.00	
0.880	71.8620710515519	71.8620710515519	24.9843022668005	13.2933412298534	126.236400002876	126.236400002876	1.79547734727014	0.249249257550435	1.35338621225387	2.90435740213031	18.72	0.00	0.00	
0.974	71.9099219226874	71.9099219226874	24.9854532625218	13.2938091738464	126.251234811685	126.251234811685	1.79518434592008	0.249114703166258	1.35347125157354	2.90407233022081	18.72	0.00	-0.05	
1.268	71.6962543233632	71.6962543233632	24.9806113905101	13.2973553161487	126.151835302422	126.151835302422	1.79960298169117	0.249820310654866	1.3533715790593	2.90375279315107	18.72	0.00	-0.05	
1.366	72.0548056183482	72.0548056183482	24.9886371111223	13.2961108121035	126.289448243581	126.289448243581	1.79493187693517	0.248726711138464	1.35377857157576	2.90342520204236	18.72	0.00	-0.06	
1.440	71.9928370790316	71.9928370790316	25.0070378361267	13.3036874484393	126.30144382454	126.30144382454	1.79170296052842	0.248918948974608	1.35371914180441	2.90462297831002	18.72	0.00	-0.07	
1.513	71.7327369180991	71.7327369180991	24.9933840428966	13.2967024196873	126.217609439136	126.217609439136	1.79383660950974	0.249617621154787	1.35316659227942	2.90534809469992	18.72	0.00	-0.08	
1.601	72.1037008480609	72.1037008480609	24.9995355623515	13.3011007688023	126.316735257284	126.316735257284	1.79316335245748	0.248608394320491	1.35391568280659	2.90402567428792	18.72	0.00	-0.08	
1.691	71.8021492251699	71.8021492251699	24.9926951718144	13.2979726141328	126.226074892791	126.226074892791	1.7947348933508	0.249448937007186	1.35336361768536	2.90519985126725	18.72	0.00	-0.09	
1.768	71.9308957947987	71.9308957947987	25.0000869153786	13.3009081453916	126.273290465128	126.273290465128	1.79311506760301	0.249089059890113	1.35359894626063	2.90505012945857	18.72	0.00	-0.10	
1.838	71.9978154978692	71.9978154978692	24.9937633668265	13.2995593704198	126.273944030196	126.273944030196	1.79486779045605	0.248917346267579	1.35376158867456	2.90429344545435	18.72	0.00	-0.10	
1.928	72.0112213781592	72.0112213781592	25.0016831268878	13.3025688761655	126.291508501211	126.291508501211	1.79326595769187	0.248882199972988	1.35379203138028	2.90475467071732	18.72	0.00	-0.11	
2.000	71.9060742556423	71.9060742556423	24.994849544623	13.2987431488813	126.258425868995	126.258425868995	1.79410095716132	0.249154239972044	1.35354243822129	2.90464293354392	18.72	0.00	-0.11	
2.073	71.9261146791823	71.9261146791823	24.9931067959899	13.2989459036167	126.25555751705	126.25555751705	1.79491107107435	0.249113070099881	1.35361919424608	2.90448226906767	18.72	0.00	-0.12	
2.144	71.9500989554077	71.9500989554077	24.9885606083643	13.2969094804027	126.255932449756	126.255932449756	1.79559927950556	0.249037917497245	1.35364063259537	2.90422367193436	18.72	0.00	-0.12	
2.264	71.9639753868476	71.9639753868476	24.989227599035	13.2968890807155	126.262536235235	126.262536235235	1.79528559017346	0.248993790225763	1.35365121581229	2.90436869950852	18.72	0.00	-0.12	
2.351	71.9621984679142	71.9621984679142	24.9954583679505	13.2987746835122	126.275949938776	126.275949938776	1.79376954584278	0.24899194714279	1.35362949378277	2.90458324419936	18.72	0.00	-0.12	
2.421	71.8792479360995	71.8792479360995	24.9892275255904	13.2967905183482	126.240145159779	126.240145159779	1.79537258897431	0.249231728771275	1.35350035380911	2.90454183573145	18.72	0.00	-0.12	
2.492	71.9765515284843	71.9765515284843	24.9937417604517	13.2983639626358	126.275359371037	126.275359371037	1.79422623949691	0.24895528880516	1.35366482062498	2.90434030741609	18.72	0.00	-0.12	
2.566	71.9572686978104	71.9572686978104	24.9902801365421	13.2983297970631	126.256242875236	126.256242875236	1.79568475090418	0.249032535324248	1.3536934471058	2.90475237380381	18.72	0.00	-0.12	
