Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.5273713932311	71.5273713932311	26.0998639660433	14.0089143272113	126.194514136069	126.194514136069	1.739211347445	0.255943081052509	1.36824155361574	3.01086118715435	21.42	0.00	0.00	
0.231	71.4805300543959	71.4805300543959	26.2461744741979	14.1091631192678	126.137002024627	126.137002024627	1.73514603763352	0.256928550209879	1.37042417657659	3.02362870981916	21.42	0.00	0.00	
0.462	71.446200233298	71.446200233298	26.2351769135822	14.1055789114308	126.111757862737	126.111757862737	1.73775161450779	0.257032755631778	1.37037286583792	3.02329317901376	21.42	0.00	0.00	
0.698	71.4974697764819	71.4974697764819	26.2430829841582	14.1082369126296	126.13784742077	126.13784742077	1.73586516310658	0.256882203260738	1.3704629264847	3.02398048767052	21.42	0.00	0.00	
0.920	71.4033539797662	71.4033539797662	26.2298359486845	14.1040834308726	126.090176568009	126.090176568009	1.73921173171774	0.257163642905529	1.37031066263806	3.02341016895171	21.42	0.00	0.00	
0.990	71.4524849283272	71.4524849283272	26.2380539799129	14.1075222810079	126.112982162045	126.112982162045	1.73763924283626	0.257030716550475	1.37042770032438	3.02368035343212	21.42	0.00	-0.05	
1.260	71.5029011071315	71.5029011071315	26.2445325859077	14.1089339695898	126.140440242416	126.140440242416	1.73564546961681	0.256869746688849	1.37048174986486	3.02334453281702	21.46	0.00	-0.05	
1.330	71.3972619111095	71.3972619111095	26.2190047089608	14.0945265777217	126.101204972953	126.101204972953	1.73834063640198	0.257081471358697	1.37003326860489	3.02298248283058	21.46	0.00	-0.06	
1.397	71.3939269387022	71.3939269387022	26.2155771677299	14.0913553367992	126.104927127353	126.104927127353	1.73798543343078	0.257056987532461	1.3699360316635	3.02193932286068	21.46	0.00	-0.07	
1.471	71.5243122189565	71.5243122189565	26.2064917110642	14.0870320841514	126.139489628495	126.139489628495	1.73902405458589	0.256659486560108	1.37012582461738	3.02092897653517	21.46	0.00	-0.08	
1.543	71.4743368174343	71.4743368174343	26.2110438859364	14.08526827524	126.144880549958	126.144880549958	1.73626677637302	0.256745873864034	1.3698775552403	3.02112984389028	21.46	0.00	-0.08	
1.632	71.5713498184386	71.5713498184386	26.1982972115424	14.0796680311398	126.164471639169	126.164471639169	1.73817539216411	0.256445615045969	1.37000511665857	3.01942011751832	21.46	0.00	-0.09	
1.708	71.3958533785735	71.3958533785735	26.183288595711	14.0704800781888	126.109392998961	126.109392998961	1.73960423452126	0.256885695152677	1.36949799699513	3.0199879764588	21.46	0.00	-0.10	
1.780	71.5334668059085	71.5334668059085	26.1906737102461	14.0716867497256	126.167593424284	126.167593424284	1.73692997197441	0.256463080168496	1.3696891326441	3.01934933196361	21.46	0.00	-0.11	
1.850	71.482723103257	71.482723103257	26.188364766532	14.0683512118459	126.160536015369	126.160536015369	1.73612363641954	0.256566058240834	1.36947809990451	3.019053881785	21.46	0.00	-0.11	
1.938	71.4379960385802	71.4379960385802	26.1827191074099	14.06477955581	126.14695858093	126.14695858093	1.73654953564693	0.256667926500033	1.36932134867247	3.01860564400936	21.46	0.00	-0.12	
2.010	71.5771511862599	71.5771511862599	26.1743850889496	14.0595979503971	126.190163793707	126.190163793707	1.73677840600318	0.256226184157484	1.36947435969403	3.01752649030636	21.46	0.00	-0.13	
2.086	71.5631387673584	71.5631387673584	26.168812257579	14.0565234843559	126.18403510958	126.18403510958	1.73738549352826	0.256247203573177	1.36939646992961	3.01713446997761	21.46	0.00	-0.13	
2.176	71.5440694696376	71.5440694696376	26.1711137425491	14.0559139938894	126.187502603229	126.187502603229	1.73613413019881	0.256277727287158	1.3692955542446	3.01705920159467	21.46	0.00	-0.13	
2.251	71.4790362936418	71.4790362936418	26.1561825681142	14.0505895891751	126.149143042074	126.149143042074	1.73945521240411	0.25646427855997	1.36917112746654	3.0167430248246	21.46	0.00	-0.14	
2.341	71.6071484671614	71.6071484671614	26.1577447768284	14.0486540796499	126.202163310605	126.202163310605	1.73744408187778	0.256050885412416	1.36929265071375	3.01635668344022	21.46	0.00	-0.14	
2.418	71.5201384018306	71.5201384018306	26.1598730445577	14.0485583904838	126.181802728603	126.181802728603	1.73670070319597	0.256287578940947	1.36909283856974	3.01602965149855	21.46	0.00	-0.14	
2.486	71.4960405621106	71.4960405621106	26.1613095914952	14.0490816196917	126.176032649984	126.176032649984	1.73645370987052	0.256357604395802	1.36904916388984	3.01632100527489	21.46	0.00	-0.14	
2.549	71.5272029554294	71.5272029554294	26.1546997808798	14.0472850679314	126.175035094921	126.175035094921	1.73810769978274	0.256276545766294	1.36913098294582	3.01635188527036	21.46	0.00	-0.14	
2.618	71.5319456589164	71.5319456589164	26.1626638779472	14.050472707753	126.184630987364	126.184630987364	1.73659671782912	0.256269708248957	1.36915810809915	3.01670137143714	21.46	0.00	-0.14	
2.681	71.5031669924402	71.5031669924402	26.1607388276744	14.0505985676238	126.169637654898	126.169637654898	1.73752568145843	0.256366820439712	1.36914200240766	3.01667487104427	21.46	0.00	-0.13	
2.764	71.5538436552791	71.5538436552791	26.1644806476828	14.0515464342793	126.191663938137	126.191663938137	1.736401082494	0.256214021679559	1.3692188738604	3.01653710483074	21.46	0.00	-0.13	
2.844	71.5309057787232	71.5309057787232	26.1556608655511	14.048648227852	126.17264939726	126.17264939726	1.73846788883004	0.256283674367042	1.36918546336991	3.01640023982438	21.46	0.00	-0.12	
2.917	71.4739644389719	71.4739644389719	26.1582809009834	14.0498247158625	126.157119662453	126.157119662453	1.73817044637438	0.256452844824546	1.36909203169392	3.01641984873411	21.46	0.00	-0.12	
