Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.9909175602393	71.9909175602393	30.5262563637317	17.8889797995244	122.097252381826	122.097252381826	1.98874625776408	0.290953968650514	1.46354453909858	3.27380464712537	20.99	0.00	0.00	
0.242	72.5035786421373	72.5035786421373	30.5245637172209	17.8949460714695	122.250317531486	122.250317531486	1.99059487159131	0.289461796691604	1.46497527397986	3.27012796807966	20.95	0.00	0.00	
0.445	71.6886738360211	71.6886738360211	30.5440690861424	17.8987892367022	121.996114082152	121.996114082152	1.98767815704426	0.291942161254599	1.4629471225134	3.27726142214755	20.95	0.00	0.00	
0.642	72.1696707593525	72.1696707593525	30.5444495010338	17.9025560930871	122.151758922815	122.151758922815	1.98783025052329	0.290489764095051	1.46419097420843	3.27368478379663	20.99	0.00	0.00	
0.898	71.7804091340469	71.7804091340469	30.5487798293552	17.9022054035049	122.026530810321	122.026530810321	1.9872570369084	0.291676078578015	1.4632155820371	3.27683099388194	20.99	0.00	0.00	
0.994	71.7698316200637	71.7698316200637	30.5561806246925	17.9055990085325	122.026500076147	122.026500076147	1.98615807725289	0.291713881525169	1.46320257946511	3.27700998629631	20.99	0.00	-0.06	
1.271	72.3538767170811	72.3538767170811	30.5403127763089	17.9023174477088	122.207453134887	122.207453134887	1.98868319316904	0.289939266161386	1.46466858569343	3.27197863132393	20.99	0.00	-0.06	
1.364	72.4076761287925	72.4076761287925	30.5412456493897	17.9106120657583	122.201011884847	122.201011884847	1.99198632463585	0.289898954140176	1.4651111563378	3.27209142126379	20.99	0.00	-0.07	
1.460	71.0764197609143	71.0764197609143	30.5653680674926	17.9133600030819	121.775327499196	121.775327499196	1.98850097807733	0.293977398890715	1.46175534206174	3.2822283574485	20.99	0.00	-0.08	
1.529	72.8802629162947	72.8802629162947	30.5302350073394	17.8986968110978	122.377046685292	122.377046685292	1.98917224227216	0.288318658854368	1.46587279988923	3.26831881268436	20.99	0.00	-0.09	
1.608	71.2902881744099	71.2902881744099	30.5655004568381	17.9054938868767	121.875624775454	121.875624775454	1.98419715038268	0.293166714372695	1.46193297287188	3.28129384708552	20.99	0.00	-0.10	
1.698	71.5239614565845	71.5239614565845	30.5498155255729	17.9032552804191	121.935525880096	121.935525880096	1.98813693471749	0.292495985646365	1.4626508963976	3.27876914795825	20.99	0.00	-0.11	
1.765	73.0482742456404	73.0482742456404	30.528508507321	17.9017727360595	122.41963668933	122.41963668933	1.99073651685669	0.287862657645142	1.46640047239345	3.26611677570128	20.99	0.00	-0.11	
1.908	73.0719859666582	73.0719859666582	30.5312616572989	17.9056344693122	122.420602255268	122.420602255268	1.99143862212366	0.287833107041721	1.4665631714248	3.26664485675464	20.99	0.00	-0.13	
1.993	72.5803057097984	72.5803057097984	30.5388965720098	17.904240512353	122.27552220996	122.27552220996	1.98942199136665	0.289276216151133	1.46528028738885	3.2699928524078	20.99	0.00	-0.13	
2.065	71.518232576683	71.518232576683	30.5632052093365	17.909028822222	121.941057315091	121.941057315091	1.98594399048681	0.292516218136719	1.46264290223115	3.27983679586283	20.99	0.00	-0.14	
2.153	71.7518999828269	71.7518999828269	30.5618405522421	17.9094580029863	122.019073703041	122.019073703041	1.98592555914627	0.291794238148321	1.46322126866761	3.27771009343149	20.99	0.00	-0.14	
2.245	71.9567347140534	71.9567347140534	30.5512214502003	17.9046929605059	122.084758307644	122.084758307644	1.98698192146475	0.291145209967637	1.46367783038561	3.27571142521277	20.99	0.00	-0.14	
2.337	71.3437351485152	71.3437351485152	30.5628813165433	17.9071051209775	121.884773933981	121.884773933981	1.98571678108382	0.293040819280508	1.4621668308125	3.2809696291426	20.99	0.00	-0.14	
2.409	71.6660146254669	71.6660146254669	30.557272641851	17.9056229324219	121.992221735026	121.992221735026	1.98608673407698	0.292034258248273	1.46294659985189	3.27828029851975	20.99	0.00	-0.14	
2.521	71.4713004002255	71.4713004002255	30.5654961580488	17.9071310662274	121.934665647345	121.934665647345	1.98439002882883	0.292618552516045	1.46241865121698	3.2799445228957	20.99	0.00	-0.14	
2.593	72.2886227391082	72.2886227391082	30.5553942839694	17.9108346481216	122.188019193682	122.188019193682	1.98729679272621	0.290177571665659	1.46460948614866	3.27336702399616	20.95	0.00	-0.14	
2.666	72.0613576691583	72.0613576691583	30.5534711767648	17.9076553317566	122.116035187235	122.116035187235	1.98721028278929	0.29084966143947	1.46399787993314	3.27479661888979	20.95	0.00	-0.14	
2.737	72.8341445508603	72.8341445508603	30.5472208192249	17.9089366664262	122.363187432753	122.363187432753	1.98781776278699	0.288510556681164	1.46589651600302	3.26891805298437	20.95	0.00	-0.14	
2.826	72.6335916993321	72.6335916993321	30.5443931179398	17.9069189843484	122.296133107762	122.296133107762	1.98849720776846	0.289117021599817	1.46541467798545	3.27010947441154	20.95	0.00	-0.13	
2.915	72.3709168994824	72.3709168994824	30.5379858120829	17.9024961105094	122.208019081482	122.208019081482	1.98956080491696	0.289904836398075	1.46475407261837	3.271892553482	20.95	0.00	-0.13	
3.002	72.2030643913064	72.2030643913064	30.5465826466189	17.9046285187795	122.160884619756	122.160884619756	1.98790634973855	0.290404351327391	1.46431435915377	3.2735019754748	20.95	0.00	-0.12	
3.075	72.0474511578659	72.0474511578659	30.5563592439377	17.9079301151739	122.116011961815	122.116011961815	1.98632920473628	0.290878075337515	1.463928113169	3.27483381849546	20.95	0.00	-0.11	
3.168	71.6538916247694	71.6538916247694	30.5594147862355	17.9069098616058	121.98806525484	121.98806525484	1.9859357212619	0.292078761456157	1.46293431463359	3.27729143150372	20.95	0.00	-0.10	
3.241	71.7490098257016	71.7490098257016	30.552598492682	17.9035907335338	122.018611215261	122.018611215261	1.98660077054012	0.291771413796534	1.46313457212235	3.2766164500049	20.95	0.00	-0.10	
3.311	72.2930754592068	72.2930754592068	30.5456578757801	17.9049639617843	122.188874275193	122.188874275193	1.98813147707718	0.290135122505285	1.46454745903667	3.27209912069668	20.95	0.00	-0.09	
3.389	71.6637291924619	71.6637291924619	30.5512907229045	17.9020672079134	121.991041348578	121.991041348578	1.98663532642876	0.292024709989747	1.46289935711286	3.2771683596065	20.95	0.00	-0.08	
3.477	72.073720524664	72.073720524664	30.5403384071556	17.9008924797384	122.115850273195	122.115850273195	1.98884425674804	0.290791032023149	1.46397588008322	3.27377188863931	20.95	0.00	-0.07	
3.580	71.8991526459838	71.8991526459838	30.5464011858913	17.9024681245639	122.062385820156	122.062385820156	1.98788421603288	0.291322904961396	1.46353848963255	3.27547468664158	20.92	0.00	-0.06	
3.656	71.8794256174137	71.8794256174137	30.5544003612078	17.9054203106985	122.061805805905	122.061805805905	1.98639266471963	0.291378199318084	1.46347656708685	3.27579602799377	20.92	0.00	-0.05	
3.727	72.3939670508551	72.3939670508551	30.5400707126539	17.9031022503003	122.218145199399	122.218145199399	1.98901379945634	0.289828732672936	1.46479501470971	3.27149542376602	20.92	0.00	-0.04	
3.800	71.7325365460076	71.7325365460076	30.5538364652274	17.9038222489101	122.014514959933	122.014514959933	1.98630752559225	0.291818660034871	1.46308504114545	3.27708409613806	20.92	0.00	-0.03	
3.876	72.1214873759869	72.1214873759869	30.5477451472507	17.9048973312759	122.134249135061	122.134249135061	1.98784798110801	0.290655812151042	1.46412039276789	3.27379055578616	20.92	0.00	-0.02	
3.964	72.3574676467836	72.0771212882052	30.544795824327	17.9052415616781	122.208309792235	122.208309792235	1.98838342233293	0.289944785666718	1.46471887261684	3.27171230174863	20.92	0.00	-0.01	
4.043	72.2658991899166	72.0707951498698	30.5406691552829	17.902599543125	122.177144983395	122.177144983395	1.98894021744797	0.290215606390184	1.46447523975591	3.27250313599354	20.92	0.00	0.00	
4.137	71.8290405666377	72.0449736903328	30.5509237110812	17.9042186462445	122.041310521118	122.041310521118	1.98725476033582	0.291540905918661	1.46337195829991	3.27648268451137	20.92	0.00	0.01	
4.225	72.058231480566	72.0611892973195	30.5483750544183	17.9049216475369	122.113586928856	122.113586928856	1.98781771202687	0.290849959168736	1.46396687307618	3.27465628788055	20.92	0.00	0.02	
4.322	72.2313545328586	72.0758469252282	30.5489061732252	17.9075627002949	122.165881339094	122.165881339094	1.98832300599397	0.290347513006157	1.46445786633982	3.27332805809354	20.92	0.00	0.03	
4.393	72.1970520126947	72.0766533102629	30.5551956890382	17.9099707576696	122.158899807941	122.158899807941	1.98724283706393	0.290450806211571	1.46437050170895	3.27404121597704	20.92	0.00	0.04	
4.495	72.2336730536753	72.0822689029388	30.5577894803987	17.9126879923575	122.168002434271	122.168002434271	1.98743723728898	0.29036261578885	1.4645194575326	3.27380156787814	20.92	0.00	0.04	
