Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.2366136534485	71.2366136534485	24.2497193905205	12.5474497741433	127.657769706354	127.657769706354	1.6676729505631	0.24190307664165	1.32747782655549	2.8861076766638	21.36	0.00	0.00	
0.220	71.3014272351627	71.3014272351627	24.3316673380037	12.6027926207392	127.655385757172	127.655385757172	1.66573428881617	0.242240540586386	1.32900762148922	2.89221638105558	21.32	0.00	0.00	
0.431	71.2376745163785	71.2376745163785	24.3263516297727	12.6028434434369	127.617523569143	127.617523569143	1.6681916958642	0.242451239999582	1.32899093359675	2.89248302575286	21.32	0.00	0.00	
0.657	71.2784395089098	71.2784395089098	24.3348437093026	12.6054260296229	127.64515452696	127.64515452696	1.66600289500439	0.242333539303254	1.32904841129696	2.8927580164743	21.32	0.00	0.00	
0.892	71.2605738899644	71.2605738899644	24.3379730847664	12.6068642105007	127.643067159167	127.643067159167	1.66555304589817	0.242390758414405	1.32903871752238	2.89268318114179	21.29	0.00	0.00	
0.977	71.2837638320141	71.2837638320141	24.3358372906756	12.6068618471884	127.642042654175	127.642042654175	1.66643762348984	0.242338928875368	1.32911282837591	2.89293769473261	21.29	0.00	-0.06	
1.264	71.2874326608222	71.2874326608222	24.3421854981333	12.6093440268622	127.651785452768	127.651785452768	1.66518645018048	0.242335801275274	1.32913845434672	2.89306823334026	21.29	0.00	-0.06	
1.340	71.2005922248569	71.2005922248569	24.3361025611793	12.6061456672026	127.623161237801	127.623161237801	1.66603722365509	0.242556257623652	1.32893270971085	2.89119405021957	21.29	0.00	-0.07	
1.413	71.3258252012256	71.3258252012256	24.3232571330096	12.60251039864	127.63346260638	127.63346260638	1.66917297706895	0.242218140167182	1.32917352256479	2.89195775682683	21.29	0.00	-0.08	
1.479	71.2081357592667	71.2081357592667	24.3294620901238	12.5964857320228	127.656657322193	127.656657322193	1.66301181185832	0.242398771967071	1.32857159234324	2.89317783688726	21.29	0.00	-0.09	
1.556	71.5048753442693	71.5048753442693	24.3493272051983	12.6088579545853	127.742717547484	127.742717547484	1.66138643613027	0.241679814171327	1.32936108867676	2.89164284731394	21.29	0.00	-0.10	
1.634	71.3394418081185	71.3394418081185	24.3306901526014	12.604578257998	127.652497762716	127.652497762716	1.66717988414874	0.242173165346187	1.32917697353552	2.89278675186581	21.29	0.00	-0.11	
1.724	71.1759257907415	71.1759257907415	24.3412111659071	12.6070216076765	127.629392419079	127.629392419079	1.66439667089902	0.242610375910617	1.32885071425075	2.89290666518927	21.29	0.00	-0.12	
1.813	71.2918182166559	71.2918182166559	24.3410301973489	12.6088815882456	127.651530801832	127.651530801832	1.66539840472369	0.242322091808144	1.32914173975329	2.89306684462583	21.26	0.00	-0.12	
1.905	71.1228393506152	71.1228393506152	24.3404228855203	12.6066558924665	127.613304932677	127.613304932677	1.66461374191263	0.242756811824402	1.32875588824833	2.89372484257098	21.26	0.00	-0.13	
1.967	71.182264864883	71.182264864883	24.3440103808461	12.6092619543432	127.628485368346	127.628485368346	1.66453580000993	0.242616729322255	1.32892728846373	2.89290590322102	21.26	0.00	-0.14	
2.039	71.3692447308351	71.3692447308351	24.3438532212694	12.6103169718364	127.675746297489	127.675746297489	1.66490605538119	0.2421157451051	1.3292969656139	2.89338959460357	21.26	0.00	-0.14	
2.120	71.3532711551429	71.3532711551429	24.3530694773411	12.6135575951515	127.685781791253	127.685781791253	1.66290586558414	0.24216394335864	1.32928048928364	2.89444579952633	21.26	0.00	-0.14	
2.187	71.2002138191523	71.2002138191523	24.3281839009937	12.6009009469617	127.624531352329	127.624531352329	1.66627846893032	0.242509212495717	1.3288002954725	2.8908031286841	21.26	0.00	-0.15	
2.246	71.5168342516354	71.5168342516354	24.3260121602054	12.6022744433684	127.699445850757	127.699445850757	1.66748686940888	0.24166649713549	1.32943562043923	2.89013428147072	21.26	0.00	-0.15	
2.323	71.5937666145025	71.5937666145025	24.3470653020362	12.6105365996772	127.75038452834	127.75038452834	1.66323559880316	0.241477579328203	1.32963047051205	2.89161698582736	21.26	0.00	-0.15	
2.421	71.3055748116838	71.3055748116838	24.3400951620133	12.6082573268618	127.655689566285	127.655689566285	1.66539873352322	0.242278001720394	1.32914903564185	2.89448271734805	21.26	0.00	-0.15	
2.501	71.24780015346	71.24780015346	24.34876872556	12.6116984537308	127.650568919856	127.650568919856	1.66383419793127	0.24244967159263	1.32908108191853	2.8939552083089	21.26	0.00	-0.15	
2.584	71.3387654649232	71.3387654649232	24.3432547763256	12.6100449764326	127.666389848266	127.666389848266	1.66505575809316	0.242199191443319	1.32924209317298	2.89331571631409	21.26	0.00	-0.15	
2.648	71.1876093802155	71.1876093802155	24.342917204675	12.6088153676752	127.628656693469	127.628656693469	1.66472856325231	0.242600227603341	1.32893198051723	2.89317518318204	21.26	0.00	-0.15	
2.717	71.1787966833735	71.1787966833735	24.32736347377	12.6031353007857	127.602580756741	127.602580756741	1.66803750199941	0.242614837830696	1.32888973352217	2.89234858037976	21.26	0.00	-0.14	
2.787	71.2176032965404	71.2176032965404	24.3404296247858	12.6080665794478	127.632654387605	127.632654387605	1.66529776379218	0.242517791326139	1.32898606033997	2.89332186038288	21.22	0.00	-0.14	
2.868	71.2413025226245	71.2413025226245	24.3485233973736	12.6116376245087	127.648161858065	127.648161858065	1.66391565006762	0.242468158768797	1.32907114501652	2.89413995581132	21.22	0.00	-0.14	
2.942	71.2831714096696	71.2831714096696	24.3414548005831	12.6093074564231	127.648136245906	127.648136245906	1.66548955251766	0.242351403391363	1.32914151318185	2.89402254439409	21.22	0.00	-0.13	
3.013	71.2737842815929	71.2737842815929	24.3389194201266	12.608258953182	127.64229608639	127.64229608639	1.66596883192278	0.242373690322486	1.32911510371135	2.89359896377173	21.22	0.00	-0.12	
3.091	71.2391741308153	71.2391741308153	24.3365790232395	12.6064337417899	127.634345160118	127.634345160118	1.66593537114328	0.242450974311638	1.32900419353627	2.89278612421841	21.22	0.00	-0.12	
3.152	71.3109389442083	71.3109389442083	24.3426131825797	12.6101141613111	127.655681820233	127.655681820233	1.66542767612226	0.242281788345927	1.32920941606738	2.89346923804718	21.22	0.00	-0.11	
3.223	71.2966494939871	71.2966494939871	24.3446338779388	12.610502501013	127.656627592283	127.656627592283	1.66481234445566	0.242316532088074	1.32917152718649	2.89372526805179	21.22	0.00	-0.11	
3.285	71.2338209286231	71.2338209286231	24.3380751110715	12.6075744426938	127.631667124924	127.631667124924	1.66599107655417	0.24247772791383	1.32902757986346	2.89321616008212	21.22	0.00	-0.10	
3.360	71.2491489361828	71.2491489361828	24.3389836489381	12.6078980708559	127.637503238774	127.637503238774	1.66576567710581	0.242435407642867	1.32905456458122	2.89287627444344	21.22	0.00	-0.09	
3.424	71.2980345434183	71.2980345434183	24.339946146589	12.6086652325722	127.650648109588	127.650648109588	1.66572624389174	0.242307344485479	1.32915923902378	2.89313008255793	21.22	0.00	-0.08	
3.502	71.2772194730136	71.2869338548514	24.3444122956727	12.6101114135888	127.652470973086	127.652470973086	1.66470547825194	0.242364876711457	1.32912296649584	2.89331609157866	21.22	0.00	-0.07	
3.575	71.3192132716542	71.2931961420896	24.3448877189512	12.6104587241943	127.664283730827	127.664283730827	1.66463403223176	0.242251361135046	1.32920305648791	2.89361870321645	21.22	0.00	-0.06	
3.658	71.2513712096343	71.2869747266802	24.3399334095047	12.6088551751275	127.636088743097	127.636088743097	1.66593291671501	0.242440963892162	1.32909052124277	2.89359016291097	21.22	0.00	-0.05	
3.734	71.2078971919722	71.2797605860989	24.3392373364122	12.6081390583757	127.625153104596	127.625153104596	1.66587797310741	0.242553387340369	1.32899301684431	2.8932847782363	21.22	0.00	-0.04	
3.818	71.2090369683509	71.2782001736117	24.3393570802693	12.6088627441704	127.621774194755	127.621774194755	1.66626544081801	0.242562702648632	1.32902917301746	2.89274622677385	21.19	0.00	-0.03	
3.884	70.9874853224616	71.2399376988879	24.3148794230957	12.5985245663365	127.528678065154	127.528678065154	1.67099673509675	0.243141649950565	1.32854271438952	2.89087228532589	21.19	0.00	-0.02	
